,std_of_estimated_y
7118,0.01560460546073377
7119,0.01600923160342877
7120,0.036918766856195016
7121,0.01453388062399566
7122,0.014407768073881999
7123,0.014490828525839728
7124,0.016051123294813067
7125,0.016894344754759507
7126,0.015121922867332003
7127,0.017004124192404213
7128,0.01434073704964514
7129,0.013977978244872659
7130,0.019943670343294785
7131,0.014809473982810784
7132,0.015183601245757966
7133,0.016296948324894117
7134,0.015420806837091544
7135,0.0289983569368577
7136,0.014202540903975358
7137,0.01492522427296266
7138,0.015628943593462355
7139,0.014756924374047202
7140,0.017508385622476554
7141,0.015029464412593677
7142,0.015342482810585171
7143,0.014492059903509633
7144,0.015072213113288546
7145,0.014493026821795799
7146,0.017447199939783286
7147,0.017304453234525577
7148,0.016298756655033005
7149,0.016001063009456182
7150,0.01718416505987124
7151,0.01705562654104552
7152,0.01439806481049599
7153,0.014858270432405948
7154,0.01602443597349367
7155,0.02692492838025872
7156,0.016431469737690423
7157,0.017168619962421965
7158,0.017264970545628994
7159,0.019947892798399047
7160,0.014655752639254253
7161,0.014665926460050811
7162,0.016911473960032033
7163,0.01428500314860223
7164,0.015209177982081585
7165,0.015299753998238833
7166,0.014465165766600455
7167,0.02705971032289022
7168,0.026662616221048048
7169,0.04146234890057867
7170,0.04137679750306629
7171,0.013796648361718735
7172,0.014960968740007245
7173,0.01414724069892557
7174,0.016200195892940788
7175,0.015321740215940781
7176,0.04870914243367964
7177,0.014477656152601081
7178,0.02086303051496334
7179,0.015542797237731045
7180,0.025829548343914214
7181,0.047343334246686845
7182,0.014524334418153633
7183,0.05060773768019935
7184,0.014696173940959133
7185,0.027594298031392583
7186,0.015483714370152956
7187,0.05724769688975124
7188,0.015614203373178004
7189,0.014448208302159858
7190,0.015198383871047506
7191,0.020970831676623045
7192,0.016369261190615814
7193,0.014778400153250057
7194,0.031214554071390538
7195,0.041225819749273175
7196,0.015028815000178584
7197,0.0239924275628859
7198,0.015808966025817196
7199,0.02456273550419044
7200,0.032704171512888604
7201,0.014716398191801176
7202,0.015993156592309318
7203,0.015028826747675587
7204,0.01842826590855141
7205,0.014756822733170805
7206,0.014321263150280828
7207,0.015163381022810925
7208,0.014423708378458237
7209,0.014549621656345092
7210,0.016530292927742666
7211,0.01590049037210952
7212,0.021882140994756535
7213,0.015294897385455397
7214,0.015606195252857452
7215,0.015172673563468577
7216,0.02771454243746709
7217,0.020787577562439038
7218,0.014690157063378223
7219,0.021477808877885755
7220,0.01701705894814295
7221,0.015150159366605827
7222,0.017934057883533524
7223,0.014641739648449014
7224,0.01568541194655751
7225,0.025541946251622566
7226,0.01438995043335568
7227,0.014761261145105462
7228,0.015604364921691422
7229,0.015133865349461142
7230,0.016189370733547006
7231,0.039813863050065325
7232,0.015839902397376236
7233,0.027135727447760338
7234,0.015382541713048268
7235,0.015538051133134804
7236,0.016807971477865752
7237,0.014794437567536439
7238,0.018214181092128127
7239,0.01703251709305529
7240,0.01580425883001269
7241,0.01563597320115292
7242,0.01453016401376987
7243,0.015785910425885667
7244,0.014567305407832992
7245,0.028510069197065887
7246,0.023908341960224556
7247,0.015519146103182052
7248,0.015284613415980797
7249,0.015437787802045477
7250,0.01588323174996651
7251,0.020782925665792283
7252,0.015315630756591522
7253,0.01957987648978854
7254,0.014682360228112888
7255,0.015256258408404427
7256,0.015144985651278276
7257,0.01570502636478981
7258,0.019956601890990716
7259,0.02002286038988699
7260,0.015645671464184826
7261,0.016881474072729715
7262,0.01745769222930819
7263,0.013923527160092439
7264,0.02635172759104217
7265,0.016803129803452714
7266,0.021070788586915246
7267,0.021157174565722043
7268,0.015066128132597539
7269,0.022243358913068032
7270,0.014991935170692623
7271,0.015122957742179309
7272,0.01753191016547447
7273,0.014998393463222869
7274,0.016186204191365915
7275,0.0164584232111466
7276,0.03334470746583637
7277,0.02340103310314036
7278,0.018179971970446355
7279,0.024207234231355474
7280,0.0481702922221832
7281,0.014701250165151709
7282,0.01656174794498212
7283,0.016253084820833805
7284,0.015320282813878105
7285,0.01414951096964709
7286,0.01436709858216229
7287,0.016029667718115065
7288,0.013855560472101573
7289,0.016712077998219714
7290,0.014803644668286842
7291,0.014355418481827408
7292,0.014312758487531399
7293,0.017206382808359174
7294,0.017275607103700366
7295,0.014689338685074101
7296,0.043577641636283235
7297,0.020841925601419765
7298,0.015769742440069484
7299,0.01784988403631909
7300,0.042964782583537406
7301,0.01547853406086707
7302,0.014947107280818312
7303,0.015441415914896003
7304,0.015346379180449954
7305,0.015247280381000271
7306,0.040068606033729824
7307,0.015025745891927081
7308,0.01615180035192076
7309,0.015269265346069524
7310,0.01580531114000241
7311,0.01596024361548367
7312,0.01600638442403979
7313,0.04454983519772734
7314,0.015296326278884933
7315,0.014708495267520957
7316,0.024010393697999895
7317,0.01547024082385134
7318,0.02757905950773295
7319,0.015474360398083902
7320,0.023190038435475218
7321,0.014760301393836583
7322,0.021304703971129973
7323,0.02495534419589972
7324,0.01751289281168986
7325,0.015471278498005161
7326,0.01549126123879291
7327,0.01804347622499656
7328,0.015315895259361749
7329,0.01720056777948561
7330,0.017021912897721137
7331,0.015682887083377395
7332,0.016247305210791294
7333,0.014548639587481801
7334,0.015837414670226382
7335,0.013897191675401257
7336,0.015451413990180454
7337,0.039122487132525426
7338,0.020275191531560585
7339,0.014144171102862318
7340,0.017523634073907942
7341,0.01433823838488469
7342,0.015817129989248824
7343,0.019507677759433115
7344,0.019036260696745674
7345,0.015595544819260993
7346,0.014880300350971298
7347,0.015304185612732267
7348,0.015104929380241043
7349,0.018200703526809397
7350,0.015590294644075964
7351,0.015481844989940515
7352,0.014488444347505142
7353,0.015138529979910194
7354,0.014122073352330114
7355,0.016276604167086917
7356,0.016776981462106343
7357,0.01951951285985071
7358,0.015535240472631712
7359,0.015511526984191327
7360,0.01519317825303493
7361,0.03795914550600137
7363,0.015239283303270205
7364,0.018101460770643937
7365,0.01567934083284173
7366,0.024705661661665983
7367,0.018165078325076797
7368,0.015379838721100271
7369,0.027703214288318373
7370,0.013955578314307649
7371,0.02046274902818999
7372,0.015879430167169865
7373,0.015532942837641688
7374,0.014837987533124293
7375,0.01538926625691257
7376,0.0152444701022217
7377,0.019163394429811277
7378,0.015731382935547735
7379,0.014474092261124913
7380,0.01814646363645399
7381,0.014889749756765233
7382,0.016158390774358357
7383,0.014815589308228856
7384,0.015645234120341467
7385,0.04170773283370837
7386,0.01555101095934582
7387,0.015558370489912562
7388,0.015798760957942318
7389,0.013972872997741385
7390,0.015742670944401717
7391,0.014931000775770848
7392,0.01637232014867755
7393,0.014585977970272699
7394,0.014375775376374819
7395,0.016315508956184655
7396,0.01856966129735907
7397,0.016387719111996334
7398,0.016195549978619807
7399,0.015022803822459928
7400,0.02069566187284623
7401,0.01525476465215394
7402,0.01643029067670354
7403,0.015553953444270751
7404,0.017328328947139576
7405,0.015459565050776811
7406,0.04107564183026371
7407,0.02001424654635356
7408,0.022949736752653313
7409,0.014135078399371287
7410,0.019897506237332923
7411,0.016644574417414446
7412,0.015635388023474306
7413,0.014429683362298221
7414,0.01453756291840705
7415,0.014946402488350212
7416,0.014573601295844061
7417,0.014231249994574624
7418,0.01556380845455122
7419,0.015332210530546828
7420,0.02472720316774221
7421,0.01475664024923053
7422,0.017482641837294165
7423,0.014464908311555256
7425,0.014808609807059104
7426,0.01687782791972201
7427,0.01585119268068509
7428,0.01558159780150587
7429,0.017836427506348076
7430,0.015131144442200038
7431,0.0161408066507607
7432,0.02049144531345007
7433,0.014397411671913616
7434,0.04545050232193748
7435,0.01708361620855324
7436,0.0164614039296878
7437,0.01643230588296344
7438,0.01548333967397602
7439,0.016107500905136005
7440,0.015495608293247167
7441,0.015635318530164827
7442,0.015814910992015895
7443,0.014192956047771621
7444,0.03774874641797578
7445,0.016692795103997
7446,0.01602366045964
7447,0.014685925786477684
7448,0.040164203742676007
7449,0.015365460016641973
7450,0.01466944775238427
7451,0.015222852277984384
7452,0.039652986137430686
7453,0.015909241986710433
7454,0.015473947233234447
7455,0.019268430302732422
7456,0.01529616226776572
7457,0.01505703921987992
7458,0.01513607094321158
7459,0.014228089923323022
7460,0.016929609215410937
7461,0.01398112449557284
7462,0.025967835553238724
7463,0.01848441345789361
7464,0.033658033019480914
7465,0.014476720149194535
7466,0.015481852114734056
7467,0.016413789979418218
7468,0.01566513635887686
7469,0.016455633211120355
7470,0.0142460694093758
7471,0.016179866184095972
7472,0.015903922778804848
7473,0.025503621475644927
7474,0.020695959675817464
7475,0.022398177790829716
7476,0.015565007167085
7477,0.014869272686268134
7478,0.023524924176887625
7479,0.039091713078336095
7480,0.025422541768297377
7481,0.015090578202913277
7482,0.01537258269146459
7483,0.02843919559139372
7484,0.015887250594500798
7485,0.02262513458328187
7486,0.015137049074577913
7487,0.014682975302114513
7488,0.015106468386587137
7489,0.03006607167565896
7490,0.015777404240454405
7491,0.021568081617460457
7492,0.014656054855645834
7493,0.01605002374903729
7494,0.015043046623842432
7495,0.015333451239263118
7496,0.030607130632716348
7497,0.018132128239096813
7498,0.017845254180094253
7499,0.014542743013200032
7500,0.016213112550773054
7501,0.015264872129315602
7502,0.014403302242194568
7503,0.01464172598545722
7504,0.016405129202447424
7505,0.016360865098895127
7506,0.019881933921598358
7507,0.017298669737048047
7508,0.016217399398765955
7509,0.021184675981804815
7510,0.014930320998309888
7511,0.019821871655795697
7512,0.01796874444361495
7513,0.014915566737721124
7514,0.01628734961361484
7515,0.015687799401855263
7516,0.01607357406570593
7517,0.049336066208957405
7518,0.026023032267226867
7519,0.018466818772901777
7520,0.01430055324771462
7521,0.017853489261530943
7522,0.014157235295148292
7523,0.02680344841422097
7524,0.016648199580657528
7525,0.014372351033948957
7526,0.014229529652804275
7527,0.014850650530829486
7528,0.014532868347852496
7529,0.014694832987201948
7530,0.0142512297988386
7531,0.05236065612928677
7532,0.015372727391986562
7533,0.02044242981389562
7534,0.016603677619773147
7535,0.014337743519314848
7536,0.015653659809258633
7537,0.014401001342532862
7538,0.016089397167140446
7539,0.015780887658288355
7540,0.018135720309108143
7541,0.014470991979266028
7542,0.014486247672490729
7543,0.015695650281551968
7544,0.01936328393278694
7545,0.017420563127793543
7546,0.014482436703155216
7547,0.016925004603876005
7548,0.01881084344344237
7549,0.015692492552987984
7550,0.013961749438193082
7551,0.01677375286025328
7552,0.014409931400126781
7553,0.01728449496012801
7554,0.01506252087772527
7555,0.02017512829740404
7556,0.0148799903300914
7557,0.02279849808930305
7558,0.015103228224844134
7559,0.014948575298746065
7560,0.022900676468123174
7561,0.014540928211814763
7562,0.019802383918692316
7563,0.01643012465073531
7564,0.014352798744065037
7565,0.017078823190610874
7566,0.0479560668211852
7567,0.02184333643105017
7568,0.014854559147524232
7569,0.017666573518584507
7570,0.015368740880253013
7571,0.014707927123016893
7572,0.01484777738946492
7573,0.021363807794996307
7574,0.01633586247341922
7575,0.01578863501356722
7576,0.016650743667370016
7577,0.015444418971302276
7578,0.01568903610053661
7579,0.015854379009130715
7580,0.015384023152708972
7581,0.015955512578403545
7582,0.016839025243283946
7583,0.017472876570015897
7584,0.020467736174390006
7585,0.01564147694313298
7586,0.04684463451597213
7587,0.01585438519157787
7588,0.015124626811979219
7589,0.014658549226218577
7590,0.01684365367141834
7591,0.030333180499614712
7592,0.014106493813901848
7593,0.017155688907344178
7594,0.015426731024502281
7595,0.014040417239599612
7596,0.014891392613020662
7597,0.015552154041017433
7598,0.015281079974544181
7599,0.033049997419250715
7600,0.020565463300382517
7602,0.01473179431665424
7603,0.01407264524750537
7604,0.014801387795479919
7605,0.015959446612706683
7606,0.014410653886470375
7607,0.014557058086268233
7608,0.017062127006834786
7609,0.027649554656956163
7610,0.01918688539063596
7611,0.050219572550415696
7612,0.015809442372934072
7613,0.020019344837376538
7614,0.01497667596825633
7615,0.022035016190199524
7616,0.015001275517399585
7617,0.014481052901030947
7618,0.03429743519327599
7619,0.015393980584999458
7620,0.01755196973540424
7621,0.026168419884396502
7622,0.016064744980823005
7623,0.013799087718068991
7624,0.016368840055777222
7626,0.021004653271539726
7627,0.017984149614566236
7628,0.034505057132264066
7629,0.014541674274628635
7630,0.019450596990459392
7631,0.019462720870938272
7632,0.014075088863338957
7633,0.01452254179527695
7634,0.01715476864754288
7635,0.015581812523591398
7636,0.017038148681247842
7637,0.014537830358663595
7638,0.016539912327288787
7639,0.015330829233418426
7640,0.016739690926731644
7641,0.01640934363505728
7642,0.0255531872909242
7643,0.014177031928956908
7644,0.016086073049139973
7645,0.01614630738750596
7646,0.01619451035308641
7647,0.029537476516165014
7648,0.014880848059156536
7649,0.017297431268824853
7650,0.046030166097150695
7651,0.01546191564429589
7652,0.015417474188948621
7653,0.014928822417561365
7654,0.017943630638820342
7655,0.02103841029215424
7656,0.014412613771890556
7657,0.01693580527596911
7658,0.014502359861571456
7659,0.016183903369644717
7660,0.014390390529048334
7661,0.04078808970457341
7662,0.01929951437999149
7663,0.014283463183679124
7664,0.016384064590863556
7665,0.014148645169465436
7666,0.03198884742458989
7667,0.016806662411263284
7668,0.015067917483245936
7669,0.01595741540589441
7670,0.01588441432370025
7671,0.014310727023388889
7672,0.016538571247407426
7673,0.0172713147329945
7674,0.015853667983583026
7675,0.03235887225387869
7676,0.014150301294001114
7677,0.018796211782952897
7678,0.014043169985839151
7679,0.016265762208078363
7680,0.016314459215455275
7681,0.03625861503619841
7682,0.020365200051711132
7683,0.01769314646808994
7684,0.017170305191321535
7685,0.015059030404649563
7686,0.016223466015858883
7687,0.01376793425999251
7688,0.05055501671532877
7689,0.015514969964538324
7690,0.015471483209883377
7691,0.015357284510046918
7692,0.024762763963449515
7693,0.015248702921042488
7694,0.015849389814406756
7695,0.01587943344457794
7696,0.026215430015619014
7697,0.016243569418000363
7698,0.01559046084403155
7699,0.044159043841887326
7700,0.017669263082331355
7701,0.01557929450874965
7702,0.03680934087925781
7703,0.01503146728982272
7704,0.015462299250817772
7705,0.017050276072396647
7706,0.015671427776586973
7707,0.030077355804290922
7708,0.01769605892337647
7709,0.015330533494130803
7710,0.018406001838457798
7711,0.015257574311808391
7712,0.014136747793252127
7713,0.017474692253262546
7714,0.01559187474065381
7715,0.05115661024984733
7716,0.016105116390873024
7717,0.013935833850653367
7718,0.015843247372910933
7719,0.014890912807772315
7720,0.015343840012969007
7721,0.016264267600342493
7722,0.015657711225786103
7723,0.016038464387698254
7724,0.06000760608349511
7725,0.015247174482372743
7726,0.015462337996490503
7727,0.014861236182230264
7728,0.015731220993866455
7729,0.016031679447140845
7730,0.022172139710106682
7731,0.015180634695988696
7732,0.01630435074114252
7733,0.014980653169048624
7734,0.014483228961050525
7735,0.01523753009502445
7736,0.014493155489285354
7737,0.01720811493890424
7738,0.015277083076477785
7739,0.015159149132061352
7740,0.018901149674875987
7741,0.015986057671224695
7742,0.015849476977383495
7743,0.017840454805899054
7744,0.01585790480690732
7745,0.03396147890493934
7746,0.01581901987224312
7747,0.015420798282801528
7748,0.015647101311633677
7749,0.014695524364817898
7750,0.043468655886521185
7751,0.021031649838849482
7752,0.01710756799599423
7753,0.016860718062427095
7754,0.015731814951760865
7755,0.015530032887888226
7756,0.015782077633638578
7757,0.014199415696182563
7758,0.015730401991239984
7759,0.016593479030097374
7760,0.015461302459783714
7761,0.015632828095054466
7762,0.017116759048067576
7763,0.022655684560664427
7764,0.017412481780481482
7765,0.02466738086751102
7766,0.01714472566147665
7767,0.03577044411780365
7768,0.018633351314585
7769,0.015663045082380065
7770,0.016362490200485
7771,0.015963342822108016
7772,0.017950804658325333
7773,0.014603741257603192
7774,0.014636025513788205
7775,0.01750857175787704
7776,0.015405077761035314
7777,0.01604846654266751
7778,0.014995069516423461
7779,0.014795662570387147
7780,0.0144632619215662
7781,0.015451426095338608
7782,0.016016377345677776
7783,0.014674311017635144
7784,0.014604397819304143
7785,0.021473157873679066
7786,0.015410595541544595
7787,0.01644658998743885
7788,0.017152414840063062
7789,0.037691422109785745
7790,0.01458388679725411
7792,0.015151010804747133
7793,0.016572381186446387
7794,0.014324640535790086
7795,0.016804366068576618
7796,0.01559831641416773
7797,0.01472233651356979
7798,0.02307338445497624
7799,0.03808083691163494
7800,0.017072465092611313
7801,0.01409956328372154
7802,0.013805461806064494
7803,0.02093434123726268
7804,0.015281867333241045
7805,0.016991382717301006
7806,0.015593314354903076
7807,0.013885780478321815
7808,0.015291958310481754
7809,0.01636499605771191
7810,0.013756659025692978
7811,0.023896151750741484
7812,0.03086516163137613
7813,0.015566269305425906
7814,0.01563918848092851
7815,0.01392829332999123
7816,0.014742084179984303
7817,0.016331677336781456
7818,0.015518609871200316
7819,0.017285301113161927
7820,0.017120236583929187
7821,0.01564103126256214
7822,0.013915376862891495
7823,0.016150633541347367
7824,0.015565239395371565
7825,0.015123692054589685
7826,0.013795643244328594
7827,0.016061647322502207
7828,0.014678264373769005
7829,0.015746914786653812
7830,0.017410415544586267
7831,0.039967913075635346
7832,0.014833928149635958
7833,0.02059676942680814
7834,0.016336785454323995
7835,0.015717804021833495
7836,0.016882946997259774
7837,0.018481266009914843
7838,0.015959874226456817
7839,0.01583114606734984
7840,0.01512334593499728
7841,0.015925140412686226
7842,0.016245555564208928
7843,0.015549168053845708
7844,0.015302855873196693
7845,0.016208849865973474
7846,0.015614937935375542
7847,0.01589388004798784
7848,0.015887457975776932
7849,0.015433713340926622
7850,0.01596518635290249
7851,0.014824655225467222
7852,0.01468774157573637
7853,0.016075473413861754
7854,0.019626750484025634
7855,0.01479903562505738
7856,0.01605230317535456
7857,0.01846433316331213
7858,0.01537258305100202
7859,0.015017098787138972
7860,0.015583864890736938
7861,0.014589149920707239
7862,0.01529342671459437
7863,0.02100223497840758
7864,0.015481855090685536
7865,0.01817022241392128
7866,0.015521910434826324
7867,0.019287564010799983
7868,0.014408680349882384
7869,0.01408535177607685
7870,0.01520800420274045
7871,0.014562843358753307
7872,0.015853226937327772
7873,0.018159674743525367
7874,0.014161333458052264
7875,0.020421457610926137
7876,0.016290012522231393
7877,0.014269321271398792
7878,0.015322375093342637
7879,0.020755022018801503
7880,0.014588900711975022
7881,0.023421273593460863
7882,0.01564505176494627
7883,0.01792761308257005
7884,0.036152519025617856
7885,0.015363931231531076
7886,0.014209315366813795
7887,0.014970951765045743
7888,0.015497656256933869
7889,0.01517693628632563
7890,0.015681091105487963
7891,0.014895338411327211
7892,0.015878706046696972
7893,0.014873526872774148
7894,0.06139779055460656
7895,0.01658885773142413
7896,0.016824120878399126
7897,0.014879756622067501
7898,0.014087154706970978
7899,0.01803707816196018
7900,0.01819665912212339
7901,0.01527964836066411
7902,0.017446067537565686
7903,0.014352937087851897
7904,0.014901924684534381
7905,0.01476637731887178
7906,0.015466458330518155
7907,0.017353578648080795
7908,0.015472941976899223
7909,0.014771275837093506
7910,0.014880489056527956
7911,0.04763848733239283
7912,0.020510454832399005
7913,0.023646207892606567
7914,0.01570340242867204
7915,0.018678530803348112
7916,0.017799145480867185
7917,0.01599867508121872
7918,0.01408228308629469
7919,0.014472349966640178
7920,0.04420563379391896
7921,0.01482348296283439
7922,0.01725164978722413
7923,0.0160179560457774
7924,0.01837895318272258
7925,0.039971143345089236
7926,0.015965191937705143
7927,0.014885214668390549
7928,0.015274796980173823
7929,0.01624695130126133
7930,0.014257271813911896
7931,0.015639187243813083
7932,0.029902093359431267
7933,0.017090848214069417
7934,0.02387370510274001
7935,0.01898866702055308
7937,0.031332434772405666
7938,0.015807121840294404
7939,0.015960576979408624
7940,0.015644287122317913
7941,0.017354259107296512
7942,0.01608302801561193
7943,0.01940916761649823
7944,0.015185523835059438
7945,0.01582506714037858
7946,0.015258647265934877
7947,0.017707945241651958
7948,0.015447773302541453
7949,0.014872413103655875
7950,0.01967336809641328
7951,0.028125984176475053
7952,0.030374661113673623
7953,0.01628261478553579
7954,0.014240229060604804
7955,0.01499939241663904
7956,0.015061422418543026
7957,0.014732205264516155
7958,0.016946771112993798
7959,0.016623775319389345
7960,0.02035294633285845
7961,0.015514869852116895
7962,0.01766943091690322
7963,0.015285634812381446
7964,0.016866969865577782
7965,0.015242094356797764
7966,0.017486828496693082
7967,0.029198670920329295
7968,0.01431359247290312
7969,0.01680083062264616
7970,0.016566784519716788
7971,0.01393652583087588
7972,0.04017024774569937
7973,0.014849650673039793
7974,0.01567996462998135
7975,0.015397865813919167
7976,0.016515997582022175
7977,0.01695407220419035
7978,0.017802149073903536
7979,0.022651699197706536
7980,0.017841857376454787
7981,0.014313266067737914
7982,0.015581736895262804
7983,0.01440017151669747
7984,0.014553073364977924
7985,0.026773212437027967
7986,0.014249388002996431
7987,0.015507312187086052
7988,0.018674607759940273
7989,0.020692240750027863
7990,0.016104846862103592
7991,0.015240527806463202
7992,0.01592054562939255
7993,0.01821372175262898
7994,0.015163627359556519
7995,0.015394227562258715
7996,0.01449638267224733
7997,0.01544649741890134
7998,0.024427437365096387
7999,0.01387661769789149
8000,0.015173948504669212
8001,0.0175684766350265
8003,0.017364845112292703
8004,0.014964246622024372
8005,0.01452844600445616
8006,0.015232039968369292
8007,0.01751572119430947
8008,0.014783233298618756
8009,0.014951410888604605
8010,0.015246619527292843
8011,0.014183429888412329
8012,0.014345091554546423
8013,0.020480159402902116
8014,0.014952764537840666
8015,0.015870191021549428
8016,0.015052084132004172
8017,0.015849396406525808
8018,0.015400474306348527
8019,0.014809429234074708
8020,0.015425189487364
8021,0.014624351661126864
8022,0.024097402133882537
8023,0.013995096097288207
8024,0.01515582673989089
8025,0.015590756787378805
8026,0.01660906916756219
8027,0.014359156178772233
8028,0.017806593186257543
8029,0.016704305971176024
8030,0.039942513745678206
8031,0.014936199903675902
8032,0.014101130784626548
8033,0.01547528120009396
8034,0.016224490110205218
8035,0.017220563230252752
8036,0.013963687567364947
8037,0.03062845409509796
8038,0.026757633623471232
8039,0.019800017509255037
8040,0.017140617366711883
8041,0.01489880351745388
8042,0.03474006126064116
8043,0.015976843636241647
8044,0.02384178003386594
8045,0.01557910614532701
8046,0.01544559335166862
8047,0.014900139238066797
8048,0.016105771988332265
8049,0.016388536768231092
8050,0.05133415680716477
8051,0.019882801697562718
8052,0.014720017658246298
8053,0.01528830667649599
8054,0.020401028827097507
8055,0.014263261522923206
8056,0.024389208135921964
8057,0.015882192659964132
8058,0.017325241925448803
8059,0.01636348213333996
8060,0.015991010888233147
8061,0.01511777070631321
8062,0.017504795434412884
8063,0.014109656688086798
8064,0.018705740534590086
8065,0.016384396639432575
8066,0.01663017084244475
8067,0.015699523907524562
8068,0.015411424824882699
8069,0.015060917938245003
8070,0.015182561000451683
8071,0.01542690217906762
8072,0.014700346093821488
8073,0.01997300125985089
8074,0.03367689073990113
8075,0.021090011668313653
8076,0.014384904531809201
8077,0.014537373901205426
8078,0.016098589517615183
8079,0.019033979835147197
8080,0.02363496491032651
8081,0.014537050703404416
8082,0.014284865662824862
8083,0.015253630171954788
8084,0.01622436186105502
8085,0.015621951454044266
8086,0.017153554450152438
8087,0.021414279975357525
8088,0.016768679644503067
8089,0.013904087385938506
8090,0.01447425390216542
8091,0.016228434790721308
8092,0.015804873366593013
8093,0.029962198396647547
8094,0.01630853520299378
8095,0.014950717530792442
8096,0.014883315724456274
8097,0.016560446312656744
8098,0.02350098505480743
8099,0.030707030472720533
8100,0.016105220749173595
8101,0.014931037615638807
8102,0.014249963479279459
8103,0.016886668704048792
8104,0.029638910778390242
8105,0.015563295725115417
8107,0.0153865943204256
8108,0.016136926707556024
8109,0.016067340842306335
8110,0.014999392109138619
8111,0.018631011284379446
8112,0.015001006280447562
8113,0.014272485482350874
8114,0.0150363352913321
8115,0.01580623788034759
8116,0.015143148128662394
8117,0.018240198210101286
8118,0.01438533154011646
8119,0.014967740620803227
8120,0.01680026037774327
8121,0.01498834790231816
8122,0.038478628318801895
8123,0.014019064523979144
8124,0.017239761740331767
8125,0.014775984633780489
8126,0.014057263976619442
8127,0.016756185480073203
8128,0.014948799725372386
8129,0.01642437926624078
8130,0.016088367861385264
8131,0.01466538651324706
8132,0.020292936511130698
8133,0.014747516299762096
8134,0.014510222916604136
8135,0.015621994539484546
8136,0.014605835417141095
8137,0.015115838217137103
8138,0.01530042729655679
8139,0.01596674160172721
8140,0.014509853088464739
8141,0.015159836076386986
8142,0.015342728380945652
8143,0.016678465172727988
8144,0.014272991320058336
8145,0.01526478141679199
8146,0.015882934992019565
8147,0.016143535536386013
8148,0.01804763365472722
8149,0.0330651379170956
8150,0.014370190016896912
8151,0.016326625168107754
8152,0.01587071105998742
8153,0.014382190538823163
8154,0.014440987930761798
8155,0.014899164426837086
8156,0.014669870416702422
8157,0.03773756038344864
8158,0.04690998437145148
8159,0.018960219504683753
8160,0.015127369642205674
8161,0.01570195872416407
8162,0.036220972195960294
8163,0.015125047031125117
8164,0.021135530772308578
8165,0.014677763876959442
8166,0.014535781007767257
8167,0.014528231668979385
8168,0.022451801019689487
8169,0.015192814963185182
8170,0.028669295473221328
8171,0.014685474805324058
8172,0.023596431065301324
8173,0.021096323367233622
8174,0.04253037434556659
8175,0.0159832454722862
8176,0.021297495817976783
8177,0.015417630018540067
8178,0.016895686668995658
8179,0.015188031504799424
8180,0.01713510783014893
8181,0.015122738073046234
8182,0.01450607052527066
8183,0.019685073802106618
8184,0.015651003658284347
8185,0.015314862605702723
8186,0.04446927086279217
8187,0.01823009265533268
8188,0.0443249884999208
8189,0.015108300221776465
8190,0.022098755184808475
8191,0.015852866256658864
8192,0.042216159320668536
8193,0.015122003427242138
8194,0.01459650600498777
8195,0.02640582460853449
8196,0.015081498667077394
8197,0.01621924456446523
8198,0.01829687744728594
8199,0.015857900536115056
8200,0.015812950004432655
8201,0.014920723680358421
8202,0.016610472760283032
8203,0.02066278630530065
8204,0.014991113814821879
8205,0.014625001600889028
8206,0.01581358142644306
8207,0.02206159100555527
8208,0.015442184121575182
8209,0.014387956975009837
8210,0.015638366185124618
8211,0.014984456478235998
8212,0.015484575749852809
8213,0.015606069673731071
8214,0.01573430607257488
8215,0.01978198161935616
8216,0.01486759284751742
8217,0.01841688824675383
8218,0.01559831780738869
8219,0.014603133906772259
8220,0.015730864206279126
8221,0.018188270552085543
8222,0.014719873327396906
8223,0.014547548946518192
8224,0.01424020814401535
8225,0.014815387894044834
8226,0.014962218631627335
8227,0.018686561364945887
8228,0.01483275073660957
8229,0.016382489185261945
8230,0.015204788806770505
8231,0.014600317045591978
8232,0.015327486942318952
8233,0.015472908687106
8234,0.014973735458235412
8235,0.027784482671764872
8236,0.014753426343305339
8237,0.0153229052535206
8238,0.014608666501969922
8239,0.014942913509196767
8240,0.022041234441196256
8241,0.014764052233310884
8242,0.016607291897162257
8243,0.0238533956952588
8244,0.01615835369529618
8245,0.015297543632401297
8246,0.014517291614431447
8247,0.024273698769627233
8248,0.01615590558056607
8249,0.016518842588685804
8250,0.01650490477825291
8251,0.014911944040314758
8252,0.017020348187226995
8253,0.013715111904257195
8254,0.015098565176910751
8255,0.01841673986134999
8256,0.014109503812652786
8257,0.015699218207679562
8258,0.015120273350836228
8259,0.01854369487369592
8260,0.029081714423101045
8261,0.014941442229123967
8262,0.015365860179660096
8263,0.015360556271324042
8264,0.029388339529904085
8265,0.016045217288607548
8266,0.014514915572760793
8267,0.014791240880405078
8268,0.015058937509244126
8269,0.0153473931367834
8270,0.03757588095196623
8271,0.014894480982998356
8272,0.014654970988985503
8273,0.014702091332204636
8274,0.01592056228961248
8275,0.01729208130434187
8276,0.020467052377898774
8277,0.015479698466970457
8278,0.014288164523229709
8279,0.01564043603053031
8280,0.02616621641490907
8281,0.014907879008433633
8282,0.015111669634726233
8283,0.01638742607064583
8284,0.015363611953946083
8285,0.013923241212100144
8286,0.014414724278271613
8287,0.015315429654931849
8288,0.015687854628127405
8289,0.01678990442287503
8290,0.01626427276609328
8291,0.014947420274390664
