,acquisition_function
4841,1.0
4842,0.9992622025780784
4843,0.9999999831918029
4844,0.9999999999998747
4845,1.0
4846,1.0
4847,1.0
4848,1.0
4849,1.0
4850,0.9999999853864888
4851,0.9982937299036835
4852,1.0
4853,1.0
4854,0.9999999999997797
4855,1.0
4856,0.9999984106077895
4857,1.0
4858,0.9999999992830729
4859,1.0
4860,1.0
4861,1.0
4862,0.999999999999968
4863,1.0
4864,1.0
4865,1.0
4866,1.0
4867,1.0
4868,0.9999908471802781
4869,1.0
4870,0.9999987720959258
4871,1.0
4872,0.9999999999999994
4873,1.0
4874,1.0
4875,0.9999941790607587
4876,1.0
4877,1.0
4878,1.0
4879,1.0
4880,1.0
4881,1.0
4882,0.9999999999999679
4883,0.999999999999999
4884,0.9999999953683426
4885,0.9999999999999989
4886,0.9999999999999992
4887,0.9999999999999999
4888,1.0
4889,1.0
4890,1.0
4891,0.9947565389554273
4892,0.9999999999999991
4893,0.999999994012805
4894,0.9999999999999273
4895,0.9999863995662889
4896,0.9994311982541353
4897,1.0
4898,0.9999999999999916
4899,0.9950453569416438
4900,0.9999999930171143
4901,0.9999996229661244
4902,1.0
4903,1.0
4904,1.0
4905,1.0
4906,0.9999366084735529
4907,0.9996213629189653
4908,0.9999891726972199
4909,0.997646173425686
4910,0.9999999999997229
4911,0.9999999999966834
4912,1.0
4913,1.0
4914,0.9999999880759556
4915,1.0
4916,0.9999999999856497
4917,1.0
4918,1.0
4919,1.0
4920,1.0
4921,0.9999999993653218
4922,1.0
4923,1.0
4924,1.0
4925,0.9999999998108368
4926,0.9999999998968321
4927,1.0
4928,0.999999999999998
4929,0.9999999999999999
4930,0.9999999999999947
4931,1.0
4932,1.0
4933,1.0
4934,1.0
4935,0.9999947489804273
4936,1.0
4937,1.0
4938,1.0
4939,1.0
4940,1.0
4941,1.0
4942,1.0
4943,1.0
4944,0.9999999999999974
4945,0.9999999999999992
4946,1.0
4947,0.9999999999969553
4948,1.0
4949,1.0
4950,1.0
4951,0.9999999734517722
4952,1.0
4953,1.0
4954,1.0
4955,1.0
4956,0.9999999700976686
4957,1.0
4958,1.0
4959,1.0
4960,1.0
4961,1.0
4962,1.0
4963,0.9999999999514758
4964,1.0
4965,0.999999999946478
4966,0.9999999999999999
4967,0.9999999999999989
4968,1.0
4969,1.0
4970,0.9999988463021923
4971,0.999991550421437
4972,1.0
4973,1.0
4974,1.0
4975,1.0
4976,1.0
4977,1.0
4978,1.0
4979,1.0
4980,1.0
4981,0.9999949565141271
4982,1.0
4983,0.999999999999918
4984,0.976867695963656
4985,1.0
4986,1.0
4987,0.9999999999999992
4988,0.9999999999909683
4989,1.0
4990,1.0
4991,0.9999999999899412
4992,0.9999999999942204
4993,0.999966002114644
4994,1.0
4995,1.0
4996,0.9987986531532809
4997,0.9999999999841366
4998,0.9999999999975882
4999,0.9999999999968421
5000,0.9999999647934813
5001,0.9999999987690656
5002,0.9999999999997763
5003,0.9999999999999982
5004,0.9999999999966309
5005,1.0
5006,0.9999999976248847
5007,1.0
5008,0.9999804409435715
5009,0.9999999997437329
5010,1.0
5011,0.9992894966481393
5012,0.9999969143707094
5013,1.0
5014,0.9999977989235554
5015,0.9999999999999721
5016,0.999915437150675
5017,0.9999999999999936
5018,1.0
5019,0.9999920802898098
5020,1.0
5021,1.0
5022,0.9999999999998899
5023,1.0
5024,1.0
5025,1.0
5026,1.0
5027,0.999999999998675
5028,1.0
5029,1.0
5030,1.0
5031,1.0
5032,1.0
5033,1.0
5034,1.0
5035,0.9999999866210073
5036,1.0
5037,1.0
5038,1.0
5039,0.9999996285032994
5040,1.0
5041,1.0
5042,0.9999999997871273
5043,1.0
5044,1.0
5045,1.0
5046,0.9999999999999682
5047,1.0
5048,1.0
5049,0.9999999972563112
5050,1.0
5051,0.9999999999990202
5052,1.0
5053,1.0
5054,1.0
5055,1.0
5056,1.0
5057,0.9999999999767013
5058,1.0
5059,1.0
5060,1.0
5061,1.0
5062,0.9999999999999671
5063,1.0
5064,1.0
5065,0.9964273132967559
5066,1.0
5067,1.0
5068,1.0
5069,0.9998149957098195
5070,0.999999999800465
5071,1.0
5072,1.0
5073,0.9999999999998219
5074,1.0
5075,1.0
5076,0.9998321046448198
5077,0.99999689109934
5078,0.9999981357259636
5079,1.0
5080,1.0
5081,0.9999999782094802
5082,1.0
5083,0.9999998949096595
5084,1.0
5085,1.0
5086,0.9999999999998638
5087,1.0
5088,1.0
5089,1.0
5090,1.0
5091,1.0
5092,1.0
5093,1.0
5094,0.9999999999917885
5095,0.9803060099635839
5096,1.0
5097,0.9999999999999987
5098,0.999999999999985
5099,1.0
5100,1.0
5101,0.9999999999999987
5102,0.9999985110332049
5103,1.0
5104,1.0
5105,1.0
5106,1.0
5107,1.0
5108,1.0
5109,1.0
5110,0.9999999846225939
5111,1.0
5112,1.0
5113,1.0
5114,0.9999999989278883
5115,0.9999999999999655
5116,1.0
5117,1.0
5118,0.9999999999999997
5119,1.0
5120,1.0
5121,0.9999999999600935
5122,1.0
5123,0.9999999999998876
5124,0.9999999847879846
5125,1.0
5126,0.9999999999933342
5127,1.0
5128,0.9999999999993595
5129,1.0
5130,0.9999999999939101
5131,0.9999999993046678
5132,0.9961957171916503
5133,1.0
5134,0.9999999999999926
5135,1.0
5136,1.0
5137,1.0
5138,0.9988467414328129
5139,0.9712569644060243
5140,1.0
5141,1.0
5142,1.0
5143,1.0
5144,0.9999999999999988
5145,1.0
5146,1.0
5147,1.0
5148,1.0
5149,0.999999994397797
5150,1.0
5151,0.9999997479733705
5152,1.0
5153,0.9999999691698399
5154,1.0
5155,0.9999983213526218
5156,1.0
5157,1.0
5158,1.0
5159,1.0
5160,0.9999999999997794
5161,0.9999958820347755
5162,0.9999999999990344
5163,1.0
5164,1.0
5165,1.0
5166,0.9999999999756783
5167,0.9999999998921593
5168,0.9999999999891213
5169,1.0
5170,1.0
5171,1.0
5172,1.0
5173,0.9999366067144554
5174,1.0
5175,1.0
5176,1.0
5177,1.0
5178,0.9999977996832378
5179,1.0
5180,0.9999869324755469
5181,1.0
5182,0.9999999999999991
5183,1.0
5184,0.9999999999999164
5185,1.0
5186,1.0
5187,1.0
5188,1.0
5189,0.9999999990689659
5190,1.0
5191,1.0
5192,1.0
5193,1.0
5194,1.0
5195,0.9999999999999996
5196,1.0
5197,1.0
5198,1.0
5199,1.0
5200,1.0
5201,1.0
5202,1.0
5203,0.9999864512133287
5204,1.0
5205,1.0
5206,1.0
5207,0.9999949186311237
5208,0.9995983133691344
5209,0.9999999999998831
5210,1.0
5211,0.9999999999983658
5212,0.9999999999914413
5213,0.9999999999999994
5214,0.9999999999909825
5215,0.9998704442659835
5216,1.0
5217,0.9999999999970335
5218,0.9999999999991551
5219,1.0
5220,1.0
5221,1.0
5222,1.0
5223,0.9999999999999845
5224,1.0
5225,0.9999999999905337
5226,1.0
5227,1.0
5228,1.0
5229,1.0
5230,1.0
5231,1.0
5232,1.0
5233,0.9999999997297707
5234,1.0
5235,1.0
5236,0.9999996005358834
5237,1.0
5238,0.9982584082437722
5239,1.0
5240,0.9999999999982817
5241,0.9999999999999994
5242,0.9999999999999984
5243,0.9922984489105819
5245,1.0
5246,1.0
5247,0.9999999999999999
5248,1.0
5249,1.0
5250,1.0
5251,0.9999999995391606
5252,0.9999999999991183
5253,1.0
5254,1.0
5255,0.9999999998919143
5256,1.0
5257,1.0
5258,1.0
5259,1.0
5260,1.0
5261,1.0
5262,1.0
5263,1.0
5264,0.9999444589636751
5265,1.0
5266,1.0
5267,1.0
5268,1.0
5269,1.0
5270,1.0
5271,1.0
5272,1.0
5273,1.0
5274,0.9999999992470835
5275,0.9999999999435171
5276,1.0
5277,1.0
5278,0.9999890569417217
5279,1.0
5280,1.0
5281,1.0
5282,1.0
5283,1.0
5284,1.0
5285,0.9999385973509772
5286,0.9999999999992697
5287,1.0
5288,0.9999778585318467
5289,1.0
5290,0.9996355242710172
5291,0.9999999999999996
5292,1.0
5293,0.9999999990865779
5294,1.0
5295,1.0
5296,1.0
5297,1.0
5298,1.0
5299,0.9999998109937794
5300,0.9999999999985991
5301,1.0
5302,1.0
5303,1.0
5304,1.0
5305,0.9999999999971266
5306,1.0
5307,1.0
5308,0.9999999648054965
5309,1.0
5310,1.0
5311,0.9999999999996289
5312,1.0
5313,1.0
5314,1.0
5315,1.0
5316,1.0
5317,1.0
5318,0.9999999917311156
5319,0.9999999999999992
5320,0.9999999999918209
5321,1.0
5322,1.0
5323,0.9888905543034072
5324,1.0
5325,1.0
5326,1.0
5327,1.0
5328,0.9999999999999798
5329,1.0
5330,1.0
5331,0.9999999999999994
5332,0.9999999999996974
5333,0.9999999679997201
5334,0.9999999999993419
5335,0.999999401413644
5336,0.9999999998958853
5337,1.0
5338,0.9999999999999895
5339,1.0
5340,1.0
5341,0.999999995641127
5342,1.0
5343,1.0
5344,1.0
5345,0.9963087811621465
5346,1.0
5347,1.0
5348,1.0
5349,1.0
5350,1.0
5351,0.999997618529269
5352,1.0
5353,1.0
5354,0.9999999998644185
5355,1.0
5356,1.0
5357,0.9999999924367168
5358,1.0
5359,0.9999999999994492
5360,1.0
5361,0.9999999999924591
5362,0.9999999919316477
5363,1.0
5364,1.0
5365,0.9990643424134443
5366,0.9999999999969075
5367,0.9999999999984194
5368,1.0
5369,1.0
5370,1.0
5371,1.0
5372,1.0
5373,0.9999999999999954
5374,1.0
5375,1.0
5376,1.0
5377,0.9999999999998403
5378,1.0
5379,0.9999999999999861
5380,0.9999999977415399
5381,0.9999925245540698
5382,1.0
5383,1.0
5384,1.0
5385,0.9999999999972916
5386,1.0
5387,1.0
5388,0.9999999999999217
5389,1.0
5390,0.9999999999744014
5391,0.999997460109271
5392,0.9999999999998936
5393,1.0
5394,1.0
5395,1.0
5396,1.0
5397,1.0
5398,1.0
5399,1.0
5400,1.0
5401,1.0
5402,1.0
5403,1.0
5404,1.0
5405,1.0
5406,1.0
5407,1.0
5408,0.9999521664808633
5409,1.0
5410,0.9999999999999669
5411,0.9999999999745633
5412,1.0
5413,1.0
5414,1.0
5415,0.9999999999996609
5416,0.9999999999999988
5417,1.0
5418,1.0
5419,1.0
5420,1.0
5421,1.0
5422,0.9999999999993753
5423,0.9999999830666176
5424,1.0
5425,1.0
5426,1.0
5427,0.9991394232802934
5428,1.0
5429,1.0
5430,1.0
5431,0.9999999991704707
5432,0.999971716424361
5433,0.9999999999999213
5434,0.9999999999993061
5435,1.0
5436,1.0
5437,1.0
5438,1.0
5439,1.0
5440,1.0
5441,0.9998323763387407
5442,1.0
5443,1.0
5444,0.9999999999959421
5445,0.9999999999994704
5446,0.9999999999999992
5447,1.0
5448,1.0
5449,0.9999999766058515
5450,0.9999999982635676
5451,1.0
5452,0.9999999999979214
5453,0.9999999999993929
5454,1.0
5455,0.9999999999999929
5456,0.9999429727941778
5457,0.9999999999999952
5458,1.0
5459,0.9999999999998632
5460,1.0
5461,1.0
5462,0.9999999998725739
5463,0.9999999999999882
5464,1.0
5465,0.9999874555052153
5466,1.0
5467,0.9999999999996282
5468,1.0
5469,0.9998075275950808
5470,1.0
5471,0.9999998805767292
5472,1.0
5473,1.0
5474,0.9999999999999786
5475,1.0
5476,1.0
5477,1.0
5478,0.9999999999999154
5479,1.0
5480,0.9999999999952666
5481,1.0
5482,1.0
5483,0.988088216024386
5484,1.0
5485,1.0
5486,1.0
5487,0.9998836958716613
5488,0.9999999999936205
5489,1.0
5490,1.0
5491,0.9995913544364505
5492,1.0
5493,1.0
5494,0.9999999999999992
5495,0.9999999999999805
5496,1.0
5497,1.0
5498,0.999999999999985
5499,1.0
5500,1.0
5501,1.0
5502,1.0
5503,0.9999999999768172
5504,1.0
5505,0.9999999999999918
5506,0.9854149064545968
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,0.9999999999845011
5515,1.0
5516,0.9999964706820909
5517,1.0
5518,1.0
5519,1.0
5520,1.0
5521,1.0
5522,1.0
5523,1.0
5524,0.999999999999871
5525,0.9999993502584965
5526,0.9999999988937036
5527,1.0
5528,1.0
5529,0.9999946745110029
5530,1.0
5531,1.0
5532,1.0
5533,0.999999690332379
5534,1.0
5535,1.0
5536,0.9999999999996428
5537,1.0
5538,1.0
5539,1.0
5540,0.9999999999759054
5541,0.9999996204097747
5542,1.0
5543,1.0
5544,1.0
5545,0.999999999894025
5546,1.0
5547,0.9999999999999981
5548,0.9999999999999993
5549,1.0
5550,1.0
5551,1.0
5552,0.999999999999286
5553,1.0
5554,0.9742978137728587
5555,1.0
5556,0.9999999999999868
5557,0.9999973031709952
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,0.9999981603185236
5563,0.99999999999953
5564,0.9999999993142168
5565,1.0
5566,0.999999999999562
5567,1.0
5568,1.0
5569,1.0
5570,0.9999896817702068
5571,0.9999999882175932
5572,1.0
5573,1.0
5574,1.0
5575,0.9999999999996518
5576,1.0
5577,1.0
5578,1.0
5579,0.999999975413601
5580,0.9999999999999997
5581,1.0
5582,1.0
5583,0.9999998181514335
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,0.999842552266546
5589,0.9999999999999989
5590,0.9999999999998166
5591,1.0
5592,1.0
5593,0.9999999999999999
5594,0.9999987542998384
5595,0.9999999999998831
5596,0.9999999999998871
5597,1.0
5598,1.0
5599,1.0
5600,1.0
5601,0.9999126731446341
5602,1.0
5603,1.0
5604,1.0
5605,1.0
5606,1.0
5607,1.0
5608,1.0
5609,1.0
5610,1.0
5611,1.0
5612,1.0
5613,1.0
5614,0.9999999980595131
5615,0.9999999925721247
5616,1.0
5617,1.0
5618,1.0
5619,1.0
5620,0.9992614420386194
5621,1.0
5622,1.0
5623,1.0
5624,0.9999999999999966
5625,1.0
5626,0.9988647152384387
5627,1.0
5628,0.9997316810630053
5629,1.0
5630,0.9919433658029898
5631,1.0
5632,0.999999999999736
5633,0.9999999999999989
5634,1.0
5635,1.0
5636,1.0
5637,1.0
5638,1.0
5639,1.0
5640,0.9999984240850367
5641,1.0
5642,0.999999999999994
5643,0.999886439865004
5644,1.0
5645,1.0
5646,1.0
5647,1.0
5648,0.9999999999998515
5649,1.0
5650,0.9995891795688734
5651,1.0
5652,1.0
5653,0.9999476150460554
5654,0.9999999999999983
5655,0.9993825193511046
5656,0.9961817976035808
5657,0.9999999999996231
5658,1.0
5659,1.0
5660,1.0
5661,0.9999999958742501
5662,0.9999999999994142
5663,1.0
5664,0.9999937229821614
5665,1.0
5666,1.0
5667,1.0
5668,1.0
5669,1.0
5670,0.9999999999734484
5671,0.9831692987714293
5672,0.9886704687192133
5673,0.9999999999997888
5674,1.0
5675,0.9999999999403623
5676,0.9999999999999988
5677,0.9999999808108188
5678,1.0
5679,1.0
5680,1.0
5681,1.0
5682,0.9999999999762161
5683,1.0
5684,1.0
5685,1.0
5686,1.0
5687,1.0
5688,1.0
5689,1.0
5690,1.0
5691,0.9999996636800197
5692,1.0
5693,0.9999864609597955
5694,1.0
5695,1.0
5696,1.0
5697,1.0
5698,1.0
5699,1.0
5700,0.9999999999725474
5701,0.9999999987960184
5702,0.999999999971845
5703,0.9999997513890228
5704,1.0
5705,1.0
5706,0.999999999999977
5707,1.0
5708,0.9999999999998458
5709,1.0
5710,1.0
5711,0.9999999999999686
5712,1.0
5713,0.9999999970308567
5714,1.0
5715,0.9999999999966467
5716,0.9999999994378531
5717,1.0
5718,1.0
5719,0.9999999959922931
5720,1.0
5721,0.9999961313679085
5722,1.0
5723,1.0
5724,1.0
5725,0.9999999999999998
5726,1.0
5727,0.9999999916976438
5728,0.9999999999986073
5729,0.999999999999982
5730,0.9999999999999931
5731,0.9999986178262507
5732,1.0
5733,1.0
5734,0.9996039893393738
5735,0.9999822962600058
5736,0.9999999999872319
5737,0.9999999999834898
5738,0.9999999999996733
5739,1.0
5740,1.0
5741,1.0
5742,1.0
5743,1.0
5744,1.0
5745,1.0
5746,1.0
5747,1.0
5748,1.0
5749,1.0
5750,1.0
5751,1.0
5752,0.9999999997946754
5753,1.0
5754,1.0
5755,1.0
5756,0.9999999999999996
5757,1.0
5758,1.0
5759,1.0
5760,1.0
5761,1.0
5762,1.0
5763,1.0
5764,1.0
5765,1.0
5766,1.0
5767,1.0
5768,0.9987133847436803
5769,0.9999999999941948
5770,0.9999999999998328
5771,1.0
5772,1.0
5773,0.9999999999999998
5774,1.0
5775,0.9999999999999718
5776,1.0
5777,0.9999999999999736
5778,0.9999998991306318
5779,0.9999999999998052
5780,1.0
5781,1.0
5782,1.0
5783,1.0
5784,1.0
5785,0.9999999999995113
5786,0.9999999999885896
5787,1.0
5788,1.0
5789,1.0
5790,1.0
5791,0.9999999999971092
5792,1.0
5793,0.9999999996941954
5794,1.0
5795,1.0
5796,1.0
5797,0.9999999999999706
5798,1.0
5799,0.9999999999999997
5800,0.9999999999999998
5801,1.0
5802,1.0
5803,0.9999962492551441
5804,1.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,1.0
5810,1.0
5811,1.0
5812,1.0
5813,0.9999999999999892
5814,0.999999999941378
5815,1.0
5816,1.0
5817,0.9969798990906451
5818,0.9999999999999967
5819,0.9999999999991251
5820,1.0
5821,1.0
5822,1.0
5823,0.9992627247548869
5824,1.0
5825,0.9999999999999891
5826,0.9999999999999994
5827,1.0
5828,0.9999999999998801
5829,1.0
5830,1.0
5831,0.9999999999983497
5832,1.0
5833,0.9925003756790785
5834,1.0
5835,1.0
5836,1.0
5837,0.9999999999999913
5838,1.0
5839,1.0
5840,1.0
5841,1.0
5842,0.9999999990375588
5843,1.0
5844,1.0
5845,1.0
5846,0.9999999999962415
5847,1.0
5848,1.0
5849,1.0
5850,1.0
5851,1.0
5852,0.9999999999999976
5853,0.9999999999999949
5854,0.9999999999999997
5855,1.0
5856,1.0
5857,1.0
5858,1.0
5859,0.9999999999999999
5860,1.0
5861,0.9999999999999999
5862,0.9844106246103942
5863,1.0
5864,1.0
5865,1.0
5866,1.0
5867,0.999999999634233
5868,1.0
5869,0.9995834182429205
5870,0.9999998353523434
5871,1.0
5872,1.0
5873,1.0
5874,1.0
5875,1.0
5876,0.9999999999999535
5877,1.0
5878,1.0
5879,1.0
5880,0.9999995059744886
5881,1.0
5882,0.9999999996698674
5883,0.9999999846227666
5884,1.0
5885,1.0
5886,1.0
5887,1.0
5888,1.0
5889,0.999999999499735
5890,0.9999999999629615
5891,0.9999999999999961
5892,1.0
5893,0.9987863080072715
5894,1.0
5895,1.0
5896,1.0
5897,1.0
5898,1.0
5899,1.0
5900,1.0
5901,0.9999999999990642
5902,1.0
5903,1.0
5904,1.0
5905,1.0
5906,1.0
5907,1.0
5908,1.0
5909,0.9999999999990848
5910,1.0
5911,1.0
5912,1.0
5913,0.9998745901329894
5914,1.0
5915,0.9999999999998722
5916,1.0
5917,1.0
5918,0.9999979196599843
5919,1.0
5920,0.9730705892579451
5921,1.0
5922,1.0
5923,0.9999999978162254
5924,1.0
5925,1.0
5926,0.9999965099905249
5927,1.0
5928,1.0
5929,0.9999999999802095
5930,0.9999999999035357
5931,1.0
5932,1.0
5933,0.99999999994387
5934,0.9999999117653993
5935,0.999999999999999
5936,1.0
5937,1.0
5938,1.0
5939,1.0
5940,1.0
5941,1.0
5942,0.9999999999999938
5943,1.0
5944,1.0
5945,0.9999999999991651
5946,0.9999999997322074
5947,1.0
5948,0.9996991397532474
5949,0.9999999999999484
5950,1.0
5951,1.0
5952,0.9999999998521422
5953,0.9999999999999403
5954,0.9999999999596773
5955,1.0
5956,1.0
5957,1.0
5958,0.9999999999999992
5959,1.0
5960,1.0
5961,0.9999999999999964
5962,1.0
5963,1.0
5964,1.0
5965,1.0
5966,1.0
5967,0.9999999999998792
5968,0.9999999608958134
5969,0.9999999999316782
5970,1.0
5971,0.9999999999971418
5972,1.0
5973,1.0
5974,1.0
5975,0.9991629108411042
5976,0.9999999999999166
5977,1.0
5978,0.9996689360333334
5979,1.0
5980,0.9999999999994347
5981,0.9999999999997119
5982,0.9999999999986283
5983,0.9999999999999999
5984,1.0
5985,1.0
5986,0.9999430208874022
5987,1.0
5988,1.0
5989,0.9999999999999034
5990,0.9998304645393487
5991,0.9930952437415541
5992,1.0
5993,1.0
5994,0.9999987686950856
5995,0.9999999999993174
5996,1.0
5997,1.0
5998,0.9999999999982728
5999,1.0
6000,0.9999986275593318
6001,0.9996706171285166
6002,0.9999999999999939
6003,1.0
6004,1.0
6005,1.0
6006,0.9999999981171244
6007,0.9998925132083624
6008,0.9999999999911028
6009,0.9999999999995662
6010,0.9998785145207332
6011,1.0
6012,0.9999998224014711
6013,0.9999905809711173
6015,0.9999999999999944
6016,0.9999813491440921
6017,0.9999999996662365
6018,0.9999993843763569
6019,1.0
6020,0.999999999999994
6021,0.9999999985971321
6022,1.0
6023,0.9999999999996516
6024,1.0
6025,0.9999999999977549
6026,1.0
6027,0.9999999999999959
6028,0.9947231553975466
6029,1.0
6030,0.9999999999999998
6031,0.999999999997161
6032,1.0
6033,1.0
6034,0.9999999999999999
6035,1.0
6036,1.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,1.0
6042,1.0
6043,1.0
6044,1.0
6045,1.0
6046,0.9999999999923449
6047,1.0
6048,1.0
6049,0.9999999999999055
6050,0.9999999998433389
6051,1.0
6052,0.9998630155065
6053,1.0
6054,1.0
6055,0.9997353534019362
6056,1.0
6057,0.9999934855609172
6058,1.0
6059,1.0
6060,1.0
6061,1.0
6062,0.9999999999998737
6063,1.0
6064,1.0
6065,1.0
6066,1.0
6067,1.0
6068,0.9999993612022704
6069,1.0
6071,0.999999999926387
6072,1.0
6073,1.0
6074,1.0
6075,1.0
6076,0.9999999999941946
6077,1.0
6078,1.0
6079,0.9986676696254518
6080,0.9999999999999999
6081,1.0
6082,1.0
6083,1.0
6084,1.0
6085,1.0
6086,0.9999999998970163
6087,1.0
6088,1.0
6089,0.9999999974508923
6090,1.0
6091,0.9999999988781426
6092,1.0
6093,1.0
6094,0.9999999483996446
6095,1.0
6096,0.9999999999988117
6097,1.0
6098,1.0
6099,0.9999999979773947
6100,1.0
6101,1.0
6102,1.0
6103,1.0
6104,0.999999977269698
6105,1.0
6106,1.0
6107,1.0
6108,0.9999999999999999
6109,1.0
6110,0.9999314282396693
6111,1.0
6112,1.0
6113,1.0
6114,0.9999999998929506
6115,0.9994703327994896
6116,0.9999999077707916
6117,0.9999999999165454
6118,0.9990822297250205
6119,1.0
6120,0.9999999999995796
6121,1.0
6122,0.9999999797428007
6123,1.0
6124,1.0
6125,1.0
6126,1.0
6127,1.0
6128,1.0
6129,0.9999880617251287
6130,0.9999999902262321
6131,0.997272805021737
6132,1.0
6133,0.9998574348521664
6134,0.9999999808825919
6135,1.0
6136,0.9999731225078416
6137,0.9999996635116075
6138,1.0
6139,0.9936651237413838
6140,1.0
6141,1.0
6142,0.9999994786704262
6143,1.0
6144,1.0
6145,1.0
6146,1.0
6147,1.0
6148,1.0
6149,0.9999999999997079
6150,1.0
6151,1.0
6152,0.9999999999619772
6153,0.9999999668328852
6154,0.999999992225058
6155,1.0
6156,1.0
6157,1.0
6158,1.0
6159,0.9999999999999959
6160,1.0
6161,1.0
6162,0.999999999981655
6163,0.9999999999999999
6164,1.0
6165,0.9999999989979789
6166,1.0
6167,1.0
6168,1.0
6169,0.9999999229700144
6170,1.0
6171,1.0
6172,1.0
6173,0.9999999725855582
6174,0.9999977585974348
6175,1.0
6176,1.0
6177,1.0
6178,1.0
6179,0.9999999999999999
6180,0.9999714612525719
6181,0.9999999993653184
6182,1.0
6183,0.999999999980344
6184,1.0
6185,1.0
6186,0.9999999999981598
6187,0.9999999999993026
6188,0.9927619426518434
6189,1.0
6190,0.9999721069905779
6191,0.9999999999999738
6192,1.0
6193,1.0
6194,0.9998204980274028
6195,1.0
6196,1.0
6197,1.0
6198,1.0
6199,1.0
6200,1.0
6201,1.0
6202,1.0
6203,0.9999999999999727
6204,1.0
6205,0.9999990487952658
6206,0.9999999999813777
6207,1.0
6208,1.0
6209,0.9999999999999919
6210,1.0
6211,1.0
6212,0.9999950107031654
6213,1.0
6214,1.0
6215,1.0
6216,1.0
6217,0.9999999999998606
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,0.9999999999889225
6223,1.0
6224,1.0
6225,1.0
6226,1.0
6227,0.9999999999616508
6228,0.9999999999999946
6229,1.0
6230,0.9999840472439265
6231,1.0
6232,0.9999999988814142
6233,1.0
6234,0.9999999999999989
6235,1.0
6236,0.9999999999999754
6237,0.9999999999999996
6238,0.9999999964638998
6239,1.0
6240,0.9999866176753598
6241,1.0
6242,0.9995964974835309
6243,1.0
6244,1.0
6245,1.0
6246,0.9999999997348449
6247,0.9999999999980044
6248,1.0
6249,1.0
6250,1.0
6251,0.999999999833194
6252,1.0
6253,1.0
6254,0.9999933108454099
6255,1.0
6256,0.9999999999486259
6257,1.0
6258,0.9999999999969913
6259,0.9998619539190027
6260,0.9999697612898707
6261,1.0
6262,1.0
6263,0.999742564368962
6264,1.0
6265,1.0
6266,1.0
6267,0.9999999999999991
6268,1.0
6269,0.9999973666998645
6270,1.0
6271,0.9999999981752326
6272,1.0
6273,1.0
6274,1.0
6275,1.0
6276,0.9999839282203724
6277,1.0
6278,1.0
6279,1.0
6280,0.9999999858181419
6281,1.0
6282,0.999999999993595
6283,1.0
6284,1.0
6285,1.0
6286,0.9999999999999488
6287,1.0
6288,1.0
6289,0.9999999999993155
6290,0.9999999999999996
6291,0.9999999999999963
6292,1.0
6293,1.0
6294,1.0
6295,0.9999999999999329
6296,1.0
6297,1.0
6298,1.0
6299,1.0
6300,0.9999999999939205
6301,0.9999999999999789
6302,1.0
6303,0.9999768325240195
6304,1.0
6305,1.0
6306,0.9999999994188955
6307,0.9999999999999962
6308,0.9999865706874024
6309,0.9999853953727615
6310,0.999999999999938
6311,1.0
6312,1.0
6313,1.0
6314,0.9999999999999999
6315,1.0
6316,1.0
6317,0.9999999922756274
6318,1.0
6319,1.0
6320,1.0
6321,1.0
6322,1.0
6323,0.9999999994802977
6324,1.0
6325,0.9999982502856758
6326,1.0
6327,1.0
6328,0.9999999999999999
6329,1.0
6330,0.9999632154850843
6331,0.9999999999929893
6332,0.9999976231588922
6333,1.0
6334,1.0
6335,0.9999999999999754
6336,1.0
6337,1.0
6338,0.9999999999998295
6339,0.9999993154550453
6340,0.9999999999999948
6341,0.9999999992395203
6342,1.0
6343,0.9999997074493832
6344,1.0
6345,0.9989875878712974
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,0.9999982100142717
6352,1.0
6353,1.0
6354,0.9999999999999996
6355,0.9999975073407629
6356,0.9999999999999972
6357,1.0
6358,1.0
6359,1.0
6360,0.999999999992629
6361,1.0
6362,1.0
6363,0.9999999999999991
6364,1.0
6365,0.9999999999547017
6366,1.0
6367,0.9999999999999999
6368,1.0
6369,0.9999999999999993
6370,1.0
6371,1.0
6372,1.0
6373,1.0
6374,0.9999992581629538
6375,1.0
6376,1.0
6377,0.9999998756958648
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,0.9999999999996951
6383,0.9998924464793763
6384,1.0
6385,1.0
6386,0.9999999993111449
6387,0.9999989315263801
6388,0.9999904886050579
6389,0.9999999989440314
6390,0.99995146537123
6391,1.0
6392,0.9999999999999998
6393,0.9999999948403102
6394,0.9999999999988421
6395,0.9999999977793871
6396,1.0
6397,1.0
6398,0.9999601845043361
6399,0.9999999999999938
6400,1.0
6401,0.999999999966518
6402,0.9999999999997177
6403,0.9999990182079969
6404,0.9999511766253997
6405,1.0
6406,0.9999999999998734
6407,0.9999999999950843
6408,1.0
6409,1.0
6410,1.0
6411,1.0
6412,1.0
6413,1.0
6414,1.0
6415,1.0
6416,1.0
