,estimated_y
7847,0.18362005291135305
7848,0.30734076892779577
7849,0.19149056092865552
7850,0.14773761210325853
7851,0.037580676953268055
7852,0.12480294858261012
7853,0.21231940912427616
7854,0.09273425248874204
7855,0.20842062502396105
7856,0.39646813831672445
7857,0.22093874434847544
7858,0.2535748369003301
7859,0.11295598305819562
7860,0.3197443799532848
7861,0.14273509614203408
7862,0.13102627425999877
7863,0.18792560310323697
7864,0.2322597647624711
7865,0.08277931663281984
7866,0.051169703190089455
7867,0.18835226505701025
7868,0.19538283183309313
7869,0.10335665032311378
7870,0.12246727743346128
7871,0.09415363078590017
7872,0.2052549702316962
7873,0.16062930224116156
7874,0.08830142542052344
7875,0.23301298784498375
7876,0.3020060880771069
7877,0.1710529569275513
7878,0.35638616279021074
7879,0.2266147250674959
7880,0.14944177365866956
7881,0.3098087036247067
7882,0.39615739649054066
7883,0.12939843323895048
7884,0.2822073005150044
7885,0.13409741789471283
7886,0.18243374728407677
7887,0.06782235012577528
7888,0.11198991967132918
7889,0.28015171205223083
7890,0.14337806296782785
7891,0.1021702169005024
7892,0.3690533141314114
7893,0.10519061205196759
7894,0.3841851986611309
7895,0.14879027729127253
7896,0.16273643291815676
7897,0.189664368377405
7898,0.06367153269825868
7899,0.467550002134012
7900,0.11553769674977887
7901,0.4841671305487925
7902,0.18906401488890626
7903,0.18536089176425324
7904,0.11063122563823713
7905,0.19967375394571546
7906,0.43105798037311804
7907,0.09405871943625785
7908,0.30250888537764864
7909,0.21238197229021233
7910,0.07271228631748244
7911,0.2972721582840548
7912,0.17126893662358023
7913,0.3074428302612855
7914,0.18805485591957943
7915,0.17836008873442968
7916,0.1965709196149203
7917,0.08534116842808259
7918,0.07032814405365423
7919,0.1481874285424197
7920,0.4034459217376609
7921,0.10546446265143183
7922,0.15178285451735798
7923,0.3593160038559481
7924,0.19310799011409896
7925,0.29810225545526187
7926,0.147737607083313
7927,0.2470725737710044
7928,0.12497086296841523
7929,0.14396556915031616
7930,0.06101255634544278
7931,0.11750992648143432
7932,0.21764575472422404
7933,0.4267719081772623
7934,0.33062786442154507
7935,0.1138228211130638
7937,0.2488437972122065
7938,0.13094535413183733
7939,0.11262742924140573
7940,0.12090752869977972
7941,0.11821641260901247
7942,0.2500147609621529
7943,0.1742276627462152
7944,0.10849573360263112
7945,0.25155604438647194
7946,0.3335314913935543
7947,0.3202925385822892
7948,0.22056956874829703
7949,0.23804622632203468
7950,0.05794619427503436
7951,0.22795583134430283
7952,0.2406593399774541
7953,0.11559985874459602
7954,0.0690793155175281
7955,0.17598060907041008
7956,0.06412448923290298
7957,0.22120270798164704
7958,0.11336050620999977
7959,0.24851319204633512
7960,0.19601217974720286
7961,0.49092277874866797
7962,0.2005214475161359
7963,0.13501750543710564
7964,0.44455020592803923
7965,0.27245732755986457
7966,0.1592114289583703
7967,0.24998323961908034
7968,0.11248133532920743
7969,0.2628406587174872
7970,0.24199272514711026
7971,0.12313945158662057
7972,0.3589956978482185
7973,0.18815900861809326
7974,0.14308245164211666
7975,0.37382320927276214
7976,0.2830729987346304
7977,0.19916565674607414
7978,0.6246618293030035
7979,0.3767307809591973
7980,0.7202994552329898
7981,0.09891427693657048
7982,0.302269982570764
7983,0.05041258186868677
7984,0.036300160745909804
7985,0.42825509695565933
7986,0.13793942107808504
7987,0.39114094887284045
7988,0.32603187897624053
7989,0.3596694325421644
7990,0.25698052075609557
7991,0.0840135376011252
7992,0.12834848439273197
7993,0.18312895943678537
7994,0.11110178582859326
7995,0.45863150699159894
7996,0.09218000980216273
7997,0.21113614711041145
7998,0.4407629849907546
7999,0.05270988892752668
8000,0.13720355543605534
8001,0.1597277130521576
8003,0.29183987178307574
8004,0.13558043275352963
8005,0.05472641296038225
8006,0.7767614065364534
8007,0.0633736689079964
8008,0.20081262262492133
8009,0.19942395104203764
8010,0.11523964150007851
8011,0.04917514249170374
8012,0.1869505867599777
8013,0.2348713181963229
8014,0.06249577183647989
8015,0.4918129919136088
8016,0.20572025133378913
8017,0.24579615555223294
8018,0.3638068279496887
8019,0.17689968638389014
8020,0.5918200013440453
8021,0.11514525708053566
8022,0.20902466193366412
8023,0.12147143185300857
8024,0.08702856209658308
8025,0.07999847020233061
8026,0.14848473980926497
8027,0.05139342611218756
8028,0.17875347115399898
8029,0.19389565740331144
8030,0.29331801150358794
8031,0.19814370924198713
8032,0.1440850312487086
8033,0.061104710552225217
8034,0.12536970773430783
8035,0.037100486575733505
8036,0.051857872555150536
8037,0.24295406479057488
8038,0.19880390089439987
8039,0.36626907695449074
8040,0.08099777371028954
8041,0.11027361842948596
8042,0.2976552804947832
8043,0.2762605216817629
8044,0.35522680471281015
8045,0.18101308713447553
8046,0.3628251902094652
8047,0.7384185745249425
8048,0.4264647331092919
8049,0.4250115670969255
8050,0.3187295888572801
8051,0.12394632208648138
8052,0.1355058702687047
8053,0.06133368199565556
8054,0.39861269138801575
8055,0.10741434172762476
8056,0.32959436124121955
8057,0.1519926815065447
8058,0.1739373813914858
8059,0.1857276020335805
8060,0.43675593228645093
8061,0.29853481780719965
8062,0.10043634950889721
8063,0.07706820810844717
8064,0.4227805471753995
8065,0.18030028984712876
8066,0.2221298060941771
8067,0.2709811105375569
8068,0.14759833936374908
8069,0.25534147002360885
8070,0.3421121604048143
8071,0.21327215795497856
8072,0.13865672730055065
8073,0.12791351081095137
8074,0.27635953782978595
8075,0.19988696947704485
8076,0.189924993278122
8077,0.10492389793559134
8078,0.8353384814644249
8079,0.4042796362673982
8080,0.32551329740775314
8081,0.1926408366696159
8082,0.1844017165003554
8083,0.12221249542921589
8084,0.23828679572209455
8085,0.15359225415084327
8086,0.20848905499747616
8087,0.33733136927362384
8088,0.11007171114123956
8089,0.05448780075969176
8090,0.11001583356078976
8091,0.2264192696035523
8092,0.11670227544727527
8093,0.2810457671386926
8094,0.1527636173035941
8095,0.10583850575184137
8096,0.10125411402456705
8097,0.3059388048558353
8098,0.15945860118666602
8099,0.3692049254486704
8100,0.31268568005838376
8101,0.10206820551955298
8102,0.1359541567292808
8103,0.13990634344511071
8104,0.2487459784824884
8105,0.11329182139455177
8107,0.07178674168282559
8108,0.11730001490471634
8109,0.20187206154829512
8110,0.17598061201803342
8111,0.21108544557500597
8112,0.08239159060007409
8113,0.11224673113381539
8114,0.05921958571805527
8115,0.08779468630816956
8116,0.116085285630014
8117,0.2918369630113517
8118,0.07177467408030883
8119,0.11552291690961447
8120,0.13414806258811368
8121,0.1428633720123733
8122,0.2901688465066773
8123,0.12099922979512484
8124,0.23542441637433992
8125,0.15101474116088096
8126,0.15079530525864976
8127,0.2921775360788863
8128,0.16324718267595684
8129,0.38275284292399525
8130,0.20293449562250399
8131,0.2360962650605289
8132,0.2031901898306894
8133,0.06212006831642339
8134,0.6032259739909749
8135,0.27223396937301625
8136,0.043029786283070665
8137,0.20694138484363517
8138,0.4669846539196657
8139,0.45731570017630174
8140,0.15933030392507186
8141,0.10651886519886741
8142,0.30062500842640655
8143,0.8049860598227107
8144,0.14858337002080133
8145,0.11136032499457371
8146,0.20731527040085596
8147,0.345085494200832
8148,0.1697470821237656
8149,0.2657236830070637
8150,0.10069309396947301
8151,0.04712536248443666
8152,0.24644631496242997
8153,0.1340127683684911
8154,0.05641227713636854
8155,0.1066378343517857
8156,0.21395450945739664
8157,0.32567819063078085
8158,0.3336533024764929
8159,0.07205505933205913
8160,0.25811611702855625
8161,0.047163045375185425
8162,0.24789765668143213
8163,0.0614300047934333
8164,0.30414582631162784
8165,0.08014761184751101
8166,0.10454764311184808
8167,0.0915839337156232
8168,0.17894898310561036
8169,0.17752310783043485
8170,0.2557426025988314
8171,0.2124160138132324
8172,0.3585755932624207
8173,0.31503535311803577
8174,0.3443396693013019
8175,0.35433019199241034
8176,0.21411361422426
8177,0.38877235971200264
8178,0.258771794016758
8179,0.4222357305396319
8180,0.33571150043380427
8181,0.09353522515748067
8182,0.08404094378045454
8183,0.2215579909902245
8184,0.09769988636095944
8185,0.08011029919736312
8186,0.36613690927934
8187,0.4768421123362997
8188,0.32296131462455696
8189,0.31551315239333283
8190,0.18433942972583373
8191,0.5066706027892108
8192,0.29443343803933214
8193,0.12319814419129033
8194,0.17397630519134621
8195,0.42596557886381126
8196,0.2984002539102036
8197,0.1468928662776864
8198,0.2270230654277344
8199,0.23093905224049557
8200,0.33723766231010666
8201,0.19178020896566206
8202,0.11037296163687085
8203,0.30579868471554655
8204,0.19604848059917251
8205,0.08577912219810307
8206,0.18040516535299994
8207,0.19971857876322863
8208,0.47628573238418415
8209,0.09909241520601536
8210,0.11656636513688517
8211,0.3408017177004973
8212,0.06002778094407443
8213,0.1137280396666856
8214,0.3564293287178559
8215,0.0713285134394212
8216,0.2160207590397082
8217,0.16914044042353787
8218,0.24734507529099534
8219,0.1375110312640176
8220,0.19515791166754196
8221,0.46175045576143536
8222,0.6890055145961219
8223,0.0885830158447711
8224,0.07399873635577275
8225,0.061395454595698895
8226,0.1943430143870768
8227,0.08072771864835246
8228,0.20356570458523454
8229,0.29000743510455584
8230,0.5649304039852718
8231,0.12513482116762226
8232,0.1433644574897696
8233,0.15483753941618056
8234,0.1047649383369808
8235,0.24383349299995846
8236,0.1220374916495354
8237,0.12756547686989186
8238,0.13038457337666437
8239,0.09951645972893622
8240,0.20069435134886526
8241,0.10671491455729024
8242,0.03942399499861193
8243,0.18647545447096348
8244,0.3579449541712155
8245,0.10983117533216599
8246,0.5995391589181165
8247,0.32549427825306404
8248,0.3067554363836275
8249,0.2001058014016116
8250,0.09445876621518709
8251,0.10171966243813291
8252,0.1351009501685093
8253,0.055743418159662855
8254,0.5019827148674191
8255,0.21258147152307447
8256,0.0770835792157766
8257,0.2484315203706231
8258,0.2659207438726139
8259,0.11778116548740969
8260,0.4184981204861694
8261,0.23456179632218757
8262,0.2453927135513778
8263,0.6974756939621247
8264,0.25230598089956335
8265,0.10505394498204337
8266,0.10751865441915248
8267,0.09368807294508588
8268,0.20680979577248426
8269,0.566919918389358
8270,0.3993508646231448
8271,0.14440313058249254
8272,0.15816751950717312
8273,0.19250438230487926
8274,0.3598756508527588
8275,0.3746263230771513
8276,0.31068602473032697
8277,0.12167551558503556
8278,0.05676142890989491
8279,0.28953753998878856
8280,0.19628355120447083
8281,0.042771489734129614
8282,0.09024377643420489
8283,0.14358188679794479
8284,0.30227663276485073
8285,0.0500621046086977
8286,0.19851591763891685
8287,0.2199375766781659
8288,0.45262896156759735
8289,0.07216923334084316
8290,0.3051806630321083
8291,0.16530460615620285
8292,0.5430592080912675
8293,0.17021689445060334
8294,0.051663358289493755
8295,0.15323715217111564
8296,0.06848958383766707
8297,0.3044873546420261
8298,0.16193345963297265
8299,0.14863889131486363
8300,0.2650987740098505
8301,0.19867654496010112
8302,0.11696683006438452
8303,0.12806895106432511
8304,0.18172641478857388
8305,0.2593166945237359
8306,0.12960683831277262
8307,0.46196485406318855
8308,0.04782905805700438
8309,0.17948432979937093
8310,0.16336247890006197
8311,0.284597313961266
8312,0.057781881467658114
8313,0.054526883193414505
8314,0.08166947077731368
8315,0.18003846337387536
8316,0.5868038518160413
8317,0.17714368665031494
8318,0.16283799552984218
8319,0.3297500304229315
8320,0.19504788900974787
8321,0.3647934520760441
8322,0.3790113512957104
8323,0.48831737031100053
8324,0.14375488217328833
8325,0.10771940672978789
8326,0.15434243056052266
8327,0.06831206943932214
8328,0.1251240169560735
8329,0.3013163201532909
8330,0.13121905197502684
8331,0.25645785343588257
8332,0.21387432667960915
8333,0.16078711492851042
8334,0.44946700325896827
8335,0.19473948347623185
8336,0.11441313423866536
8337,0.6063841257085936
8338,0.3259363198211126
8339,0.2962542945142884
8340,0.16330087502012022
8341,0.2885287678553535
8342,0.06375914296971677
8343,0.06019316160325733
8344,0.17285763474285637
8345,0.07481981872299343
8346,0.1877450990467669
8347,0.1716305313434554
8348,0.13064980493459846
8349,0.31831538052165964
8350,0.14548675376447592
8351,0.23483926958672166
8352,0.06831593468509511
8353,0.41160546149338106
8354,0.25501240501553074
8355,0.03394110789678784
8356,0.1468909930844999
8357,0.4839503640645212
8358,0.14346944979226556
8359,0.19273723630491685
8360,0.03663449661963891
8361,0.16689452660840737
8362,0.12493873038445441
8363,0.07729257127662587
8364,0.1474779093630469
8365,0.2666013430704499
8366,0.19678939575199594
8367,0.11222677552934113
8368,0.5012688289999054
8369,0.1357092788950132
8370,0.24636298934586243
8371,0.19630700822955066
8372,0.3237896354454148
8373,0.12508578391911643
8374,0.1154411381737252
8375,0.03691736925492295
8376,0.5017224332819197
8377,0.16900644016558175
8378,0.6435116432267086
8379,0.07610154409015651
8380,0.0837513762238816
8381,0.38467140861635063
8382,0.2780286521293116
8383,0.06333414305486748
8384,0.3261675090782154
8385,0.11262258602531197
8386,0.2587717917806139
8387,0.0912530545966756
8388,0.280432566949692
8389,0.17530927705302907
8390,0.12105212072669944
8391,0.28136077245517893
8392,0.08210298222006987
8393,0.0734005033797335
8394,0.07670802918616723
8395,0.22628487348643556
8396,0.100741835270544
8397,0.5373583388496701
8398,0.0847242431946578
8399,0.05049159031850006
8400,0.16791468760107697
8401,0.6581899705970008
8402,0.17213044582117804
8403,0.36990042679785695
8404,0.1755443902880774
8405,0.2671183726679496
8406,0.16416480365858196
8407,0.1556584601782365
8408,0.143224613915154
8409,0.12100715729247757
8410,0.2750697982959017
8411,0.053854544580716646
8412,0.1302763857955324
8413,0.14258965440305754
8414,0.24809008532544133
8415,0.04166299998087428
8416,0.22680004161248124
8417,0.11479720088160139
8418,0.3240463513465008
8419,0.4046415268691378
8420,0.17305909647906237
8421,0.029719240758756316
8422,0.18826756762889535
8423,0.05435246929810847
8424,0.18582782881756868
8425,0.10461780269399909
8426,0.21587152439425406
8427,0.5522172565087795
8428,0.2288830285843107
8429,0.46734799351617146
8430,0.14993471099111874
8431,0.07496576113058276
8432,0.15178285262614002
8433,0.19680032567024514
8434,0.36165928233607114
8435,0.387545867817423
8436,0.17582804174023542
8437,0.3716589892549954
8438,0.1290071968662971
8439,0.45535655104665895
8440,0.14033603214397355
8441,0.6138626231811759
8442,0.13249372764132683
8443,0.12203300249748048
8444,0.17795190842581765
8445,0.21460259137660737
8446,0.3201454157969235
8447,0.042199557448859004
8448,0.13226411092598664
8449,0.11542744214606004
8450,0.0862860102665565
8451,0.09450489070228071
8452,0.7005538022062722
8453,0.2437292321129429
8454,0.17570342197368943
8455,0.3030789729750668
8456,0.3062906900190684
8457,0.03888976246786707
8458,0.1382077374708272
8459,0.12141966701773907
8460,0.03990505342324288
8461,0.23860765736187273
8462,0.31402415763785524
8463,0.2523501400688105
8464,0.2556065793481595
8465,0.10094292720349918
8466,0.40253356222579073
8467,0.13604430589050348
8468,0.1712501829648888
8469,0.14682559484148716
8470,0.2099454100844978
8471,0.08717029106290614
8472,0.14335900962451567
8473,0.09012030468560997
8474,0.11324350392400126
8475,0.1760249456271598
8476,0.25197865309007483
8477,0.2701306375828345
8478,0.03833169178442536
8479,0.2436898591520632
8480,0.23487813075739378
8481,0.39065703831260057
8482,0.28380775622038484
8483,0.0868874599945379
8484,0.10188544207894357
8485,0.11500161210711779
8486,0.3141863709648084
8487,0.11477948948443711
8488,0.3419441299148739
8489,0.19926898855213038
8490,0.3773505542524356
8491,0.3392314880544772
8492,0.10251543279084169
8493,0.0671391961443431
8494,0.3995960011152558
8495,0.4560094605425419
8496,0.24212156900716766
8497,0.6655059148407863
8498,0.03718520313431828
8499,0.13252772929412612
8500,0.1305885372453183
8501,0.10179234897761685
8502,0.2129713500654717
8503,0.24449621215301684
8504,0.05402208280710735
8505,0.2463467179643874
8506,0.11190095462999056
8507,0.05961044257444889
8508,0.36891866396970785
8509,0.11869825688200827
8510,0.07066474648623444
8511,0.322246362042627
8512,0.07878458240207506
8513,0.09934083943702587
8514,0.1817433599598538
8515,0.37658344628821033
8516,0.04520003539337325
8517,0.542018225803146
8518,0.14177776939525374
8519,0.11933331248366758
8520,0.35865774151239366
8521,0.11767631939644985
8522,0.1715022840676196
8523,0.17591068416610606
8524,0.1957969072690651
8525,0.5191017540840936
8526,0.366619675364869
8527,0.1872577838745386
8528,0.2103327028850535
8529,0.28631169161532705
8530,0.08261909932341219
8531,0.24586940238264884
8532,0.09419558847939785
8533,0.430085001300063
8534,0.18940953748559375
8535,0.1585572187497278
8536,0.04751894296700368
8537,0.24462548842159387
8538,0.704438439763633
8539,0.18136477426237396
8540,0.10492816025349774
8541,0.16056914219051896
8542,0.08360020994370262
8543,0.2383850332905717
8544,0.21751353308383908
8545,0.3991214467935108
8546,0.3188739678448676
8547,0.13829069505880198
8548,0.1584262542901658
8549,0.48368104750351065
8550,0.10730386720880061
8551,0.37342942470941903
8552,0.18727897932515414
8553,0.15909011864647227
8554,0.16293355267176549
8555,0.18363670172259344
8556,0.07653383837137506
8557,0.19118494743408576
8558,0.6455424506475269
8559,0.13961988859865868
8560,0.2614481738975489
8561,0.1158666444606124
8562,0.10281556142782133
8563,0.09893124781531504
8564,0.28998083170729944
8565,0.21902283456166535
8566,0.06449249717271416
8567,0.17718997289158972
8568,0.16241486302607777
8569,0.2493039918592171
8570,0.11719846079433349
8571,0.19372009994801803
8572,0.10045897800422351
8573,0.1301256958050163
8574,0.656221329743471
8575,0.23828072542872303
8576,0.09531711023774211
8577,0.13751103004516108
8578,0.08041432104265808
8579,0.309495456020343
8580,0.7512047600678067
8581,0.3193407020184761
8582,0.15308985986213805
8583,0.14503403434448583
8584,0.5480554238035789
8585,0.3254714358810118
8586,0.140323196609595
8587,0.12007283038654223
8588,0.44722945782837564
8589,0.2243610694293191
8590,0.31823771204620804
8591,0.5607836253396095
8592,0.2441171363134152
8593,0.16828309640247147
8594,0.1760064810424387
8595,0.1747337929937753
8596,0.1183165752260735
8597,0.37044119415567556
8598,0.4077854831935104
8599,0.6594684477998811
8600,0.17143608577997116
8601,0.0976912333929997
8602,0.07963852448869518
8603,0.22644067114429287
8604,0.24016187259563815
8605,0.22830222430670685
8606,0.2848134458917797
8607,0.13625769577202168
8608,0.19275556905517227
8609,0.42365154389704995
8610,0.15656915635300042
8611,0.45103258722718453
8612,0.23262617794963433
8613,0.08061827379185749
8614,0.14897616231618313
8615,0.34174608451416033
8616,0.30980870271738986
8617,0.14077145789089313
8618,0.2793188111442004
8619,0.0962634923186256
8620,0.6100264818232003
8621,0.2862594816583131
8622,0.14847638285932047
8623,0.07053209537834002
8624,0.3221100464622045
8625,0.08539692692111886
8626,0.6294660677152433
8627,0.10257508598873816
8628,0.08535384167467458
8629,0.358068530341323
8630,0.24900233077188763
8631,0.26195973598853267
8632,0.09736431473041546
8633,0.3258293972029877
8634,0.07200087696686283
8635,0.1759172003686844
8636,0.5101556075701654
8637,0.1429492101608992
8638,0.1468748709421835
8639,0.11767609919442981
8640,0.08098201691296375
8641,0.37885871897201234
8642,0.1244944022641925
8643,0.43235866607434176
8644,0.21457446336845917
8645,0.1041703978601797
8646,0.15203978625570178
8647,0.14712518320880866
8648,0.10099356047933247
8649,0.07372285813293356
8650,0.1218693784688688
8651,0.10939482767363615
8652,0.3558303383456642
8653,0.2521585809939654
8654,0.15407300188567427
8655,0.18037910009566127
8656,0.09099134547983245
8657,0.19523904909170287
8658,0.15034424631858656
8659,0.12460330205005535
8660,0.13156524054241367
8661,0.4961663582624995
8662,0.16992215554645812
8663,0.42876185606727524
8664,0.7543021719793965
8665,0.2875179201299816
8666,0.09798937430783086
8667,0.1822843795510724
8668,0.16480361732738535
8669,0.17381448214495288
8670,0.36586484952997156
8671,0.3553178075274657
8672,0.16490619073571278
8673,0.21901264321121172
8674,0.16241486408596206
8675,0.11607903231680824
8676,0.37546611708499417
8677,0.10124689461934053
8678,0.05497720089861685
8679,0.0588879989062637
8680,0.43025327179257816
8681,0.1820588693093172
8682,0.4508497115636162
8683,0.4287676781805575
8684,0.3365104691658368
8685,0.6491577721469981
8686,0.4711563619702189
8687,0.20706126684628212
8688,0.07880879197612145
8689,0.1783818628356818
8690,0.07628421923823275
8691,0.09248826747199221
8692,0.09786903426144741
8693,0.3808681805897139
8694,0.10924010018760039
8695,0.11565770200976602
8696,0.11109558618670107
8697,0.5358622148926929
8698,0.18575530790687717
8699,0.2858733632825723
8700,0.3160022311420129
8701,0.153187648465193
8702,0.17213500318238478
8703,0.11333598731978178
8704,0.262813176369445
8705,0.17753686434144383
8706,0.2959466927414479
8707,0.34623391239210755
8708,0.23648072299223022
8709,0.15279549618656363
8710,0.07421943182980698
8711,0.1101411349214167
8712,0.20195998109117178
8713,0.25661072423178327
8714,0.19415083005907857
8715,0.22937646846951257
8716,0.10589588182395526
8717,0.11373026729371857
8718,0.2744564574133812
8719,0.16492893047102675
8720,0.049921970433980056
8721,0.1789346302335517
8722,0.44449087146861693
8723,0.24016637012384268
8724,0.32981478987095814
8725,0.2740140524148784
8726,0.24405469620632045
8727,0.19418801586183299
8728,0.3864279072021787
8729,0.30063239594311597
8730,0.27542310220648564
8731,0.0847559797011758
8732,0.17559211827893842
8734,0.25975351592769164
8735,0.449938053635085
8736,0.45352071748157385
8737,0.16484612662807752
8738,0.06740405859203683
8739,0.36434762287054295
8740,0.19846560118301337
8741,0.16058592093551613
8742,0.19144132127586044
8743,0.0871103937030892
8744,0.2833168613209135
8745,0.0958274489346547
8746,0.10824539309349068
8747,0.21540096843496226
8748,0.19568721689650004
8749,0.18089663079373697
8750,0.21404280737091821
8751,0.07473260876305646
8752,0.25254129967593303
8753,0.2739484613440336
8754,0.1712582512323217
8755,0.4245568210836014
8756,0.4395479205040173
8757,0.11642776042843753
8758,0.14161743944104
8759,0.05659965157817198
8760,0.05232042269830797
8761,0.24372780494755114
8762,0.39535767492626606
8763,0.2264697150516356
8764,0.27221761470482947
8765,0.1468352485849311
8766,0.14388501513694862
8767,0.06709708820025892
8768,0.09366091280755237
8769,0.12178034737308041
8770,0.2581161133881869
8771,0.22191482238681456
8772,0.21985081171141363
8773,0.08414251112900242
8774,0.4191888477442919
8775,0.04430639356108976
8776,0.33117477226235453
8777,0.21421034564377736
8778,0.24045204139053852
8779,0.22067501270330425
8780,0.2926119991850743
8781,0.4274655697614529
8782,0.10393225224614708
8783,0.20434859130512856
8784,0.17264785564677737
8785,0.12973309049114115
8786,0.0561522204298244
8787,0.28935915749844193
8788,0.33804977547196446
8789,0.25743635875088844
8790,0.29930507380202837
8791,0.0923008041366922
8792,0.0766083126776696
8793,0.5041947800396496
8794,0.07819309877175235
8795,0.40936218720721995
8796,0.2631064891935735
8797,0.20476575343559983
8798,0.04862548834446995
8799,0.3928087191184415
8800,0.11108442415260514
8801,0.1440038795291597
8802,0.12179204397037136
8803,0.11771315445940991
8804,0.11161255114557522
8805,0.4588121798858046
8806,0.32078161455507154
8807,0.1494502840199919
8808,0.11842337751027335
8809,0.283136156118882
8810,0.2909313778165584
8811,0.21333555306901997
8812,0.07736191088602873
8813,0.11795852008618152
8814,0.07240916339854805
8815,0.0915945920271996
8816,0.2408589590283591
8817,0.17288497740342784
8818,0.3263992537074338
8819,0.09035017395018646
8820,0.16940017270156937
8821,0.30250888219008404
8822,0.5506703274057372
8823,0.13758432514260444
8824,0.08283629817165056
8825,0.29814306349744746
8826,0.3629454201827501
8827,0.13835835333896504
8828,0.20896421183554675
8829,0.030736866551913877
8830,0.11613806419693179
8831,0.19369581130591557
8832,0.058915217226436556
8833,0.33949176179732027
8834,0.21405958703733224
8835,0.08563180497962417
8836,0.07156357249725359
8837,0.0840327972045245
8838,0.11305762288027393
8839,0.05004442006190349
8840,0.15522771456570886
8841,0.31255307738675747
8842,0.15718521584582085
8843,0.1315423706310209
8844,0.24634671610948966
8845,0.13277345379014294
8846,0.0639030209982818
8847,0.10258521074210261
8848,0.1645794996090009
8849,0.37825672748252526
8850,0.2579879705215672
8851,0.15525986882283738
8852,0.07147704524831536
8853,0.46542067398870207
8854,0.14487075025201818
8855,0.1675348370801076
8856,0.04821582395924384
8857,0.18821954437952185
8858,0.2877198027090051
8859,0.18882005773330038
8860,0.04570912513146588
8861,0.15335623098977014
8862,0.04485212047783621
8863,0.07215920787970817
8864,0.6440484982042676
8865,0.5010762294316021
8866,0.14659738760542199
8867,0.34907318692941436
8868,0.2707174554885889
8869,0.18479974854085204
8870,0.2409487819881986
8871,0.1868532984030231
8872,0.08506565194940735
8873,0.1531462974472303
8874,0.11177511787991704
8875,0.1386212169882697
8876,0.5361699064802143
8877,0.17350599750649942
8878,0.2688275283049841
8879,0.08870944436365552
8880,0.36839966280477826
8881,0.1406275031911278
8882,0.37053119156906145
8883,0.24532448835132062
8884,0.1349553527336907
8885,0.05115600587109567
8886,0.3611959211612068
8887,0.5686094339758738
8888,0.2306955154410751
8889,0.12163512094529921
8890,0.08008892255244063
8891,0.18292657755380762
8892,0.3853878691475415
8893,0.2964601928927222
8894,0.09432739231769391
8895,0.33800831130222725
8896,0.18802311709236513
8897,0.029776921160105885
8898,0.3879829274512513
8899,0.243868713936092
8900,0.15950936566724036
8901,0.4114623212208689
8902,0.42489555372968213
8903,0.4939847558892897
8904,0.6588024089765502
8905,0.13040921138329759
8906,0.05471113655729201
8907,0.4582456531879459
8908,0.09407703430755696
8909,0.37531850429538094
8910,0.05581760650550038
8911,0.20724231810826294
8912,0.10987648739051778
8913,0.2827990968078592
8914,0.23940215589231417
8915,0.08838478097477825
8916,0.15288078697434995
8917,0.5116146684231373
8918,0.27407187453365656
8919,0.058699747757321535
8920,0.16643691833252205
8921,0.17816948218271844
8922,0.16761172112592043
8923,0.1988357349463126
8924,0.574571549209695
8925,0.09500312010860773
8926,0.3488442978537318
8927,0.3944515035658235
8928,0.17965635734173463
8929,0.08701431549146779
8930,0.42155561461536695
8931,0.0959924698391671
8932,0.17708811588154286
8933,0.20628082910572118
8934,0.29428955409047064
8935,0.2639626180790362
8936,0.28529741699778366
8937,0.28044214800380823
8938,0.07859357892785604
8939,0.44458594165240795
8940,0.13529282378086416
8941,0.06038219703675765
8942,0.03771735062839515
8943,0.08602496038753987
8944,0.09779563630322008
8945,0.16833780937681347
8946,0.05909097079585904
8947,0.275795665449578
8948,0.08434482491606154
8949,0.0987829546400005
8950,0.12951126883765246
8951,0.33701120797615614
8952,0.2598124705191546
8953,0.31127436459161123
8954,0.1148190379864987
8955,0.43495568374268007
8956,0.13264285490425845
8957,0.4654096160653084
8958,0.14699951535419356
8959,0.2584583922611126
8960,0.21299229218947258
8961,0.14233132399169426
8962,0.20644198581030898
8963,0.22840098958449745
8964,0.2972344576068457
8965,0.13024665497895996
8966,0.11109558339447484
8967,0.20756785148058432
8968,0.3683082553259193
8969,0.14678178921924234
8970,0.18044322191044465
8971,0.20029476228481843
8972,0.13850657807003608
8973,0.14143180979121076
8974,0.1761016728154999
8975,0.07558062991349845
8976,0.2875829405733894
8977,0.056692599781631686
8978,0.17507944680430187
8979,0.08052339674721376
8980,0.02855298314281557
8981,0.1606120782651626
8982,0.25002051586606405
8983,0.043601154546179244
8984,0.13983983345488774
8985,0.29585439075538683
8986,0.2807506481271919
8987,0.22540333672188162
8988,0.18256372933464873
8989,0.09144548897449031
8990,0.6442229577441525
8991,0.13210101145727968
8992,0.19606045365432212
8993,0.35602895766844034
8994,0.049682437099089705
8995,0.1989400143079093
8996,0.22595225114741652
8997,0.1310774417004743
8998,0.13880266560966742
8999,0.5899906807280749
9000,0.38625444710429335
9001,0.20886394425752414
9002,0.05114880516799891
9003,0.2947574190505057
9004,0.09035614095226166
9005,0.12391784648044463
9006,0.35176233241471316
9007,0.20189906066598817
9008,0.3694652026834274
9009,0.1636680495026722
9010,0.2112395290776149
9011,0.07110159415748041
9012,0.3288087532368261
9013,0.09456823625606617
9014,0.48744581295618533
9015,0.09622031544934362
9016,0.28561760514009843
9017,0.12710859920947956
9018,0.23837736898890488
