,ocsvm_data_density
7267,-0.058656067817807744
7268,0.09190290122969869
7269,-0.06996255407817514
7270,-0.012955702856951634
7271,0.05112344138880898
7272,0.010656800332372207
7273,0.0750782766580641
7274,0.009701825364483052
7275,0.028218417214180558
7276,-0.0817506398340068
7277,-0.018119740249987693
7278,-0.09039930586348494
7279,-0.038970755936023616
7280,-0.1801842054846654
7281,0.04568972833498125
7282,0.0245729504620954
7283,-0.042393344528041055
7284,0.06772114546324226
7285,0.10875880414990641
7286,0.07321019960383651
7287,-0.0009085372300999262
7288,0.08644707553978992
7289,0.017809497290976806
7290,-0.002004456027225765
7291,0.06790860679710575
7292,0.058494777624822136
7293,0.0005209866679926067
7294,0.015588459485380568
7295,0.07667995873384847
7296,-0.11494523838920298
7297,-0.04423946861345801
7298,0.052561148101935296
7299,-0.01936051456669896
7300,-0.17088826078835478
7301,-0.02901862733973931
7302,-0.01324665244456652
7303,0.0016639702918289645
7304,0.0770451593859724
7305,0.05629490594520614
7306,-0.14471931985232742
7307,0.016181364725489866
7308,0.03124807376477856
7309,0.06589476639508701
7310,-0.008179989451870262
7311,-0.023367240039917803
7312,-0.007427365530021657
7313,-0.111625658508857
7314,-0.023997508030674797
7315,0.0842449582283415
7316,-0.009202473282599044
7317,0.07981274816064049
7318,-0.08944980014186438
7319,-0.007075809879502182
7320,-0.04872979147983533
7321,0.10319335942527241
7322,-0.0403616115634885
7323,-0.10454114921073698
7324,0.03127567818392751
7325,0.015371636546195444
7326,0.02803259082274795
7327,0.011193615646324762
7328,-0.029465612044375977
7329,0.04396881447604267
7330,-0.004628149869091991
7331,-0.05322728787867853
7332,0.06077942567982608
7333,0.021879971924103625
7334,0.03059967722315904
7335,0.0691380261390645
7336,0.097046485265111
7337,-0.10853667043788023
7338,-0.12536011373554068
7339,0.02350237022948981
7340,0.007732251111873978
7341,-0.004250259363168807
7342,0.02078746855725111
7343,0.017118443901142644
7344,-0.08368208347776157
7345,0.049174736699132915
7346,0.0715462561878496
7347,0.08786433601731791
7348,0.004402908343920597
7349,-0.09036896764853566
7350,0.023958947315725065
7351,0.09895368181388087
7352,0.05172597355606767
7353,0.028094964558832425
7354,0.0056402490396745275
7355,0.061329808300968236
7356,-0.0209269402796442
7357,-0.05200954494715215
7358,-0.024682719556423927
7359,0.10027665478258602
7360,0.019202649269682515
7361,-0.11934044569175681
7363,-0.0378805484355883
7364,-0.059082323291435535
7365,0.047728499977938654
7366,-0.05763798336602058
7367,0.011570812303496991
7368,0.005649671240074983
7369,-0.14488433085248298
7370,0.10719044646422421
7371,-0.06429011511633029
7372,0.006008262332456438
7373,0.0226496410422094
7374,0.014660928593485278
7375,0.05059051157660033
7376,0.07098765591210027
7377,-0.027064351384256335
7378,0.03160819652392738
7379,0.07826504722563615
7380,-0.026215097139735744
7381,0.04037536631586891
7382,-0.002929357461809612
7383,0.038478615386399295
7384,0.0025107319839652864
7385,-0.14393120979947066
7386,-0.020299589944811403
7387,0.043061363624802895
7388,0.02342155807084384
7389,0.08815924230895678
7390,-0.014094707734682799
7391,0.04035215727153563
7392,-0.06120129983145964
7393,0.06382090779981503
7394,-0.002884510489799319
7395,0.06404272990576398
7396,-0.04967509432215844
7397,0.03452571232985008
7398,0.05161788362242359
7399,-0.022457576931708356
7400,-0.03134095914288673
7401,0.02974422668082599
7402,0.030441497704776277
7403,0.027054723054819874
7404,0.053652098209145405
7405,0.0895242086771098
7406,-0.14097581027497683
7407,-0.03246532099635693
7408,-0.138900122752571
7409,0.11456124778782517
7410,-0.022967107881686877
7411,0.03769435769127727
7412,0.0986677005262242
7413,0.06948332529987111
7414,0.06706942147988382
7415,0.04763867379904896
7416,0.08638559494130965
7417,0.05247961034812204
7418,-0.08994333349914277
7419,0.05108964867280319
7420,-0.1359398102036317
7421,0.053077603417345964
7422,0.05845140687736833
7423,0.07450369750743757
7425,0.019782737379484328
7426,-0.08574466153097196
7427,0.017816807804693913
7428,-0.008326894890467729
7429,-0.015045344575537911
7430,0.08248198675786766
7431,-0.09530522404622199
7432,-0.06872530619685568
7433,0.07393003685947758
7434,-0.12235468966160495
7435,0.01721702082145854
7436,-0.01589550742499013
7437,0.06603709070711139
7438,-0.012495675017839047
7439,-0.004667581662023634
7440,0.01927041286334441
7441,0.015282828458035191
7442,0.07873897970815324
7443,0.07264060631345176
7444,-0.12814051759083664
7445,-0.021136114347262924
7446,0.06643885040233155
7447,-0.013368568229941868
7448,-0.10478802251200425
7449,0.019338158412231132
7450,0.11432891079804164
7451,0.008901073378525748
7452,-0.12628926165369436
7453,0.0023100719317615814
7454,-0.03728772616507908
7455,0.008805259106137386
7456,-0.04658344934804187
7457,0.08585505118827108
7458,0.11912983008654077
7459,0.10809609903350437
7460,-0.0677294968842585
7461,0.08210228214469201
7462,-0.05466056138722841
7463,-0.01213016698529562
7464,-0.14316020155268286
7465,0.03916165656884246
7466,0.04542597488058209
7467,-0.008548512340487924
7468,0.0405681581670837
7469,0.031182242893127043
7470,0.03533165086801765
7471,0.034407696143517075
7472,0.02770213720966397
7473,-0.09454913646220639
7474,-0.006152061004394804
7475,-0.0658895553120172
7476,0.061035723714314316
7477,0.10058263349046531
7478,-0.09775259717077942
7479,-0.14106650789147424
7480,-0.04220478597820426
7481,-0.008862119927805445
7482,0.02682419445215506
7483,-0.08091925324231752
7484,-0.02969461768637255
7485,-0.07298899731102879
7486,0.011343184218561841
7487,0.0796233111720911
7488,-0.016053229615475728
7489,-0.08527174853055375
7490,-0.08469881085843539
7491,-0.018867696230623787
7492,0.026738218679353998
7493,0.051575063342292726
7494,0.006254535405983974
7495,-0.018254444814571835
7496,-0.07629983733591617
7497,-0.07324596468441319
7498,-0.00635273463444741
7499,0.048055268416652086
7500,-0.017544732917255335
7501,0.05260607309552312
7502,0.02342177586070804
7503,0.04117168633566237
7504,0.03117385669926892
7505,-0.0074483118917278435
7506,0.0023376067503713127
7507,0.015897347508398996
7508,0.029871737369041085
7509,-0.11990756723710203
7510,0.02277821105256833
7511,-0.01562586276245459
7512,0.01483225908679986
7513,-0.059082821328359986
7514,-0.05986173198639236
7515,0.04316231703660933
7516,0.07069015212881025
7517,-0.20268218242250963
7518,-0.01924637971002302
7519,-0.05841497375636012
7520,0.012465000306328633
7521,0.0046630543088923004
7522,-0.0049709412030909395
7523,-0.09504854194670287
7524,-0.011082854125742614
7525,0.07070281788031124
7526,-0.0006284269723555447
7527,0.035675619555957716
7528,0.015664837233942797
7529,0.08510450368605488
7530,0.056812159110635085
7531,-0.16402950990125134
7532,-0.031195447740114235
7533,-0.06311421131197187
7534,0.009240734419624586
7535,-0.008556815714689359
7536,0.05700278124847624
7537,0.04742400229478516
7538,-0.005546487171819048
7539,0.04831462600052794
7540,-0.08177920433898983
7541,0.10239704932166244
7542,0.045275087413640225
7543,-0.029883326821203093
7544,-0.03980008448909303
7545,-0.06250598910663979
7546,0.008151533778992026
7547,-0.037180432986159334
7548,-0.00687401909147578
7549,0.006785310890225826
7550,0.0005480706583497197
7551,-0.010430217922622775
7552,0.0957354258866393
7553,-0.022313676721610165
7554,0.03249404760070573
7555,-0.0724664623725384
7556,0.02110999389502488
7557,-0.019225565041686987
7558,0.019073858304210878
7559,0.05856337355300395
7560,-0.13449271788849468
7561,0.016792696028594012
7562,-0.07255322740948617
7563,0.03069653782699322
7564,0.025554243355072004
7565,-0.00741555360270163
7566,-0.11369739710536939
7567,-0.00350481632500671
7568,0.00027133436674819933
7569,-0.04912800482577598
7570,0.00248110340837282
7571,0.051749966990272844
7572,0.0429007571354762
7573,-0.05425349774643526
7574,0.02327674273697561
7575,-0.10593123876801111
7576,-0.07235897141843162
7577,0.06630652703806872
7578,-0.014129591756436632
7579,0.049008395275457306
7580,0.06126353692483677
7581,0.06052890450812892
7582,-0.05092901048494311
7583,-0.038617671186426034
7584,-0.02812153299972825
7585,0.09631196730959374
7586,-0.15814340744789387
7587,0.01124419316237707
7588,-0.031102695640204903
7589,0.10003510752035522
7590,-0.06855693370248178
7591,-0.07573632571599606
7592,0.07603675863508819
7593,0.011539606237918054
7594,0.08388249446468299
7595,0.10187889229730585
7596,0.0369253575406423
7597,0.027848701611643156
7598,-0.0083949532225428
7599,-0.06894745107964828
7600,-0.02799299556186763
7602,0.03115996009498434
7603,0.0014655836977138792
7604,0.11026141861514716
7605,-0.002548291429959937
7606,0.05489445503456791
7607,0.11530274828027748
7608,-0.06587012182399057
7609,-0.03535602629433998
7610,-0.08274227339191045
7611,-0.1392604875528362
7612,-0.09141920345474
7613,-0.061136822475188535
7614,0.09388322853915343
7615,-0.042195691099530946
7616,0.05638163793869877
7617,0.06998004490145515
7618,-0.06543460751761007
7619,0.03779800160164959
7620,-0.02107206051156779
7621,-0.03534524633737335
7622,-0.025084987675628945
7623,0.07424813003213393
7624,-0.05231043023235937
7626,-0.09211357199055648
7627,-0.02228954015560558
7628,-0.11615053740315201
7629,0.12212715232812277
7630,-0.044840783866348405
7631,-0.006799317319098219
7632,0.07816751738590466
7633,0.08208644383674357
7634,0.042847018468174625
7635,0.035062989954187496
7636,-0.02393567100315014
7637,-0.016356347322194265
7638,0.017765618665034122
7639,0.08104636216245042
7640,-0.02106453974133793
7641,-0.04781834918314176
7642,-0.11880134846584306
7643,-0.00905700811208432
7644,0.023815112779180803
7645,-0.0361741463203655
7646,0.02144279324537901
7647,-0.17667595805516872
7648,0.07572737479861319
7649,-0.052837064696867525
7650,-0.1380152826283927
7651,0.054446876613121864
7652,0.0001548855019326556
7653,0.062076291860428234
7654,-0.0060651654753994255
7655,-0.07277267260272702
7656,0.013253951347821924
7657,-0.07570032385438838
7658,0.023642378660124863
7659,0.03848644701974602
7660,0.002412293332519466
7661,-0.10411756795334232
7662,-0.07637436949364448
7663,0.04993751834949817
7664,-0.05857295514603897
7665,0.08794546872356934
7666,-0.05357618268019487
7667,0.0007087981593437709
7668,0.052039222977521615
7669,0.06094152493412425
7670,-0.055407164766306555
7671,0.08662279137772921
7672,0.02293051460849499
7673,0.009258945279641884
7674,0.056730640671448784
7675,-0.05681675565358521
7676,0.05000949535746779
7677,-0.02634707455641483
7678,0.11423176646366495
7679,0.039197883066053596
7680,-0.020256581449869415
7681,-0.1336873164367273
7682,-0.03261416867634259
7683,-0.00808555969867264
7684,0.02622158987550033
7685,0.06082826146506093
7686,-0.031230142197368194
7687,0.07812530615705038
7688,-0.15888955777025393
7689,-0.03842491362563155
7690,-0.011264676453010547
7691,-0.012152505882802811
7692,-0.033393124161052334
7693,0.09961590964951039
7694,-0.07144301459705849
7695,-0.028931846828891494
7696,-0.10036321788153979
7697,-0.01132577029514914
7698,0.074427947374887
7699,-0.11927822807573468
7700,-0.029529898320419135
7701,0.05317709259920095
7702,-0.12616252659670377
7703,0.09322286206925912
7704,-0.015765778783160544
7705,-0.00021775759246844828
7706,0.053544277452490185
7707,-0.11057139232574917
7708,-0.06501877030332454
7709,-0.01062417687782935
7710,-0.07158124025039436
7711,0.10675804212923734
7712,0.06717865523231592
7713,-0.019387187022798902
7714,-0.04652218577885009
7715,-0.17762039541135077
7716,0.01224497718278994
7717,0.10208468173125285
7718,0.013234897390897005
7719,0.07539169073237972
7720,0.04089990427337753
7721,0.06572699410956512
7722,-0.004953657013619772
7723,-0.0014409575003659914
7724,-0.23302058683299193
7725,0.07215809367833986
7726,-0.05653022007330666
7727,0.014592306422952506
7728,-0.025363101256257903
7729,-0.03443165854520261
7730,-0.14369293802459615
7731,0.022096038632165582
7732,0.025869983974563693
7733,0.01178980591110329
7734,0.08837382516237596
7735,0.08866145277979703
7736,-0.01642725341184692
7737,-0.03802168858139318
7738,0.05301072773027593
7739,0.0788370081736312
7740,-0.003567256137478547
7741,-0.0267484821559677
7742,-0.01459012321482056
7743,-0.10908574534571946
7744,0.042944438108597605
7745,-0.1395193710967509
7746,-0.05060739172467113
7747,0.003558140308239699
7748,-0.0015495533135578277
7749,0.05800749152517526
7750,-0.18660893471740142
7751,-0.07129789366831502
7752,-0.0836693970320499
7753,-0.018731217960098356
7754,-0.008744637260526156
7755,0.03724838878988912
7756,0.07484833329496354
7757,0.09096473572308089
7758,0.01655574553835476
7759,0.06599104028819996
7760,-0.026600203391755783
7761,0.0705010396427796
7762,-0.0034848783901044733
7763,-0.07379944136021221
7764,-0.023220062651649276
7765,-0.09447386862838869
7766,0.02507973102593497
7767,-0.07812377559724715
7768,-0.036342925249276764
7769,-0.03522714446484196
7770,0.048910829393214006
7771,-0.01782733371443629
7772,0.04865167128632686
7773,0.05901725325777679
7774,0.026178347468293894
7775,0.015273210376818058
7776,0.09400897117004647
7777,0.03565633944039864
7778,0.09040225946306879
7779,-0.010493850884272127
7780,0.08889211036508876
7781,-0.0041725721758986145
7782,-0.025639909227467728
7783,0.051172663773175864
7784,-0.023967490376399836
7785,-0.09039819610448419
7786,-0.006203996774985399
7787,-0.06255562482113097
7788,0.04100666639430217
7789,-0.0811933191922502
7790,0.10992842125589974
7792,0.06665767573600179
7793,-0.03397702875351766
7794,0.02774727614368061
7795,-0.030892107744640296
7796,0.03673484957220047
7797,0.030040193138542448
7798,-0.10290187299954856
7799,-0.15751600233571
7800,-0.031745182010834705
7801,0.10226756242969626
7802,0.04566132055078237
7803,0.0030729562424915424
7804,0.031159394712028277
7805,0.01633157590480222
7806,-0.022466632570909695
7807,0.10048170543918933
7808,0.01636048326847711
7809,-0.04654991785704776
7810,0.011391992733697232
7811,-0.03197384510093873
7812,-0.1311069743284635
7813,-0.011908684992785135
7814,0.03481235460256671
7815,0.10460883963315837
7816,0.01255650780191958
7817,-0.060302396310224216
7818,0.013194061168581184
7819,0.009051395501550985
7820,-0.07735014716862953
7821,0.04790543884097437
7822,0.013288057145618093
7823,-0.002595378147114469
7824,-0.04304446567661091
7825,0.06739346907717753
7826,0.01035659751822654
7827,0.029729045936429832
7828,0.046552262566323055
7829,0.05055809039829928
7830,-0.03358583372997964
7831,-0.08090742465618225
7832,0.01749394148694594
7833,-0.08879215977809565
7834,0.07365628567523536
7835,0.007562197724567565
7836,0.006244896552326629
7837,-0.10227542335562895
7838,0.04343451342405458
7839,0.06251238866514292
7840,0.03485139264808945
7841,0.0781909533074685
7842,-0.05632094214577221
7843,-0.007142039596437111
7844,0.08126491733144642
7845,-0.006452121384845078
7846,0.08717662421013073
7847,-0.04583061098533481
7848,-0.008638789897779331
7849,0.08153674975967279
7850,0.05134018580952665
7851,-0.0031541202588100115
7852,0.10590232680093337
7853,-0.016994555820847912
7854,0.042939737304575676
7855,0.12249075496105444
7856,0.03918782739040022
7857,-0.054152650343450015
7858,0.042063757105434585
7859,0.052022715750122295
7860,0.02156419998369924
7861,0.025247746241241154
7862,-0.028622738268463455
7863,-0.04908668642524244
7864,0.016975380871463386
7865,-0.07483881840070894
7866,0.07346635833439774
7867,-0.0011730527384816725
7868,0.11559202918798162
7869,0.027936667487526545
7870,0.019570468293611087
7871,0.06702343656909354
7872,-0.011079931122481956
7873,-0.02559163915082907
7874,-0.013267755932143077
7875,0.02425679655565116
7876,0.06790216369286634
7877,0.09575209923808065
7878,0.10301445195898129
7879,-0.01124273381569707
7880,0.05383925615864843
7881,-0.070467107945755
7882,-0.005999787485492847
7883,-0.061546704561287496
7884,-0.0797746761778936
7885,0.0009631486743728601
7886,0.014094960977443005
7887,0.06746763414727408
7888,0.055405668369244654
7889,0.043544808357905584
7890,0.04872282463934208
7891,-0.01566440994477597
7892,0.05966101729818429
7893,0.05549924004161433
7894,-0.1513122048674106
7895,-0.013564988656904753
7896,0.04386010112643324
7897,0.06434433280113072
7898,0.0451271654693165
7899,-0.07374352307597698
7900,-0.018985774350995188
7901,-0.026651341909345816
7902,0.026129822303596284
7903,0.08394797809637256
7904,0.017561708767616147
7905,0.013874728991447094
7906,0.051584540379773336
7907,-0.08315585789568508
7908,0.04498509638634779
7909,0.075733888206995
7910,0.0071991286816035505
7911,-0.19567735097784983
7912,-0.01926804309755381
7913,-0.0429701762802529
7914,-0.012363152009026268
7915,-0.002710791551958913
7916,-0.004676713188586201
7917,-0.016584819423831665
7918,0.055450025085209076
7919,0.003262731714098799
7920,-0.10841461053066578
7921,0.005940273888293546
7922,0.015205005770602076
7923,0.07383508732743888
7924,-0.007199536772754478
7925,-0.16946191059209448
7926,0.012137455160667665
7927,-0.01675164928338385
7928,0.0453378209836926
7929,0.07086049704390274
7930,0.05354909772686395
7931,0.050728517130321116
7932,-0.12558209961574074
7933,-0.06016237692545853
7934,-0.09381569296047321
7935,-0.007452148360598654
7937,-0.10171289616016105
7938,-0.013723890673588646
7939,0.026502845251179685
7940,-0.037331532885971935
7941,-0.0007876437245435408
7942,0.042765941635308
7943,-0.08127712073766466
7944,0.011562917648443083
7945,-0.04298710224929428
7946,0.016816476882801135
7947,-0.016591526081440044
7948,0.042207576940241465
7949,0.07814631668195532
7950,-0.006488299199839398
7951,-0.15289870446172224
7952,-0.08689094170090819
7953,0.06396472443504275
7954,0.08142254504116664
7955,0.06886880967278386
7956,0.06246911877401973
7957,0.10495407496871023
7958,-0.1022046228144991
7959,0.0614389969927463
7960,-0.08321246430494827
7961,0.07110028442921884
7962,0.01601172015895208
7963,0.06204062668043503
7964,-0.03526537953107431
7965,0.03159204001903554
7966,0.01089124047373008
7967,-0.12264414521375236
7968,0.08459021218666929
7969,-0.017422846048398388
7970,0.0680871399386449
7971,0.11076528134218266
7972,-0.11899203532015987
7973,-0.044571539211143874
7974,0.0781815900996104
7975,0.09222913667394905
7976,0.06456507322169014
7977,0.04961542898238053
7978,-0.064968120769548
7979,-0.01618921741910584
7980,-0.03739771956459417
7981,0.05354853896325451
7982,-0.025670298653193757
7983,0.022839683520899934
7984,0.036701636928791526
7985,-0.08382433934944628
7986,0.03720233621334812
7987,0.10569144017265408
7988,-0.030776366689950152
7989,-0.013405559477608464
7990,0.02453853574634518
7991,0.04679610316798588
7992,0.02446575081711294
7993,0.015392036945167609
7994,-0.011498008961702388
7995,-0.04180444074623904
7996,0.06733876722662413
7997,-0.01370015725425694
7998,-0.03646773855536353
7999,0.06766080207988617
8000,0.032903338622218725
8001,-0.007407670294319546
8003,-0.09190339615438561
8004,0.10195907783235314
8005,0.0728165403677567
8006,0.026671079504264228
8007,-0.10417631496550694
8008,0.09360712166428692
8009,0.02186987583940303
8010,0.03776964187098186
8011,0.03991715160313691
8012,0.12122934550748271
8013,-0.04615020944118578
8014,0.030497316830349452
8015,0.012852566813058464
8016,0.003963912464591601
8017,0.08799752559947277
8018,0.07786297492257171
8019,0.061897446220533836
8020,-0.03370535867211169
8021,-0.014222333528603859
8022,-0.08743518209627207
8023,0.05431182105005006
8024,0.03658246737134885
8025,-0.020085802757252247
8026,0.04300865658036762
8027,0.03530936161886039
8028,-0.06377222665810431
8029,0.033417914171049445
8030,-0.10505901911539078
8031,0.020091273604088355
8032,0.12282039423114882
8033,0.069055750128312
8034,-0.03510317481122799
8035,-0.04714145275732545
8036,0.03230445091305206
8037,-0.07983886294567805
8038,-0.11569905919988566
8039,-0.0154149656595573
8040,-0.028841666737925875
8041,0.040981579245810695
8042,-0.0696220427009071
8043,0.07543065707668772
8044,-0.1251823703655897
8045,0.06685634657422551
8046,0.00790615828723884
8047,0.04391397006439646
8048,0.01943569503101078
8049,-0.056590374854150166
8050,-0.2181501853003901
8051,-0.03388044594052167
8052,0.05760638530159845
8053,0.04478703924876354
8054,-0.021718583334652264
8055,0.025907388940793308
8056,-0.053158013459015524
8057,-0.020858003049666507
8058,-0.053901731419760984
8059,0.008297835273161414
8060,-0.0395653341257694
8061,0.09279292608493406
8062,-0.09940065614533691
8063,0.012586577063916526
8064,-0.02855965996410398
8065,-0.02771559487101727
8066,-0.004396165437907773
8067,0.030745592726175164
8068,0.06524876351681586
8069,0.04589339395939185
8070,0.08451427260114852
8071,0.03943947702100198
8072,0.0636235397318054
8073,-0.15591961229553558
8074,-0.12633436788361094
8075,-0.0475827816130365
8076,0.008682481096901506
8077,0.09078974552565272
8078,0.004423394485861931
8079,-0.023995918319184573
8080,-0.06519031105155315
8081,0.029846282060592866
8082,0.11302363093570389
8083,0.08907843376106123
8084,-0.07450085860480876
8085,0.06736388315449698
8086,0.03389557545326344
8087,0.0057868764441406095
8088,-0.07293030508176768
8089,0.10312596150723002
8090,0.08060100308033313
8091,0.05863008862418356
8092,0.047146345859818195
8093,-0.07249645404782476
8094,0.058123896612678194
8095,0.03392177715713801
8096,0.031046035541138384
8097,0.05854341856092404
8098,-0.14132137981375106
8099,-0.09786882089224463
8100,0.07962626670329115
8101,-0.06031709679229608
8102,0.07721173102645668
8103,-0.01369000567532852
8104,-0.06937538253775538
8105,0.036532109725121
8107,-0.023864564340174366
8108,0.022655817684688218
8109,-0.013300411732597939
8110,0.0797988205933684
8111,-0.020939138669084034
8112,0.06997744954474705
8113,0.058374658036928095
8114,-0.03383629096057983
8115,-0.0011865973797960394
8116,0.06827634833573903
8117,-0.03424436764085062
8118,0.07331456107056644
8119,0.007678805094174679
8120,0.007143903346969127
8121,-0.002429927531236886
8122,-0.15442669344423116
8123,0.10306558205863531
8124,0.04690657661077602
8125,0.06537392210539134
8126,0.10618219508816973
8127,-0.018094188539568956
8128,0.10619557217940045
8129,-0.012519882157978002
8130,0.009930822783354165
8131,0.0023422050792752946
8132,0.02468484569861712
8133,0.0039354518843109365
8134,0.010324759932577032
8135,0.07157206623199569
8136,0.018520924280903628
8137,0.009111745174361752
8138,0.08255052918768369
8139,-0.02306622989594881
8140,0.1195431592438187
8141,0.04412285677773681
8142,0.08800372373219428
8143,0.01617133969986989
8144,0.09058906315349136
8145,-0.011815161104960226
8146,0.0784377502868811
8147,0.06364466048848688
8148,-0.05929294237484353
8149,-0.1475701650757099
8150,0.06916973633317319
8151,-0.014893381888305135
8152,0.05764342624224955
8153,0.1154952105349028
8154,0.020674321270433504
8155,0.06161443230954805
8156,0.11537290193910399
8157,-0.08486161993759231
8158,-0.199197476511568
8159,-0.01758097300090755
8160,0.005680448866352605
8161,0.02995601135219328
8162,-0.1222124106417262
8163,0.013985087518945283
8164,-0.07009960120243439
8165,0.0757437953136707
8166,0.08414221490839396
8167,0.0749489023283238
8168,-0.04753888168234241
8169,-0.010323612847901342
8170,-0.12180730832099523
8171,-0.008822143038684671
8172,-0.07405538971525474
8173,-0.01240342229019259
8174,-0.09229487109308601
8175,-0.052981784594547415
8176,-0.011137777580936092
8177,-0.007085083487568256
8178,-0.02670817698348904
8179,0.09081639935483654
8180,-0.08137869161590944
8181,0.006446878625967212
8182,0.05541107033537651
8183,-0.031030488277642654
8184,0.005161325031642239
8185,0.05718624656585641
8186,-0.10933420821054785
8187,-0.07112922241940417
8188,-0.1417609646437956
8189,0.05299157170687685
8190,-0.08179080739857042
8191,0.054857454513400294
8192,-0.11860073255165829
8193,-0.03919930363020427
8194,0.08382251589771961
8195,-0.05414426540307998
8196,0.08179642357518196
8197,-0.028684754955535685
8198,0.003684541645217143
8199,0.08661499525184085
8200,0.08149080645230178
8201,-0.021657945683213553
8202,-0.07867355437060217
8203,-0.03147900290714478
8204,0.036614274611588116
8205,0.08205624887246088
8206,0.07045855296120174
8207,-0.012589523015384074
8208,-0.004196897088385831
8209,0.018610257996912793
8210,0.028664977481823284
8211,0.0626045165710647
8212,0.020261476204139206
8213,0.008040017157898038
8214,0.06629121191935944
8215,0.023736726988825507
8216,0.04637796986391701
8217,-0.1036867800288695
8218,0.027996287167677825
8219,0.08890390919145064
8220,0.024433499160007366
8221,-0.01322478403607863
8222,0.03310386301945267
8223,0.003820317329033096
8224,0.09647008087648173
8225,0.044739621228660265
8226,0.0908221937280626
8227,0.00665535468351941
8228,0.10872872352511809
8229,0.07348023892508693
8230,0.07305189358468489
8231,0.004446146454663125
8232,0.09145364934387534
8233,-0.033386275699385404
8234,0.013235910652426353
8235,-0.07157782805530685
8236,0.02463184746589414
8237,-0.031943580979643116
8238,0.0991130155191326
8239,0.06629958258995367
8240,-0.044976568123997834
8241,0.0037403511625741515
8242,-0.08117929840489352
8243,-0.10014081208300851
8244,-0.023134098943022596
8245,-0.027621079063030574
8246,-0.014742692811922031
8247,-0.04229434053457937
8248,0.010245980250813913
8249,0.042238476721185636
8250,-0.07384167908586145
8251,0.009928573746753655
8252,-0.0162892727085856
8253,0.06428485747433899
8254,0.011959062916771401
8255,-0.08268542615724969
8256,0.09704406853185987
8257,0.03744596932683475
8258,0.06917539502227599
8259,-0.052457448721496325
8260,-0.11275687593116168
8261,0.06725234569625044
8262,0.0757992397808131
8263,0.010184576696897485
8264,-0.09546773111489079
8265,0.001773335904162121
8266,-0.004771583818790892
8267,0.051053997122179506
8268,-0.06376104063792579
8269,0.026414897705736406
8270,-0.10075132644082485
8271,0.08522071017518668
8272,0.09136509621104671
8273,0.05549885642796015
8274,0.005440730391176873
8275,-0.013139046763525952
8276,0.00976817945693953
8277,0.00911498240252634
8278,0.07456412660564654
8279,0.002086315084720458
8280,-0.12328086934907323
8281,0.01620807817062281
8282,0.06572490149349447
8283,0.04295821674306255
8284,-0.024002376357099897
8285,0.03853575883968269
8286,-0.011746972509236453
8287,0.07948580943149758
8288,0.04501551565882839
8289,-0.033774974409821634
8290,0.04789301500280363
8291,0.007488770275032197
8292,0.04531332786827624
8293,-0.09531281907595537
8294,0.04900308899159789
8295,0.039165410126621725
8296,0.0006048421197488718
8297,-0.050397560153386256
8298,0.023992918273386232
8299,0.07011685875602969
8300,-0.05541035761946758
8301,0.049619319863935085
8302,0.04300458303291871
8303,-0.02710581792301542
8304,0.002894209880207388
8305,0.10073679603074148
8306,0.034133345514349656
8307,-0.000754936103650683
8308,0.040254374319832475
8309,0.04860986041649751
8310,-0.08488282163466015
8311,0.01070814545388682
8312,0.031035105315909695
8313,0.08689488659998773
8314,0.0490362614208088
8315,-0.021082412029066133
8316,-0.007655060015349935
8317,0.01864156529604538
8318,-0.021780055045695412
8319,0.004756254485872302
8320,0.056136141252661975
8321,0.05977846440931722
8322,-0.046257704044002645
8323,-0.003458559255132776
8324,-0.037101598609224684
8325,-0.018364211615191417
8326,-0.029779227521371687
8327,0.00969540463441293
8328,0.04630905833705157
8329,-0.0010338639437878494
8330,-0.025357783834995484
8331,-0.02778362492010583
8332,0.02991406147240261
8333,0.035239411583609326
8334,-0.026162235625475927
8335,-0.0167672945487502
8336,0.0064103041212234535
8337,-0.005492841195748166
8338,0.043334266491457774
8339,-0.0014452830426190388
8340,-0.03254418934482217
8341,-0.041270823088801756
8342,0.06753057442487786
8343,0.05200656059598213
8344,0.00892903549951335
8345,0.02482565625249522
8346,0.050724346483950467
8347,0.07563585597883404
8348,-0.0037672287071229826
8349,-0.1979784206971195
8350,0.0024246970802221934
8351,0.11657544256240016
8352,-0.032375903791023564
8353,-0.0007717762288839691
8354,0.05090855671733807
8355,-0.01777857347592343
8356,-0.022213300824302118
8357,-0.04043069914132444
8358,-0.01598295172887132
8359,0.09093917101598553
8360,-0.003017937471435417
8361,-0.033890071740768496
8362,0.054693982544384234
8363,0.06395519032635338
8364,-0.02329455777324907
8365,0.03690928132984683
8366,-0.029718124341751695
8367,0.06279479600582394
8368,0.05663105336656121
8369,-0.037726926811276734
8370,-0.05843219801939911
8371,0.042449359057047664
8372,0.03793599477281351
8373,0.09556462425366385
8374,0.017283865450171132
8375,-0.013931730733585335
8376,0.034646801241903946
8377,0.021079985262758616
8378,-0.05616357939877925
8379,0.08293658286720917
8380,0.018459672658547865
8381,0.09592803319288012
8382,-0.11648981770904288
8383,0.014131369668521687
8384,-0.12694016198038494
8385,-0.017971035583778383
8386,-0.06166888172866686
8387,0.03362903389887972
8388,-0.0326978774159081
8389,-0.06268504864203289
8390,-0.04221078139865575
8391,0.08095092632540529
8392,0.06352632114312223
8393,-0.05542063096528671
8394,-0.021567232606882314
8395,0.058664979899626435
