,acquisition_function
4246,0.9800407836784061
4247,0.9999999999966986
4248,1.0
4249,0.8198342459870951
4250,0.9996212499951302
4251,0.943493374747373
4252,0.9952244534310906
4253,1.0
4254,0.8714476334510765
4255,1.0
4256,0.999999877284928
4257,1.0
4258,0.9999994728408963
4259,0.9999997972383187
4260,0.999986309663462
4261,1.0
4262,0.9978086652003479
4263,0.9999999999999775
4264,1.0
4265,1.0
4266,1.0
4267,0.9998732678608693
4268,1.0
4269,0.9734406901390832
4270,1.0
4271,1.0
4272,1.0
4273,1.0
4274,1.0
4275,0.9999944066729387
4276,0.9806746255449287
4277,0.9858428553260719
4278,0.9999999999985729
4279,1.0
4280,0.9999999999994927
4281,0.9832807531243828
4282,0.9999999511298868
4283,0.9352928094329929
4284,0.99995346510141
4285,1.0
4286,0.7009818104827037
4287,1.0
4288,1.0
4289,0.9999999998244472
4290,0.9985274413703578
4291,1.0
4292,0.9999999999997629
4293,1.0
4294,1.0
4295,1.0
4296,0.999999999995633
4297,0.999999856822972
4298,0.9990520974903908
4299,0.999999648666039
4300,0.999999999939408
4301,0.9999999999999989
4302,1.0
4303,0.9999906629880995
4304,1.0
4305,1.0
4307,0.9999999999999662
4308,1.0
4309,1.0
4310,0.9999719298043516
4311,1.0
4312,0.9825656269427255
4313,1.0
4314,0.8214715958021597
4315,0.999999998847037
4316,0.9999999996221501
4317,0.999999999999729
4318,0.9944839339793402
4319,0.9999999999999989
4320,0.9999916115943008
4321,0.9999999999988829
4322,0.9999999999997683
4323,0.9999998600760766
4324,0.9975261886270933
4325,0.9975014660412022
4326,0.9997935294963191
4327,1.0
4328,0.9999998912717253
4329,0.8179742769114081
4330,1.0
4331,0.9999866608006496
4332,0.9999999973144715
4333,0.9931619198247771
4334,0.9785982312154146
4335,0.9999979302906468
4336,0.9999999999999599
4337,0.9999929665905541
4338,1.0
4339,0.9968389651584876
4340,1.0
4341,0.9999999999999999
4342,0.9997471054587617
4343,0.9999967409996474
4344,1.0
4345,1.0
4346,0.9999999957932935
4347,0.999999999981043
4348,0.999999999999994
4349,0.9975394966489022
4350,1.0
4351,0.999999999991175
4352,0.9876592091924964
4353,0.9999999520792556
4354,0.9999999999999808
4355,1.0
4356,0.9999999999909219
4357,1.0
4358,1.0
4359,0.999999999999144
4360,0.9985778895792036
4361,1.0
4362,0.8615776851984764
4363,0.9821351929594969
4364,1.0
4365,0.9060580080350602
4366,1.0
4367,0.9840491688443502
4368,0.9999999997819865
4369,0.9999031118042909
4370,1.0
4371,1.0
4372,0.993184165217674
4373,0.9999999999999993
4374,0.9999999999999974
4375,0.9999999996589528
4376,0.841544496596267
4377,1.0
4378,0.9999947410936104
4379,0.9999854312174224
4380,1.0
4381,1.0
4382,0.9999999999491989
4383,0.9999999999999999
4384,1.0
4385,1.0
4386,0.9999990637724276
4387,1.0
4388,0.9992601332447137
4389,1.0
4390,0.9999999999999959
4391,1.0
4392,0.9999999999941073
4393,0.9999999998667254
4394,0.9835156742607039
4395,0.9998814319280523
4396,0.999447942261775
4397,1.0
4398,0.9999999999855337
4399,0.999999999980704
4400,0.9999999408516067
4401,0.9254984258877583
4402,0.9991393096026594
4403,1.0
4404,0.999992621568693
4405,1.0
4406,0.9999974677533727
4407,0.9999999999857647
4408,0.9999999999998413
4409,1.0
4410,1.0
4411,1.0
4412,0.9999999840873032
4413,0.999999986070627
4414,1.0
4415,0.978309044047576
4416,0.9999992287702784
4417,0.8209492610305003
4418,0.9999999535064215
4419,1.0
4420,0.906988624826097
4421,0.9999999999999949
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,0.9072349951067376
4427,1.0
4428,1.0
4429,0.9999998882526215
4430,0.9691086988726394
4431,1.0
4432,1.0
4433,0.9993868600783583
4434,0.9999997336236958
4435,0.9975371416064861
4436,0.9999999999999908
4437,0.980282320313555
4438,0.981103778345995
4439,0.9937078958134241
4440,0.999999995720587
4441,1.0
4442,1.0
4443,0.999731783637349
4444,0.8347146473418798
4445,0.7579641516386999
4447,1.0
4448,0.9999999998712207
4449,0.8856738804425128
4450,0.9997831871932695
4451,1.0
4452,1.0
4453,1.0
4454,1.0
4455,0.9999997875294098
4456,0.999737123837319
4457,0.9999999942958029
4458,1.0
4459,0.9999999999888045
4460,0.9999837755529973
4461,0.9920733913308122
4462,0.7605821654341327
4463,1.0
4465,1.0
4467,0.9999999999999685
4468,0.9986143296929909
4469,0.8449651866331969
4470,0.999999999999966
4471,1.0
4472,0.9999999323565341
4473,0.9999999724522837
4474,0.9989063769056518
4475,1.0
4476,0.9928744809491624
4477,0.9999664914698897
4478,1.0
4479,0.9999999999800923
4480,0.9999971995715308
4481,1.0
4482,1.0
4483,0.9099409256341062
4484,0.9439615951723097
4485,0.9999999795088854
4486,1.0
4487,1.0
4488,0.9999932880364023
4489,0.9999999999998015
4490,1.0
4491,0.9996255338517374
4492,1.0
4493,1.0
4494,0.9999999759807816
4495,0.9999999999984251
4496,1.0
4497,1.0
4498,0.9999268875697178
4499,1.0
4500,1.0
4501,0.9999999999999987
4502,0.9999999559526345
4503,0.9999979059089005
4504,0.9668353554327056
4505,0.9992596232658154
4506,0.7296578114885109
4507,0.9987514168156915
4508,0.999999999993544
4509,0.9986520140864751
4510,0.9999999993812315
4511,1.0
4512,0.9999999999986015
4513,0.9996525968700276
4514,1.0
4515,0.9999999863755071
4516,0.8845150229928289
4517,0.9614031892624602
4518,1.0
4519,0.7995668613258275
4520,0.9999998402346544
4521,0.9999996280678172
4522,1.0
4523,1.0
4524,0.9999988873771392
4525,0.99996519472678
4526,1.0
4527,0.9999999999999938
4528,0.9934494012183639
4529,0.9266182118233857
4530,1.0
4531,1.0
4532,0.9999521426281883
4533,1.0
4534,1.0
4535,0.9999999999999999
4536,0.9999999999999986
4537,1.0
4538,0.9999999999689677
4539,0.9932987803483514
4540,0.9898915191128927
4541,1.0
4542,0.9999940726924061
4543,1.0
4544,0.9999984739697186
4545,1.0
4546,0.9983042399477733
4547,0.9999998107651369
4548,0.9999999991777322
4549,1.0
4550,0.999999999907397
4551,0.9999951790569209
4552,1.0
4553,0.9946456551955797
4554,0.9940713702496485
4555,0.9998716018412664
4556,1.0
4557,0.9972469582880837
4558,0.9621838868142953
4559,0.9775942183826781
4560,1.0
4561,1.0
4562,1.0
4563,1.0
4564,1.0
4565,0.9999999506185161
4566,0.9999999997953358
4567,1.0
4568,0.9999999999999896
4569,1.0
4570,0.913081864206605
4571,0.9999999999976766
4572,0.9749006128890269
4573,1.0
4574,1.0
4575,0.9999999999998869
4576,0.9999999999772917
4577,1.0
4578,0.9998835404055401
4579,1.0
4580,0.9518062137742231
4581,0.9999999999752606
4582,0.9999999923351385
4583,0.9999999998963305
4584,0.9937113293373969
4585,1.0
4586,0.9999997206801239
4587,1.0
4588,1.0
4589,0.9999999999220062
4590,0.9780150881817161
4591,1.0
4592,0.9999999945428465
4593,0.9999999084699617
4594,1.0
4595,0.9999998148008065
4596,0.8738796248663939
4597,0.9514583301445002
4598,1.0
4599,1.0
4600,0.9999998515578203
4601,1.0
4602,0.9999999945851594
4603,1.0
4604,1.0
4605,0.9984228797698594
4606,1.0
4607,0.9323643321398679
4608,0.9999999999995361
4609,0.9999999270215894
4610,0.9998982537948018
4611,0.9971065085913317
4612,1.0
4613,1.0
4614,0.8999559913070752
4615,0.9999999936606755
4616,0.9878273472218678
4617,1.0
4618,1.0
4619,0.999999999997226
4620,0.9866864817873957
4621,1.0
4622,1.0
4623,0.9999991855938322
4624,0.7847009464306162
4625,0.9999999991523335
4626,0.9970711790555206
4627,0.9999997460372374
4628,0.9999999999999954
4629,1.0
4630,1.0
4631,0.9999987789941536
4632,0.9999998524048156
4633,0.9995872101720232
4634,0.9767113017020719
4635,1.0
4636,0.9999999866569955
4637,1.0
4638,0.9998425399877264
4639,1.0
4640,0.9524133738741615
4641,1.0
4642,0.9562711722233125
4643,0.9999999999999998
4644,0.9999999999998584
4645,0.9999999999994627
4646,1.0
4647,1.0
4648,0.9890341801739727
4649,1.0
4650,0.999999947494164
4651,0.9999411978871398
4652,1.0
4653,1.0
4654,0.9957213056803006
4655,0.999999867030813
4656,0.7744227655330844
4657,1.0
4658,1.0
4659,0.9999227003994539
4660,0.9996984794176472
4661,0.9999566805133463
4662,1.0
4663,0.9999817523798118
4664,1.0
4665,1.0
4666,0.9044389116615534
4667,0.9888609120347343
4668,0.9999999489962718
4669,1.0
4670,1.0
4671,1.0
4672,1.0
4673,1.0
4674,0.9999992247172469
4675,0.99984065068271
4676,1.0
4677,0.9998535565666694
4678,1.0
4679,1.0
4680,0.9966288826508697
4681,0.8871448150831911
4682,0.9999999644234514
4683,0.9999999954520019
4684,0.995544749690637
4685,0.9999780428554301
4686,1.0
4687,0.9999999999997816
4688,1.0
4689,0.840993337323043
4690,1.0
4691,1.0
4692,1.0
4693,0.9999999999997882
4694,0.9999999998210893
4695,0.9990608680069
4696,0.8697138757711875
4697,0.8542296918215764
4698,0.9936432108006432
4699,0.9774962064386175
4700,0.9999999999999993
4701,0.9999999999999969
4702,1.0
4703,0.9999763499509542
4704,0.9927788775010201
4705,0.9993178253712891
4706,0.9821722388973368
4707,1.0
4708,0.9999999999999984
4709,1.0
4710,0.9999999999207326
4711,0.9999994461620986
4712,0.9999999999971732
4713,0.9961196462545245
4714,1.0
4715,0.9991563993720067
4716,0.999968518678837
4717,0.9988445673553837
4718,1.0
4719,0.9955812913532522
4720,0.9373322914637059
4721,0.9616880198648361
4722,0.9999935155830649
4723,0.8514790223055007
4724,0.9955530673726635
4725,1.0
4726,1.0
4727,1.0
4728,0.9999998565483916
4729,0.6514991828388019
4730,0.8468174843013734
4731,1.0
4732,0.9883275613469865
4733,0.8941785187172676
4734,0.9999999999498405
4735,0.9880356125922807
4736,0.9999999953437859
4737,0.9999999969060424
4738,1.0
4739,1.0
4740,0.7541560840357557
4741,0.8902864567463673
4742,1.0
4743,0.9999059825041979
4744,0.9999998191104004
4745,0.9999962907671234
4746,1.0
4747,0.999877620156395
4748,0.7062974686425161
4749,0.9460878915015257
4750,1.0
4751,0.9999999999932528
4752,0.9999999999955296
4753,0.9999999503758324
4754,1.0
4755,0.9999999935620805
4756,0.9999999648073932
4757,0.9999999994353982
4758,0.9999999862088366
4759,0.9999996868164773
4760,1.0
4761,0.9999999980138443
4762,1.0
4763,1.0
4764,0.999504376945003
4765,1.0
4766,0.9177299603944817
4767,0.9999999999764715
4768,0.9999999999999261
4769,0.957791902574466
4770,1.0
4771,0.9999999999999808
4772,0.9811908572704947
4773,1.0
4774,0.9078581702167925
4775,1.0
4776,0.999999999999997
4777,1.0
4778,0.863804072321685
4779,0.999999998667895
4780,0.9999690713962835
4781,0.9999998897392972
4782,0.9999193838932012
4783,0.9998771070523286
4784,0.9999999993137618
4785,0.9999999999913426
4786,0.9999354441975379
4787,1.0
4788,0.9999999998022462
4789,0.9999999933536834
4790,1.0
4791,0.9997830710972225
4792,0.9999999882171839
4793,0.9999998255880141
4794,1.0
4795,0.9999999999998314
4796,1.0
4797,0.8719585195039872
4798,0.967392818044819
4799,0.9999893496291624
4800,1.0
4801,0.9999994971822345
4802,0.9983353730674224
4803,0.9917158283332094
4804,1.0
4805,0.9999999711632039
4806,0.9999998140573664
4807,1.0
4808,0.9999824749690456
4809,1.0
4810,0.9999993666609903
4811,0.8740768675653585
4812,1.0
4813,1.0
4814,1.0
4815,1.0
4816,0.9966876221446491
4817,0.9127683524474401
4818,1.0
4819,0.7653773313665702
4820,1.0
4821,0.99999996718101
4822,1.0
4823,1.0
4824,0.9968692572140881
4825,1.0
4826,0.8253140037217923
4827,1.0
4828,1.0
4829,0.9359607735078745
4830,0.9987204940222425
4831,0.9999999998363991
4832,0.9999999990860252
4833,0.9999993667282239
4834,0.999866539274542
4835,1.0
4836,1.0
4837,0.9999997640444563
4838,0.9958432157534972
4839,0.9999061433321952
4840,0.9999999880337632
4841,0.9998618017923451
4842,0.998216323543956
4843,0.9998627345226673
4844,0.9999999594342648
4845,1.0
4846,0.9999999999999903
4847,1.0
4848,0.9999420686470022
4849,1.0
4850,0.9989230084474665
4851,0.941177606471865
4852,0.9999969496055041
4853,0.9965860258364452
4854,1.0
4855,1.0
4856,0.9006747434984849
4857,0.9945496513117646
4858,0.7274306361892713
4859,0.998963093646494
4860,0.9999999999988852
4861,1.0
4862,0.9992088506761554
4863,1.0
4864,0.9999787294775316
4865,1.0
4866,0.999999955335646
4867,1.0
4868,0.9995361610132302
4869,0.9999999999188565
4870,0.9988943675098765
4871,0.9999999999706015
4872,0.9999990975694507
4873,1.0
4874,0.9999999992885563
4875,0.9999865662120361
4876,1.0
4877,1.0
4878,1.0
4879,0.9999999999999895
4880,0.9999631645133887
4881,1.0
4882,0.959160585415892
4883,1.0
4884,0.9948009785974927
4885,0.9999999999999902
4886,1.0
4887,0.9942346889718505
4888,1.0
4889,1.0
4890,1.0
4891,0.5641871902869098
4892,0.99992379920779
4893,0.9999999922810994
4894,0.9937519387412342
4895,0.9996748913676045
4896,0.8578214066180292
4897,0.9999999999999992
4898,0.9988747654982753
4899,0.999517368615398
4900,0.88196872116354
4901,0.999881343468003
4902,1.0
4903,1.0
4904,0.9999940074331752
4905,0.9999999999997591
4906,0.9999999999999409
4907,0.9996127500004165
4908,0.9999973683931835
4909,0.9874619897648542
4910,1.0
4911,0.9911417710194382
4912,0.9999940102668109
4913,0.9999999896782849
4914,0.9616585698140226
4915,1.0
4916,0.9965878552991786
4917,0.9999999999980825
4918,1.0
4919,1.0
4920,0.9995657041810031
4921,0.9981151181746787
4922,1.0
4923,1.0
4924,0.9999999998395815
4925,0.9160125506227754
4926,0.9999992517500274
4927,1.0
4928,0.9835745863733039
4929,0.9999988344155867
4930,0.9999999999191554
4931,1.0
4932,0.9999999998450146
4933,1.0
4934,0.9999993043586128
4935,0.999999997303652
4936,0.9999999567898401
4937,1.0
4938,0.999990737834573
4939,1.0
4940,1.0
4941,0.9999999966946272
4942,1.0
4943,1.0
4944,0.9999651212636119
4945,0.9647178689442689
4946,0.9999995008358366
4947,0.9999330025965979
4948,0.9997705511802892
4949,0.9998497216721817
4950,1.0
4951,0.7277332158410655
4952,0.9934824386748774
4953,1.0
4954,0.9999828659293055
4955,1.0
4956,0.9814824167852054
4957,0.9999997388719408
4958,1.0
4959,1.0
4960,0.9880934473072094
4961,0.9999999999999744
4962,1.0
4963,0.9958629221479087
4964,1.0
4965,0.999999999893066
4966,1.0
4967,0.9917403173633171
4968,1.0
4969,1.0
4970,1.0
4971,0.8296692777941443
4972,1.0
4973,0.990712686345714
4974,0.9763186021061028
4975,0.9999999999994238
4976,1.0
4977,1.0
4978,1.0
4979,1.0
4980,0.9999999999998624
4981,0.9147276741505017
4982,1.0
4983,0.9270185876263817
4984,0.7407508047210323
4985,0.9999999432710387
4986,0.9999999999999206
4987,0.9999999956632163
4988,1.0
4989,1.0
4990,0.9999999986339405
4991,0.8878809546787181
4992,0.9407928419089364
4993,0.9986023333399926
4994,1.0
4995,0.9999999995180434
4996,0.7564877595465944
4997,0.9487452106522767
4998,0.9999999999981956
4999,0.999999999984546
5000,0.9999993738868206
5001,0.9699881183922622
5002,0.8534647763577372
5003,0.9999999999996629
5004,0.9679590443500471
5005,1.0
5006,0.999999439222419
5007,1.0
5008,0.9640718071769101
5009,0.9605674314182836
5010,0.999992487967159
5011,0.9999999999998896
5012,1.0
5013,0.9999998951760101
5014,0.9999999999978804
5015,0.9999999969758558
5016,0.9999914380755828
5017,0.963873324880857
5018,0.9999995027236779
5019,0.999999587861997
5020,0.9999999999864755
5021,0.9999917754425692
5022,0.9936027714897994
5023,1.0
5024,0.9987843922215374
5025,0.9999999883522427
5026,1.0
5027,0.9330992858974803
5028,0.9999997594184059
5029,1.0
5030,1.0
5031,0.9999999999999996
5032,1.0
5033,0.994144593406668
5034,1.0
5035,0.8809344933559076
5036,1.0
5037,1.0
5038,1.0
5039,0.963854225610885
5040,1.0
5041,0.9964007683357666
5042,0.9999966628369018
5043,1.0
5044,0.9999999996779441
5045,1.0
5046,1.0
5047,1.0
5048,1.0
5049,0.999996004196194
5050,1.0
5051,0.9469800113597049
5052,0.999999997459315
5053,1.0
5054,1.0
5055,0.9999939813022627
5056,0.9999999721089486
5057,0.9999999999951783
5058,0.999998587985532
5059,1.0
5060,1.0
5061,0.9998556780381904
5062,1.0
5063,0.9999999999881523
5064,0.9999999979473857
5065,0.99676553796025
5066,1.0
5067,0.9999999999999927
5068,0.9999999093030577
5069,0.9781979037992738
5070,0.9999025864687829
5071,1.0
5072,1.0
5073,0.9113073551489388
5074,1.0
5075,0.9999633059355707
5076,0.9911978007841167
5077,0.9999976933781914
5078,1.0
5079,1.0
5080,0.999999999943845
5081,0.9996250569643824
5082,0.9999999999969105
5083,0.9990946267737637
5084,1.0
5085,1.0
5086,0.9999999999999999
5087,1.0
5088,1.0
5089,1.0
5090,0.9999947667871241
5091,1.0
5092,1.0
5093,0.9999999999997125
5094,0.9999905081325141
5095,0.9218866894440363
5096,1.0
5097,0.9949810541722195
5098,0.9999999999943701
5099,1.0
5100,1.0
5101,0.9928339395523924
5102,1.0
5103,0.9999999999783604
5104,0.9999999997744088
5105,0.9998803646815143
5106,1.0
5107,0.999999999999999
5108,0.9999997883855732
5109,0.9999977164935044
5110,0.9999033949793253
5111,1.0
5112,0.9999999999736668
5113,1.0
5114,1.0
5115,0.8650950172572924
5116,0.9999902267702799
5117,0.9999999929614549
5118,0.9998126668282695
5119,1.0
5120,0.9994286277657776
5121,0.9999994454704249
5122,1.0
5123,0.7032091270804595
5124,0.9840806966308703
5125,0.9989423593392757
5126,0.9999997811832994
5127,1.0
5128,0.9999999999999999
5129,1.0
5130,0.991558202647505
5131,0.9999997567450771
5132,0.9970086254696062
5133,0.9973862159442142
5134,1.0
5135,0.9999999912299232
5136,0.9970702447362602
5137,1.0
5138,0.9022246783647115
5139,0.9801755690587285
5140,1.0
5141,1.0
5142,0.9999995285355479
5143,1.0
5144,0.9999999943403557
5145,0.999630166585637
5146,1.0
5147,0.9998700488316676
5148,1.0
5149,0.9653867516605286
5150,0.999999999999999
5151,0.9997902662195257
5152,1.0
5153,0.8396728465133647
5154,0.9999999997715661
5155,0.9947407064377783
5156,0.9999999999986193
5157,1.0
5158,0.9964364860096576
5159,1.0
5160,1.0
5161,1.0
5162,0.9999999999963691
5163,1.0
5164,0.9988729746956125
5165,1.0
5166,0.9999999999998974
5167,0.9999983942761247
5168,0.7620100115929322
5169,0.9999999366778266
5170,0.999999999999893
5171,0.9988001107941336
5172,0.9876115787332616
5173,0.9999985480757332
5174,1.0
5175,1.0
5176,0.9999999986304869
5177,0.9999999999999921
5178,0.8297126638557051
5179,0.9999999999998935
5180,1.0
5181,1.0
5182,0.9327372305469999
5183,1.0
5184,0.9536806308027914
5185,1.0
5186,0.9999999999451652
5187,1.0
5188,0.9999595973744728
5189,0.9999999987284892
5190,0.999992923591877
5191,1.0
5192,1.0
5193,1.0
5194,1.0
5195,0.9787684158878125
5196,1.0
5197,1.0
5198,0.9999902168166177
5199,0.9999843434745748
5200,1.0
5201,1.0
5202,1.0
5203,0.9992289047108096
5204,1.0
5205,1.0
5206,0.9999999999999999
5207,0.999821405837553
5208,0.808607341883344
5209,0.9933151935866972
5210,1.0
5211,0.7961715969240676
5212,0.9835891441243222
5213,0.9999947856514395
5214,1.0
5215,0.7182111148240277
5216,0.999997803260523
5217,0.9999991314679896
5218,0.9866199286804657
5219,0.9986859641925263
5220,0.9999999999992909
5221,0.9979191807460148
5222,0.9997672555891874
5223,0.9847196909558525
5224,1.0
5225,0.9447069584851128
5226,1.0
5227,0.9999999998436712
5228,1.0
5229,0.9999999352534491
5230,0.9999999999961661
5231,0.9999999987305973
5232,0.9999997366674226
5233,0.7770203245834721
5234,1.0
5235,0.9999999999999998
5236,0.9907153504265964
5237,1.0
5238,0.9959370602287176
5239,0.9988294465307077
5240,0.9682402321046946
5241,0.9844568702728471
5242,0.9937321868962009
5243,0.9746456055912932
5245,0.9999834576929577
5246,1.0
5247,0.8896301239701119
5248,0.9999589247531934
5249,1.0
5250,0.9999999998356421
5251,0.8465114177591492
5252,0.9896371355408804
5253,1.0
5254,0.9999999999454726
5255,0.8705327343078779
5256,1.0
5257,1.0
5258,1.0
5259,1.0
5260,0.9999998989143309
5261,0.9922944704810625
5262,0.9999309666203515
5263,1.0
5264,0.9999999997024528
5265,1.0
5266,0.9999999999931629
5267,1.0
5268,1.0
5269,1.0
5270,0.9999999365430267
5271,0.9992841602166828
5272,1.0
5273,1.0
5274,0.8837480532647759
5275,0.9999980345127182
5276,0.999999989131091
5277,0.8593372625485256
5278,0.9999986008717358
5279,1.0
5280,1.0
5281,0.9999999977130386
5282,1.0
5283,1.0
5284,0.9999999881062803
5285,0.9340598069178525
5286,0.9999999999909758
5287,1.0
5288,0.9999999999990348
5289,0.9988080312630087
5290,0.9997364648750491
5291,0.9770851121547123
5292,0.9999999999999928
5293,0.9818338475373071
5294,1.0
5295,0.9861105738079174
5296,1.0
5297,0.9999148190205125
5298,1.0
5299,0.839875013995034
5300,0.9999916844472048
5301,1.0
5302,1.0
5303,1.0
5304,0.9999999991865985
5305,0.9999997899995644
5306,1.0
5307,1.0
5308,0.9999999999999991
5309,1.0
5310,1.0
5311,0.8597076311661567
5312,0.9999999999801532
5313,0.9999999992956913
5314,0.9999483005763331
5315,1.0
5316,0.9976724396817809
5317,1.0
5318,0.9999999999999932
5319,0.9904300744970006
5320,0.9944543060962676
5321,0.9986364209780431
5322,0.9999990143138842
5323,0.966970688551323
5324,1.0
5325,1.0
5326,1.0
5327,0.9999951740143463
5328,0.9993061479037469
5329,0.9999999999997231
5330,1.0
5331,0.9999999983439762
5332,0.9688740929847317
5333,0.7083956394559117
5334,0.990256206287206
5335,1.0
5336,0.9997190689526387
5337,1.0
5338,0.98754168204652
5339,1.0
5340,0.9999999999999977
5341,0.8321591941574713
5342,0.9968236065034343
5343,0.9999977591453811
5344,1.0
5345,0.9704923094814343
5346,1.0
5347,0.9999929152206961
5348,0.9999815525259365
5349,0.9999999991090089
5350,0.99999763854823
5351,0.880316440110011
5352,1.0
5353,0.999381667490965
5354,0.9999622251839255
5355,0.9999998751435701
5356,0.9999999999994242
5357,0.9999987332975435
5358,1.0
5359,1.0
5360,1.0
5361,0.995058041213599
5362,0.9999988472444961
5363,1.0
5364,0.9839743029834945
5365,0.9998395011436897
5366,0.9525595891573534
5367,0.9691842457297624
5368,0.9999999682456904
5369,1.0
5370,0.9999534408405946
5371,1.0
5372,1.0
5373,0.9999999999999977
5374,0.9996201404942305
5375,0.9999999999990505
5376,1.0
5377,0.9781905152319329
5378,0.9999999999951805
5379,0.999983610712806
5380,0.9983074647336154
5381,0.9998739223803843
5382,0.9937683985544221
5383,1.0
5384,1.0
5385,0.8189955530760229
5386,1.0
5387,0.9999974634739953
5388,0.9997775849166731
5389,1.0
5390,0.9873208088198956
5391,0.9999960681986825
5392,0.980328203012804
5393,0.9999999080505446
5394,1.0
5395,0.999945266693871
5396,0.9999999545496931
5397,1.0
5398,1.0
5399,0.9993971246292237
5400,0.9999999411650826
5401,1.0
5402,1.0
5403,0.9999999999983602
5404,0.9999999999900201
5405,1.0
5406,1.0
5407,1.0
5408,0.8111690966724804
5409,0.9999999999999986
5410,0.999973193960596
5411,1.0
5412,0.993008490450344
5413,1.0
5414,0.9999999999534608
5415,0.9994946685260871
5416,0.9908836184304056
5417,1.0
5418,1.0
5419,1.0
5420,0.999999999999989
5421,1.0
5422,0.997240293123017
5423,0.8992724481673984
5424,0.9999999999888441
5425,0.999824374886722
5426,0.9999998249378879
5427,0.9985250455597654
5428,0.9999999999999999
5429,1.0
5430,0.999971304901749
5431,0.9491875119737913
5432,0.9999916293327908
5433,0.9999836989801041
5434,0.9982828212165923
5435,0.9999832583801433
5436,0.9833105048347299
5437,1.0
5438,0.9999994494555636
5439,1.0
5440,0.9999356685827356
5441,0.9792605591731678
5442,0.9998276818751343
5443,1.0
5444,1.0
5445,0.9999999999885945
5446,0.9753661082466748
5447,1.0
5448,1.0
5449,0.9975542774423538
5450,0.7404953876582021
5451,0.9999999999979937
5452,0.9999997374008929
5453,0.9994348096761404
5454,1.0
5455,0.9999999813659642
5456,1.0
5457,0.9999999990510456
5458,1.0
5459,0.9813708489926842
5460,0.9999999999513137
5461,1.0
5462,0.9999960501142747
5463,0.9999999999999999
5464,0.9999999999999998
5465,0.9548264482605666
5466,0.9999999998699204
5467,0.9999750961256718
5468,1.0
5469,0.9999970035776011
5470,1.0
5471,0.9313203967959709
5472,1.0
5473,0.9999990008467741
5474,0.988127998302406
5475,0.9999999999967846
5476,1.0
5477,1.0
5478,0.9367693256832116
5479,1.0
5480,1.0
5481,0.9966885171665841
5482,0.9999999978093733
5483,0.8053099766177974
5484,1.0
5485,0.9978532489960701
5486,1.0
5487,0.9469111950877422
5488,0.9935312361246286
5489,1.0
5490,0.9999999999999708
5491,0.7205749270165097
5492,0.9999999999942667
5493,1.0
5494,0.9999999995895885
5495,0.9430519682406892
5496,1.0
5497,0.9998894889958387
5498,0.9442215289560013
5499,1.0
5500,0.9999726019834159
5501,0.9999999727187537
5502,1.0
5503,0.9573680957681482
5504,0.9999999951919261
5505,1.0
5506,0.5391607330339063
5507,1.0
5508,0.9945057587426746
5509,0.9997436872123856
5510,0.9999999997213151
5511,1.0
5512,0.9989976948185296
5513,1.0
5514,0.9975781906323338
5515,0.9999355909539521
5516,0.9999999946834793
5517,1.0
5518,1.0
5519,1.0
5520,0.9999999999999999
5521,0.9984933470927845
5522,1.0
5523,0.9999999999905245
5524,0.9841749917893118
5525,0.9998705224409892
5526,0.999999999154998
5527,0.9999998459756274
5528,0.9999999999999745
5529,0.9056178132170623
5530,1.0
5531,0.9999999924277778
5532,1.0
5533,0.9999993420758656
5534,0.9999985618874291
5535,1.0
5536,0.91886685490432
5537,1.0
5538,0.9999732274830447
5539,1.0
5540,0.9999999580081138
5541,0.9147568369399152
5542,0.9999948811945589
5543,1.0
5544,0.9838379451841597
5545,0.9964364227608355
5546,0.99999998727247
5547,0.9564187292643561
5548,0.7799647420899902
5549,0.9991804372046692
5550,1.0
5551,0.9812973811184185
5552,0.9986603303091173
5553,0.9999999240701477
5554,0.832473033572002
5555,0.999999999999988
5556,0.9962628210935632
5557,0.9999754004341255
5558,1.0
5559,0.9999999999556395
5560,0.9999999999999979
5561,1.0
5562,1.0
5563,0.9067017373340558
5564,0.8757510379333238
5565,0.9999999999999942
5566,0.9578853055331275
5567,1.0
5568,0.9999999999999998
5569,0.9999999999995266
5570,0.9996156549117181
5571,0.9739608353537313
5572,0.9999999635654017
5573,1.0
5574,0.9999999915732013
5575,0.9999999999998365
5576,1.0
5577,1.0
5578,1.0
5579,0.750598041975556
5580,0.9997160066674412
5581,0.999994419549279
5582,1.0
5583,0.7357610971689176
5584,1.0
5585,0.9999978311765148
5586,1.0
5587,1.0
5588,0.9597680936671683
5589,0.9966847247203444
5590,1.0
5591,1.0
5592,1.0
5593,0.999999999930092
5594,0.9086620348756588
5595,0.9385252886692396
5596,0.9394108594955897
5597,0.9999978185687498
5598,0.9999999982591351
5599,1.0
5600,0.999930229254415
5601,0.8579805438777921
5602,1.0
5603,1.0
5604,1.0
5605,0.9997386896590719
5606,0.9976836279355537
5607,1.0
5608,1.0
5609,0.9999999947650079
5610,0.9999999996008795
5611,0.9973310590280444
5612,1.0
5613,1.0
5614,0.8687432753054027
5615,1.0
5616,1.0
5617,0.9990006308035729
5618,0.9999999948520509
5619,1.0
5620,0.8011635221847506
5621,0.999999999037829
5622,1.0
5623,1.0
5624,0.9984956483263723
5625,0.9998833277283714
5626,0.9656483678466141
5627,0.9999999999959892
5628,0.9309328055288079
