,estimated_y
7373,0.2830251158761262
7374,0.5244653754282641
7375,0.32855747496890964
7376,0.18430854652199088
7377,0.16064480318266772
7378,0.317289854879146
7379,0.13456019705415742
7380,0.41248130879055594
7381,0.04490541004370663
7382,0.48578113711209525
7383,0.04970761837415413
7384,0.5436168998090026
7385,0.22429735720719413
7386,0.522987559363768
7387,0.21616232643056257
7388,0.24000646392095587
7389,0.07853558164850105
7390,0.049118436209215716
7391,0.027288833086938302
7392,0.09810103952304286
7393,0.15313884649263637
7394,0.06723037550009558
7395,0.2146703744640498
7396,0.06882848977624767
7397,0.15344162327272498
7398,0.2516268908123524
7399,0.07841970770834739
7400,0.14089999528656164
7401,0.10431107990100316
7402,0.3384626066803016
7403,0.11767041532120304
7404,0.04867596112735692
7405,0.38873754626212603
7406,0.1964173389061386
7407,0.18977102747827032
7408,0.2941701252048932
7409,0.11802567671098899
7410,0.14844456120406682
7411,0.23533570641482132
7412,0.4794531593753453
7413,0.19262862863085609
7414,0.09449228337910687
7415,0.0034379986605023727
7416,0.15370815030796336
7417,0.19709912061192425
7418,0.08519797412919364
7419,0.43895866029937736
7420,0.32504449857320805
7421,0.06061512608079578
7422,0.21927864917782114
7423,0.17691362855986803
7425,0.13109198344541395
7426,0.6292708425644123
7427,0.48122139032626465
7428,0.08109126739499115
7429,0.05774951839736345
7430,0.20951441843959806
7431,0.16469679314014957
7432,0.4213228408299091
7433,0.09285507769136747
7434,0.21539705675374513
7435,0.12532338273790636
7436,0.4146368453991566
7437,0.20836626481193654
7438,0.5594130841534399
7439,0.14637633556864155
7440,0.41395281604672396
7441,0.07514429612241735
7442,0.37276116242376794
7443,0.11565157001481635
7444,0.23236702773591883
7445,0.38764793789679575
7446,0.18134810043877064
7447,0.25997745792669874
7448,0.2121934317326001
7449,0.18782665218793512
7450,0.1802136633419346
7451,0.12551922620544248
7452,0.2729938510508842
7453,0.175267528585413
7454,0.3104647498576423
7455,0.2044711309539532
7456,0.20749469902264267
7457,0.2386524077818583
7458,0.28744923380214527
7459,0.12168392088533331
7460,0.063287965544332
7461,0.10449125227165554
7462,0.30022144139538465
7463,0.27184212444427214
7464,0.28814550795912275
7465,0.7176101831864667
7466,0.2820347439600749
7467,0.08249897040893475
7468,0.33375501739063135
7469,0.11531502134175517
7470,0.7097109649136288
7471,0.38685836811716545
7472,0.3661301617373003
7473,0.058904389427572534
7474,0.34150721159833014
7475,0.30346759319751215
7476,0.2657361714813245
7477,0.183589764957096
7478,0.35916918122506375
7479,0.08825963542403722
7480,0.2052143174392092
7481,0.15172219783764895
7482,0.3112208715450328
7483,0.21337675977598503
7484,0.08113840469450254
7485,0.34968654676954786
7486,0.131970070590605
7487,0.08562335870207155
7488,0.165304722086843
7489,0.20848371565564217
7490,0.4697965040211559
7491,0.3879528728989663
7492,0.0875831251766842
7493,0.3234375382453516
7494,0.10775682052794022
7495,0.14604408399334293
7496,0.2156986527933985
7497,0.04389704074573647
7498,0.39751955289424257
7499,0.14000096573372647
7500,0.16427016252736493
7501,0.36150560540843346
7502,0.22547470358465943
7503,0.16395508490245864
7504,0.18299395751283964
7505,0.19288879811418583
7506,0.1863571916859556
7507,0.2353110492171358
7508,0.21259782315439438
7509,0.40930707218080353
7510,0.14331684206111733
7511,0.13843502255510237
7512,0.12886692545196454
7513,0.22052473511487652
7514,0.23336788647135626
7515,0.6796690652183204
7516,0.21671624508446308
7517,0.23165798039155377
7518,0.24828852900007084
7519,0.1777357203111824
7520,0.10415216606414271
7521,0.34375869924303853
7522,0.18295423627165694
7523,0.1471421906206679
7524,0.19131437753042693
7525,0.115421753980959
7526,0.15830201734106522
7527,0.2794207089541303
7528,0.0644994734597509
7529,0.16628411555611392
7530,0.17743898630310356
7531,0.3180432971773307
7532,0.5539209028215374
7533,0.32573178699554306
7534,0.08420070963271659
7535,0.7143952132884508
7536,0.1565760021688388
7537,0.09849738108383185
7538,0.10003905878834465
7539,0.34886103719769446
7540,0.10480563900149356
7541,0.17357009217224964
7542,0.11032393070601393
7543,0.3851140783205731
7544,0.22132209794362262
7545,0.3633395713790869
7546,0.16896872728882362
7547,0.06749612244469724
7548,0.15206712703872852
7549,0.06120339994835802
7550,0.2065350440703288
7551,0.08994091500547294
7552,0.08916343632343218
7553,0.20025071095306674
7554,0.08963764606159558
7555,0.2372946555450065
7556,0.08004884513140437
7557,0.22372950438998235
7558,0.16705955866809336
7559,0.3041730985863637
7560,0.05297396572570712
7561,0.2268258481961711
7562,0.3947026466802041
7563,0.4217958848439123
7564,0.15293791195551135
7565,0.1673971875818318
7566,0.33172289775974334
7567,0.04856817650890821
7568,0.2445107341001001
7569,0.027388864925742662
7570,0.272028301634337
7571,0.20950991852948553
7572,0.03438090676936362
7573,0.3618612276248562
7574,0.1479887192035118
7575,0.18836626286088567
7576,0.148330128253697
7577,0.24104274411495177
7578,0.3679472596609033
7579,0.4871790425242547
7580,0.05103672391837824
7581,0.014408810479789869
7582,0.1134902353161849
7583,0.7450788957332456
7584,0.1937388151061692
7585,0.20288912381419716
7586,0.25799237579420736
7587,0.44994600508299654
7588,0.1316122006782818
7589,0.19178942574797242
7590,0.20571502134449834
7591,0.3662836317362854
7592,0.09982545337887494
7593,0.22860797311136888
7594,0.2184784356373344
7595,0.1432958399197815
7596,0.28008250676946495
7597,0.18632447392215296
7598,0.12141125492430058
7599,0.35869128804621525
7600,0.21456073649542826
7602,0.728172934114515
7603,0.2241307000498828
7604,0.1296233320982418
7605,0.07114435659613491
7606,0.09232139057945937
7607,0.13624396886436987
7608,0.05373746756539355
7609,0.3175217127988699
7610,0.06505819836847379
7611,0.21131370130226357
7612,0.1507350694446512
7613,0.033374122537707385
7614,0.5213225360900711
7615,0.30449895806480476
7616,0.2321372589386152
7617,0.055086415997500054
7618,0.30576395014576113
7619,0.45879859297805237
7620,0.17198812307315606
7621,0.35648896648905
7622,0.5038332004396355
7623,0.08486989646143786
7624,0.2818504596161708
7626,0.07986056258892002
7627,0.1685913078965368
7628,0.24865761128197497
7629,0.18570712891659197
7630,0.23546032778783332
7631,0.2675377368960053
7632,0.057338214747256366
7633,0.11792251980600135
7634,0.22370470682140925
7635,0.3305935221396519
7636,0.6812336847577243
7637,0.15653374192420638
7638,0.38796617099751934
7639,0.39744057945689765
7640,0.18835264812027763
7641,0.04824234203441782
7642,0.1681609267579386
7643,0.14158797119287267
7644,0.4029225739685219
7645,0.1909703468225103
7646,0.31434234059444244
7647,0.13032915054703192
7648,0.13372173553755753
7649,0.08043690301839285
7650,0.15993170325617112
7651,0.4731894176181924
7652,0.22075549840017444
7653,0.2693090100033129
7654,0.17770496348830478
7655,0.056998765311737976
7656,0.28875386836496736
7657,0.058810272854729756
7658,0.259725730618897
7659,0.28370601327332207
7660,0.09293168608266011
7661,0.20339911807453256
7662,0.0901191329912745
7663,0.18934021236985932
7664,0.08084345537580878
7665,0.10328361692350685
7666,0.30354797367562497
7667,0.10544388955348782
7668,0.18380948341172398
7669,0.13999652917419822
7670,0.05518309362492857
7671,0.02314039606082341
7672,0.21098541279583907
7673,0.24008807136498042
7674,0.4689620743617334
7675,0.30480374400918353
7676,0.0498248553496598
7677,0.036116751116344825
7678,0.1217748114957071
7679,0.2899753612407937
7680,0.05762104934558229
7681,0.19984921365561756
7682,0.3513882916376612
7683,0.2162721591068745
7684,0.23773045184413127
7685,0.11113728592414135
7686,0.08722036810914721
7687,0.06775306864831648
7688,0.3267932485830615
7689,0.18648282539499722
7690,0.2626998387915793
7691,0.23759170622629885
7692,0.23737059542782823
7693,0.21783334198967969
7694,0.1951174154513013
7695,0.2300491829070122
7696,0.08806390744966958
7697,0.16191752352009958
7698,0.23235364130578595
7699,0.3590646466756211
7700,0.2238907011118179
7701,0.19610506347105844
7702,0.23534014531260677
7703,0.2166287612777869
7704,0.24793739735525272
7705,0.10220325421454846
7706,0.300690053225518
7707,0.15886874673444243
7708,0.17505821213302866
7709,0.1515089889559428
7710,0.14452062857437412
7711,0.21521127728116243
7712,0.18190712268414677
7713,0.22328697663417946
7714,0.14441061349122883
7715,0.27215209718611466
7716,0.24163880634365867
7717,0.08403979589717339
7718,0.4515711981610825
7719,0.22866231357109365
7720,0.06506201522447813
7721,0.35585036600676057
7722,0.3833977099089706
7723,0.12137375812916931
7724,0.1845460872130677
7725,0.24191506488857756
7726,0.505778208188269
7727,0.1999743683933689
7728,0.6889694953895018
7729,0.15557131234683597
7730,0.09464233654846513
7731,0.03693781874103452
7732,0.31269174886249584
7733,0.38354441324442656
7734,0.09686450975181563
7735,0.14902559287648845
7736,0.06545087821109455
7737,0.14407208790910173
7738,0.5913227561435366
7739,0.23743129791734593
7740,0.1516043519543199
7741,0.18091942580207354
7742,0.26976247111454765
7743,0.06284170246636925
7744,0.2591988061922681
7745,0.22210004045560464
7746,0.06253770687924734
7747,0.05199367109666944
7748,0.15633857697551257
7749,0.1554219135104927
7750,0.2130587824816888
7751,0.07013036798992497
7752,0.10765280184049317
7753,0.24530634233189622
7754,0.29077234379024525
7755,0.1885246430362297
7756,0.3579495373245263
7757,0.0991492398404184
7758,0.3360868588632897
7759,0.24764044417072234
7760,0.10655434050831011
7761,0.25425800042757407
7762,0.0833477723041196
7763,0.23394736929911691
7764,0.5271722706384416
7765,0.16922730028995708
7766,0.10555121362735093
7767,0.2612010576379581
7768,0.06810354056296122
7769,0.1301499194627506
7770,0.07607180781967979
7771,0.07782826407463589
7772,0.07845368501139577
7773,0.06902055647793476
7774,0.18869106339662434
7775,0.06341753811518872
7776,0.2924582825075011
7777,0.27689281441961633
7778,0.30914346716066865
7779,0.0801217106385766
7780,0.11039369325176862
7781,0.25922580421190294
7782,0.29080294572360527
7783,0.10595585669266985
7784,0.16760571151224687
7785,0.21832700692648077
7786,0.12999112623828812
7787,0.3070269438532617
7788,0.13815924084742257
7789,0.27024788096265395
7790,0.19103240891620177
7792,0.15031575547644654
7793,0.20853437441808478
7794,0.03782581601223495
7795,0.18503406288470703
7796,0.24371439663922473
7797,0.04828240101070577
7798,0.10253495278730498
7799,0.3144376388510319
7800,0.17192863076426274
7801,0.07605938510658394
7802,0.11987200727685926
7803,0.05972229971525872
7804,0.10335260528532428
7805,0.14184251641753287
7806,0.2570144659350245
7807,0.06602638272085692
7808,0.1606235934505558
7809,0.08999648879831942
7810,0.08960140519038207
7811,0.4309513048076047
7812,0.241703212219104
7813,0.2513791462227917
7814,0.10592443358007175
7815,0.08816280123815276
7816,0.1253502520964189
7817,0.150426140201361
7818,0.2382520080340176
7819,0.2765127250166412
7820,0.10919990020608905
7821,0.2534213013898527
7822,0.1327298252433249
7823,0.22300870144602053
7824,0.07097156244967859
7825,0.22681783521347318
7826,0.12478489401784842
7827,0.44153605257256
7828,0.013085614963529557
7829,0.2990610878740132
7830,0.19763156874922072
7831,0.29012706962796464
7832,0.12544435549869862
7833,0.22634902359615644
7834,0.2590096788534001
7835,0.17142046482391926
7836,0.10731023362419828
7837,0.057148174558250886
7838,0.2940061471218533
7839,0.15413024329430913
7840,0.7298956502338705
7841,0.20630217551014407
7842,0.4933245681765516
7843,0.1512169931015589
7844,0.20302122570156056
7845,0.02574480272207763
7846,0.34402802008462885
7847,0.18355918302690477
7848,0.30875086345354963
7849,0.22498862952782311
7850,0.14676652511858126
7851,0.05599614870090014
7852,0.12368321422887799
7853,0.2544809642729337
7854,0.043007794371375224
7855,0.21330793650696284
7856,0.4630318160206664
7857,0.22335221322037221
7858,0.27365479227146516
7859,0.11781491811664835
7860,0.35067245210071074
7861,0.1879866566203961
7862,0.16747865749035085
7863,0.15981722430491657
7864,0.299323748021293
7865,0.0447984038948481
7866,0.01284267737757877
7867,0.2065775623364668
7868,0.20458674523805692
7869,0.14444647360382584
7870,0.13494264375780693
7871,0.10762377508132914
7872,0.18593976146586552
7873,0.1934813511273928
7874,0.1562188159061309
7875,0.24296263176870392
7876,0.3371526247057922
7877,0.15592877502020616
7878,0.36490491745997594
7879,0.19504031555546228
7880,0.19391726853747976
7881,0.29883028042403403
7882,0.41486351732951915
7883,0.13218013334504472
7884,0.28625985487207606
7885,0.15617518383830847
7886,0.21274467128556518
7887,0.02841323908849913
7888,0.11799738367671114
7889,0.28194338765235827
7890,0.1625455740640197
7891,0.14544509144176804
7892,0.36452238931860265
7893,0.13370456409650322
7894,0.28512771084542476
7895,0.13315150768927553
7896,0.21447118110574026
7897,0.18180372342234286
7898,0.07651675799542856
7899,0.420781695857736
7900,0.1509019976602801
7901,0.5102572807423348
7902,0.19857973253896452
7903,0.1729620444659497
7904,0.09176638652500568
7905,0.2463295224541999
7906,0.470967857337253
7907,0.07081485322453915
7908,0.32539043819263364
7909,0.19525327771755227
7910,0.10502150862895701
7911,0.23409634966584147
7912,0.12913419930024225
7913,0.28267882918992454
7914,0.21418726053722303
7915,0.24942853422851752
7916,0.265306011206915
7917,0.08908295776457978
7918,0.10581836425476843
7919,0.22526299083435042
7920,0.32031615069136804
7921,0.14437482650352892
7922,0.12234052744660123
7923,0.3867462898074187
7924,0.20903279176414358
7925,0.18206025137191417
7926,0.20165209397608802
7927,0.3238815648888118
7928,0.15105712954365638
7929,0.13821561864277665
7930,0.05542500490513658
7931,0.08828758805610698
7932,0.19745382566015124
7933,0.4476047430916408
7934,0.2888430554922795
7935,0.03760882220193518
7937,0.28151454341306315
7938,0.16557053147047873
7939,0.1346096526143288
7940,0.257655768762145
7941,0.07706587490269179
7942,0.26190150542202806
7943,0.06975995718960376
7944,0.18877540765134457
7945,0.31959746097743563
7946,0.3498288864293593
7947,0.31524327081780334
7948,0.22727666598112892
7949,0.25952271045113995
7950,0.013696673758009703
7951,0.0949838991326063
7952,0.2026520891243376
7953,0.107383817306973
7954,0.04001973525396893
7955,0.15405713173877048
7956,0.09080091892233094
7957,0.22369691266638306
7958,0.11043737776144852
7959,0.2928755987078466
7960,0.21024676413384444
7961,0.48263883520327144
7962,0.2429312036269154
7963,0.18696184786689066
7964,0.41570718947624463
7965,0.3239457870434115
7966,0.19811660936754089
7967,0.1775873932088707
7968,0.1089355835243205
7969,0.24110324210616285
7970,0.27865009242403127
7971,0.11056716040430892
7972,0.3899444613487114
7973,0.27793280897726397
7974,0.1357421806111815
7975,0.3708094292297843
7976,0.32771924534639335
7977,0.23053154552276475
7978,0.6092136510955515
7979,0.36502386120017993
7980,0.7030725219735501
7981,0.13770929695943807
7982,0.3193417045282601
7983,0.05857052963081921
7984,0.01535936317728498
7985,0.3812124279672501
7986,0.1872704467134614
7987,0.40496659622925935
7988,0.3636159888303411
7989,0.37426254905820794
7990,0.3005054081102244
7991,0.05261095935902535
7992,0.11507242165490733
7993,0.15797350405769933
7994,0.10039422248296442
7995,0.49634098497357404
7996,0.13056539292726305
7997,0.27248530596515874
7998,0.39873477681409847
7999,0.04128780853888195
8000,0.1289652614974781
8001,0.19137518121728472
8003,0.2929500655418199
8004,0.15586482036851623
8005,0.0231124085312695
8006,0.7841886516690235
8007,0.0743973633817809
8008,0.23698298623399736
8009,0.24086967369769785
8010,0.09403049512288184
8011,0.04718061667415155
8012,0.1805795992423837
8013,0.2232040792677553
8014,0.044226941369597234
8015,0.4824167888518024
8016,0.26813559207794546
8017,0.2712220429081242
8018,0.3927390698844586
8019,0.20308646097359873
8020,0.6306597630841968
8021,0.1640211165798734
8022,0.1261932855433235
8023,0.15540960171855378
8024,0.09062108152298767
8025,0.06990532392753118
8026,0.14403683539313794
8027,0.06433530725837694
8028,0.20888772817124723
8029,0.19829369253878926
8030,0.19748101931574447
8031,0.21498753634399426
8032,0.1411598555139406
8033,0.06649094173484724
8034,0.1252156248778442
8035,0.042606070896855835
8036,0.07353136663040497
8037,0.16869955792839914
8038,0.04583395008481303
8039,0.3861499113518567
8040,0.13213040328723788
8041,0.11975757974518919
8042,0.2518892418931283
8043,0.30519749059637746
8044,0.3247110861863171
8045,0.22205870899296187
8046,0.40632998235971574
8047,0.736089575782941
8048,0.4343110111513344
8049,0.4591025649577696
8050,0.19810781945688735
8051,0.12662097634938868
8052,0.16659873529446184
8053,0.07108980339541235
8054,0.39811577431473605
8055,0.1687891714417597
8056,0.3144341942148614
8057,0.21623360627472626
8058,0.20239896103655824
8059,0.1592922713501035
8060,0.4393159982159606
8061,0.289981175177334
8062,0.1402171345131962
8063,0.12823384005347296
8064,0.44353646475398756
8065,0.16572921849480166
8066,0.2091401096782488
8067,0.3310912060641012
8068,0.1455800994263885
8069,0.2570998754453586
8070,0.3386481583916236
8071,0.25545793127198607
8072,0.17605566100127618
8073,0.08309086132517737
8074,0.2323191220866594
8075,0.2925013711130402
8076,0.25029821013538456
8077,0.09489138615132181
8078,0.8423979294954747
8079,0.3979514172632325
8080,0.31165394475093233
8081,0.2579830657844885
8082,0.17211236474727454
8083,0.14269394366776125
8084,0.35055846534707275
8085,0.169314611928021
8086,0.25666929060696464
8087,0.32473689813261714
8088,0.13827761214865106
8089,0.03184034936329444
8090,0.13301264259941303
8091,0.2721574448067451
8092,0.08649361625356022
8093,0.24533510539635067
8094,0.17877867894481786
8095,0.1146346686583321
8096,0.13672146793080736
8097,0.34763179268705446
8098,0.17292146972186356
8099,0.388871789276569
8100,0.3541391835674434
8101,0.22914141650204511
8102,0.13657947306819843
8103,0.12109294803702672
8104,0.18950291386879026
8105,0.13449667726675205
8107,0.055125896068679736
8108,0.11403686124374848
8109,0.2295308322115353
8110,0.1674059047868432
8111,0.2098145465336257
8112,0.1045546547280301
8113,0.09399829692886119
8114,0.10885345135687047
8115,0.05878871177676845
8116,0.13069235909568874
8117,0.25858646601426366
8118,0.08003619945518864
8119,0.07359862640759293
8120,0.10382376471292731
8121,0.1944722412370837
8122,0.2028247531226627
8123,0.10671617503666059
8124,0.27975222376494296
8125,0.13421270699968982
8126,0.13250971841570663
8127,0.3711552806310472
8128,0.1588241374827441
8129,0.3809109480769449
8130,0.24209263679856413
8131,0.31251137728119893
8132,0.19003736087954415
8133,0.09156880313594504
8134,0.6181404290629116
8135,0.29860504214342176
8136,0.05657695354481246
8137,0.19468558879985154
8138,0.49654474965638074
8139,0.4731290669009568
8140,0.1709371602155849
8141,0.09883082110769903
8142,0.2961805595622699
8143,0.7991552355064561
8144,0.14112805820847293
8145,0.1409839306211943
8146,0.238913089383343
8147,0.37709513065060923
8148,0.17735582835004032
8149,0.1740592897052922
8150,0.11030849373471563
8151,0.026709472444042592
8152,0.25320582192632607
8153,0.12019633975361485
8154,0.06013227731467924
8155,0.14176051893826902
8156,0.2102564601362027
8157,0.2860571529855367
8158,0.09098220561817888
8159,0.13567449636818887
8160,0.30080919258598166
8161,0.05917960202175679
8162,0.12833052037446946
8163,0.055163591034316534
8164,0.30463708206673873
8165,0.10372534606817302
8166,0.13300926908477065
8167,0.11816364523028747
8168,0.13065981104389626
8169,0.23373192199853698
8170,0.26171177981378135
8171,0.2827767281349909
8172,0.34710665679943875
8173,0.28788499620299196
8174,0.3231884717034963
8175,0.36598794830394116
8176,0.18440604362752266
8177,0.4142976725054759
8178,0.2319667539301488
8179,0.43702908924446093
8180,0.37144478860801894
8181,0.10478325320201545
8182,0.05656627374353332
8183,0.20426687128602916
8184,0.136296545553655
8185,0.042340000941349404
8186,0.340211768154156
8187,0.4708356931221569
8188,0.34167777439386304
8189,0.3243795190456939
8190,0.20609721072456558
8191,0.5200947521359636
8192,0.1958330396680099
8193,0.23757614812549094
8194,0.15303125765956374
8195,0.39653210679045586
8196,0.282720502247032
8197,0.11703541108018148
8198,0.2538511750838069
8199,0.24215164727239785
8200,0.35774423319203186
8201,0.259212719686742
8202,0.09149431537029051
8203,0.28307701635038673
8204,0.24669582989306843
8205,0.060456256163856664
8206,0.2168676844268487
8207,0.16809537063378285
8208,0.5263472788054578
8209,0.10905374648520388
8210,0.13620498085392646
8211,0.3526069614994385
8212,0.03658873191378759
8213,0.20440733148217005
8214,0.34831023787581744
8215,0.05768286940543943
8216,0.22235557837104566
8217,0.08817428118257026
8218,0.2852527231854345
8219,0.16973977241885932
8220,0.16997189805279425
8221,0.4491517157605261
8222,0.7097458280812767
8223,0.12175377492339609
8224,0.0665580634217772
8225,0.04323242003800745
8226,0.18569613857677075
8227,0.032235140677896124
8228,0.21718291458257927
8229,0.3340154007672099
8230,0.5679118657457702
8231,0.18887391906742865
8232,0.15422733801775607
8233,0.21197087688984667
8234,0.13297028743619005
8235,0.19683350368807945
8236,0.16362508310001184
8237,0.14357022581173348
8238,0.11633792521987019
8239,0.14000788267407385
8240,0.15404918617250005
8241,0.1765487229428796
8242,0.07208276994180593
8243,0.13165853478535797
8244,0.38337501166441296
8245,0.1561899327743702
8246,0.6164536972683929
8247,0.37242819153031614
8248,0.3705735056629714
8249,0.26445157432768845
8250,0.06186411468850006
8251,0.06146464920449135
8252,0.12034743460862773
8253,0.06189244420534054
8254,0.5354140051228039
8255,0.22070364874208762
8256,0.06357149605942622
8257,0.2850427226806421
8258,0.27921479909959257
8259,0.0862517754401815
8260,0.35980085601295947
8261,0.24760664359331694
8262,0.267112685014379
8263,0.7102673613117374
8264,0.18058553712753028
8265,0.07662048160183071
8266,0.20354232438516298
8267,0.10093288353658975
8268,0.2967215170911588
8269,0.5933026743629832
8270,0.4197663427128093
8271,0.13251047858135007
8272,0.14007157963904315
8273,0.17553698195944037
8274,0.42757036836301004
8275,0.40647907750774726
8276,0.33155736852908096
8277,0.1191642180507744
8278,0.027063347963970752
8279,0.2955547302508409
8280,0.1854257316314295
8281,0.0523181626355427
8282,0.11792661654780362
8283,0.16246611712152512
8284,0.3172459829695211
8285,0.07392382095387348
8286,0.2727434334222547
8287,0.24190611678496576
8288,0.4788727160727755
8289,0.12056766471120434
8290,0.35135698164164064
8291,0.17859881481446596
8292,0.5386535835826773
8293,0.1518471535529002
8294,0.04975825645326601
8295,0.16335703516351477
8296,0.06987439373441404
8297,0.3784606727489521
8298,0.2182539503957946
8299,0.12197272558666672
8300,0.2523792193003602
8301,0.21272418912250143
8302,0.0858753713993766
8303,0.07849146057864917
8304,0.19979824374655406
8305,0.2705803172298153
8306,0.12094019491316313
8307,0.5035251275044192
8308,0.02366767579607082
8309,0.2431160984872412
8310,0.06707643773065047
8311,0.2589084235525823
8312,0.10683594832564114
8313,0.04048269867515211
8314,0.09008387119756112
8315,0.19059942466874452
8316,0.5679482446702546
8317,0.22123957992375815
8318,0.15329000457815925
8319,0.36075523781297336
8320,0.2034314341826849
8321,0.3867964069536917
8322,0.36243114974537505
8323,0.4922261118487271
8324,0.10153254790321542
8325,0.11320694420073765
8326,0.1689037349946456
8327,0.022852154314628503
8328,0.10134439172821694
8329,0.36931355911631186
8330,0.11278767270716844
8331,0.28858536403826435
8332,0.20771797483206902
8333,0.2251777784463193
8334,0.47178644462566366
8335,0.24503557893037822
8336,0.20192513201042117
8337,0.6021346066203798
8338,0.30804650843956044
8339,0.362337643330027
8340,0.21062421335399253
8341,0.27048955359551796
8342,0.04511313017113949
8343,0.06731775271394061
8344,0.2197241727099899
8345,0.06538535552010719
8346,0.16565714360287795
8347,0.17211121778981198
8348,0.13598021143850145
8349,0.21359601242071521
8350,0.11471188380627959
8351,0.24792235524340442
8352,0.17825697725007458
8353,0.4541919951549918
8354,0.2759478070095919
8355,0.04869231773406976
8356,0.19610871523227152
8357,0.45834005935439215
8358,0.07016758683109028
8359,0.22085736863063604
8360,0.04962352512885576
8361,0.1874813451013176
8362,0.16411652946467922
8363,0.06338663246612444
8364,0.22725375175189227
8365,0.2794355916861675
8366,0.2397002405835869
8367,0.13609557302149478
8368,0.5269554772080498
8369,0.04801252956196672
8370,0.22570958134416097
8371,0.169271547149758
8372,0.3425470236924206
8373,0.1413478304167292
8374,0.16061333804887415
8375,0.021185466060141656
8376,0.49516759000958976
8377,0.24017166956774175
8378,0.6615351877588379
8379,0.048892111087508766
8380,0.05872836754655672
8381,0.41050246546483105
8382,0.29644902088698394
8383,0.042034246138221376
8384,0.2034044829020039
8385,0.12593668984665696
8386,0.24804477236774958
8387,0.12608104237084017
8388,0.3230240289736988
8389,0.2651628835427571
8390,0.04952795929280232
8391,0.2903281179394341
8392,0.1242699550758912
8393,0.04233255922669482
8394,0.10567708137858411
8395,0.25444583422915035
8396,0.20412850925808967
8397,0.5724556826413881
8398,0.11226177930318515
8399,0.11336105619444531
8400,0.14687490439831455
8401,0.6244571699355497
8402,0.15482897906175425
8403,0.36410831723806275
8404,0.23730234626774893
8405,0.32524210443912205
8406,0.1779961513241285
8407,0.23154852468158235
8408,0.14657766513364512
8409,0.14148379117032758
8410,0.0842028274954523
8411,0.024446404542441014
8412,0.12729537307298347
8413,0.06462521090714013
8414,0.21479146853551603
8415,0.017140858548065574
8416,0.2506185551372422
8417,0.12306208869409496
8418,0.34564013972085894
8419,0.4573194567678807
8420,0.1513105198913653
8421,0.012519693629907513
8422,0.1661791735517948
8423,0.07237049301818901
8424,0.2016006927756403
8425,0.16082693349025662
8426,0.2292723386345162
8427,0.5539749047030192
8428,0.22212354451537114
8429,0.495620935028351
8430,0.21745431547531752
8431,0.10257322434538027
8432,0.13063518713511915
8433,0.21934666231903244
8434,0.3568687149274374
8435,0.40831123631893074
8436,0.20916584001968863
8437,0.36761692015170516
8438,0.1988797134284913
8439,0.4340018782263194
8440,0.1423274843602326
8441,0.6391549625933887
8442,0.1434331261357988
8443,0.1225100774042778
8444,0.1660713988671907
8445,0.20351752160331127
8446,0.3635330121537928
8447,0.005674890214848627
8448,0.11667987176419559
8449,0.10176100818664174
8450,0.15690216116022762
8451,0.10120679532677498
8452,0.7021151122547199
8453,0.26232837119264946
8454,0.11840224303478292
8455,0.3218606445904648
8456,0.37887842514643844
8457,0.03136331306823259
8458,0.1478620460798921
8459,0.17857686186188748
8460,0.08485342821816053
8461,0.278280807010187
8462,0.3464306812832088
8463,0.23925900038262865
8464,0.28516802061308383
8465,0.10312816235046779
8466,0.4129683174842888
8467,0.16382785935402003
8468,0.08667372246081662
8469,0.1573010489183788
8470,0.2635201678628536
8471,0.08289140321499189
8472,0.22091549563384527
8473,0.08475840165534218
8474,0.07556398160496955
8475,0.1815211437899154
8476,0.34497956994877654
8477,0.30766607886881053
8478,0.014957700178542921
8479,0.2307277160337461
8480,0.22510362818216034
8481,0.36581133597678045
8482,0.33515635031454233
8483,0.14607117061803662
8484,0.0928696403320173
8485,0.09487777819130053
8486,0.324709778745347
8487,0.10816932841507185
8488,0.2572505860647071
8489,0.20928074734913077
8490,0.35305388808278465
8491,0.26289018135772646
8492,0.24072457014832116
8493,0.0855399385115159
8494,0.38835650987825043
8495,0.509139018782107
8496,0.21811227738713904
8497,0.66446694071182
8498,0.03886493707567246
8499,0.10207797410969094
8500,0.13477397464919713
8501,0.1290641769946301
8502,0.21404845700358155
8503,0.2695004699705468
8504,0.032702797737889366
8505,0.20435806781694127
8506,0.11046566978170827
8507,0.06315434441472598
8508,0.3142184958909926
8509,0.1278151536292207
8510,0.03709710253680648
8511,0.3850216509126832
8512,0.0365536758210071
8513,0.039644611167920285
8514,0.1957344065227704
8515,0.3143252510478214
8516,0.05268075460893326
8517,0.5744391187033138
8518,0.12056956589277959
8519,0.20743971135126857
8520,0.2207511982505712
8521,0.12516350000602047
8522,0.2318001558629249
8523,0.24602751048491026
8524,0.19830667301632443
8525,0.5520528728763369
8526,0.4268962349411471
8527,0.16257237895870197
8528,0.28858574096189643
8529,0.3022600555126016
8530,0.09849296573195632
8531,0.153972832469941
8532,0.15628187115333916
8533,0.28509139848267817
8534,0.19738714662153262
8535,0.1823175466196087
8536,0.03525394572785778
8537,0.29647684878272945
8538,0.7371020997661979
8539,0.10113446975571794
8540,0.14951001592352958
8541,0.17494948182048767
8542,0.08195983322567693
8543,0.2902791971930131
8544,0.2142062360705847
8545,0.4141913217113743
8546,0.34303005200039055
8547,0.17043535603297014
8548,0.28113505587604987
