,std_of_estimated_y
7832,0.015997391997933316
7833,0.08917079816595075
7834,0.016684575396999385
7835,0.04330813117451863
7836,0.02129995372045129
7837,0.05656532606422509
7838,0.018021697368616398
7839,0.030279821577943285
7840,0.028476833178145696
7841,0.017625684475032658
7842,0.05724339923302891
7843,0.03011690146886231
7844,0.023622771850674563
7845,0.03912737942892452
7846,0.01734812474996938
7847,0.033878068377891944
7848,0.041999297715034835
7849,0.023013030984914567
7850,0.012652422897786045
7851,0.019569863941442635
7852,0.013192817645271285
7853,0.02905364359282848
7854,0.022997514239090376
7855,0.008347748873855232
7856,0.021744339554128245
7857,0.049923961933551586
7858,0.03423999811257771
7859,0.00503828502716648
7860,0.02470436474427751
7861,0.019361543989765695
7862,0.030106303457507685
7863,0.042388935357147196
7864,0.037084690152053894
7865,0.058092932263060566
7866,0.018393138394464936
7867,0.03670906223013344
7868,0.007743170105716178
7869,0.01715733860250637
7870,0.04186584136943147
7871,0.005848946283713431
7872,0.02864291112191726
7873,0.04286011249953347
7874,0.029084697472673553
7875,0.02103292019534843
7876,0.014917569131837866
7877,0.005890370898809199
7878,0.013749394608032123
7879,0.04544675534685509
7880,0.02370002878925072
7881,0.05820869980092212
7882,0.027366932153881245
7883,0.0469379978540981
7884,0.06341365778772441
7885,0.02027268423003627
7886,0.02310507841658568
7887,0.022307494933357777
7888,0.02447092344350567
7889,0.023889030714794514
7890,0.011106318207004804
7891,0.05053077002242545
7892,0.02147455726889092
7893,0.02923799869964646
7894,0.138967835333963
7895,0.04362208479293492
7896,0.027475944059928797
7897,0.023703638594508625
7898,0.02128640334912703
7899,0.07343444110495409
7900,0.04061681503918808
7901,0.02442569461895457
7902,0.018208410930636187
7903,0.009281164183651764
7904,0.006621581191059336
7905,0.03867435271723263
7906,0.01660181183804018
7907,0.05724752125541068
7908,0.017793083550994866
7909,0.010259468029307972
7910,0.023831360130103684
7911,0.20262795514839996
7912,0.05027097890460914
7913,0.05033197221780641
7914,0.02872572192888098
7915,0.03280225727587843
7916,0.045102225485928196
7917,0.053126003277641436
7918,0.019299061340936986
7919,0.04019107687062441
7920,0.09430152742415905
7921,0.02126417745516194
7922,0.04036935724570137
7923,0.020815998257259563
7924,0.030504575364694083
7925,0.10892440949023996
7926,0.0413161792972428
7927,0.044861692642619785
7928,0.027345602459611727
7929,0.021621418337199456
7930,0.0052863573835346895
7931,0.029658060935796367
7932,0.12539077453491246
7933,0.07427893649878409
7934,0.09715650656268027
7935,0.025946816276802488
7937,0.08676123554238274
7938,0.03584919199782637
7939,0.007784329687992062
7940,0.06306634925236082
7941,0.030550072476784363
7942,0.034976082387538104
7943,0.030204398417112442
7944,0.03474467211937378
7945,0.04570474738823374
7946,0.025744561375948126
7947,0.056243447441594444
7948,0.026523420638767545
7949,0.012632483083275846
7950,0.02855936709340268
7951,0.07804968961109914
7952,0.09572649727642484
7953,0.018496453367871764
7954,0.02344150352234447
7955,0.01956003545142048
7956,0.02416967739926501
7957,0.013978112478706438
7958,0.049569659706361166
7959,0.015964945403814886
7960,0.08660200031633715
7961,0.017194881145286885
7962,0.029382358938166212
7963,0.025646165445419318
7964,0.05509415581717492
7965,0.020998845715563538
7966,0.033420953068855404
7967,0.07235132112203081
7968,0.00513802570141681
7969,0.04936246598321015
7970,0.01562875866913508
7971,0.004969079316469255
7972,0.10507504721932963
7973,0.04693956594490864
7974,0.01661604623671207
7975,0.013310409417808183
7976,0.015421504466650911
7977,0.018437078060059443
7978,0.059338656172074275
7979,0.038527055697749835
7980,0.0465018943710028
7981,0.011344383821797394
7982,0.01178613114723205
7983,0.01744496833570615
7984,0.015182092394830897
7985,0.0901661731949677
7986,0.02144516970157323
7987,0.013032006689285915
7988,0.04845147818285854
7989,0.03650624137137751
7990,0.024014802813207444
7991,0.031340622168064006
7992,0.04245633922740121
7993,0.04563573596633039
7994,0.011550017030408886
7995,0.06463864233869031
7996,0.021381852636034992
7997,0.04428443606043769
7998,0.050810332051142514
7999,0.005886854206564326
8000,0.024378816943262036
8001,0.05182905779396701
8003,0.0610994938630677
8004,0.014419900421910539
8005,0.021349195530600978
8006,0.012502827090674367
8007,0.05563468645059712
8008,0.010194702199303372
8009,0.026772066892209834
8010,0.025804325365874667
8011,0.010942706867923712
8012,0.006110021243522676
8013,0.07144400935302207
8014,0.024071893930800323
8015,0.03318076761662389
8016,0.04572079589572999
8017,0.018890005084285705
8018,0.020531788617476707
8019,0.012182681501635033
8020,0.05243164417668934
8021,0.028638939094752174
8022,0.04543233296328692
8023,0.015499595211988033
8024,0.02305123938454718
8025,0.041932943258524265
8026,0.016347590887945164
8027,0.026181731064038583
8028,0.05056801130670899
8029,0.017724943468320334
8030,0.08413005729353801
8031,0.033805893327982804
8032,0.005886414540834989
8033,0.020036339111421147
8034,0.04631593917064037
8035,0.040658924838536795
8036,0.016100578430193375
8037,0.07081107282518341
8038,0.05241132154526503
8039,0.0399565031509659
8040,0.02542949333113076
8041,0.03548926605180528
8042,0.07522656723276451
8043,0.017854765404558024
8044,0.11279574472267317
8045,0.02391942531007575
8046,0.033901682674522274
8047,0.012753272987955692
8048,0.027325915352367943
8049,0.0555505909813812
8050,0.1852603116223901
8051,0.05451227129298667
8052,0.010057866533171408
8053,0.01719537128002504
8054,0.042585963347117305
8055,0.027245381177247854
8056,0.0541991751611345
8057,0.03305160424944006
8058,0.036840520576760856
8059,0.037413638644316974
8060,0.01784171388132293
8061,0.015237788828649595
8062,0.06031145252082659
8063,0.03865244425879233
8064,0.03875602654556954
8065,0.04207052475847428
8066,0.0474654456558
8067,0.024076764495062682
8068,0.012392384064606719
8069,0.018160853437443964
8070,0.011392267565939045
8071,0.01805620344616533
8072,0.024007409417687753
8073,0.08995450432277932
8074,0.1251074275109488
8075,0.052052426790024045
8076,0.03170343126253411
8077,0.021987310085347468
8078,0.011165511197839255
8079,0.05267269201510668
8080,0.08126869314734649
8081,0.024625767968946458
8082,0.00531139586521473
8083,0.016255982655900572
8084,0.06963971653036025
8085,0.00881334471132262
8086,0.02619543091231934
8087,0.03247971994607584
8088,0.040588052197114206
8089,0.011390325833883923
8090,0.005828571291783585
8091,0.015457569870776969
8092,0.026712110441942386
8093,0.06319348379060254
8094,0.01730212149983133
8095,0.02898146426980406
8096,0.013525880775102837
8097,0.027319869766724705
8098,0.13337835040265317
8099,0.09400380739320863
8100,0.013361209243928487
8101,0.06111236563186982
8102,0.010828002166123722
8103,0.05308845871823289
8104,0.05388847676733041
8105,0.03102222763529262
8107,0.02507699340099532
8108,0.030853889260663913
8109,0.05310472173558823
8110,0.009194825720640652
8111,0.05975818065601722
8112,0.022721436046901054
8113,0.0062688847851482985
8114,0.032229046562220136
8115,0.05203004089082592
8116,0.008103000535491805
8117,0.05932343580838135
8118,0.01326753087208869
8119,0.008605799992160181
8120,0.04402373701953226
8121,0.026401158136966082
8122,0.11112297804462268
8123,0.010701742988602136
8124,0.02230445946614015
8125,0.014964178102938836
8126,0.0025929751593815136
8127,0.05104844150099527
8128,0.014923252074167101
8129,0.03188103471627103
8130,0.038818025094437554
8131,0.03826853046400339
8132,0.02705674088019207
8133,0.030544966022917435
8134,0.042009520463298845
8135,0.012734872521613703
8136,0.01540455765648952
8137,0.013976678884380355
8138,0.018515789993214564
8139,0.05328558101755802
8140,0.005839411564684589
8141,0.0187119530196895
8142,0.016438119363537045
8143,0.030735338050278376
8144,0.015089662503616319
8145,0.035308815239672844
8146,0.01884994146881607
8147,0.013233589536501564
8148,0.03555928773827378
8149,0.08695100282428661
8150,0.0029280835741357855
8151,0.03942636856888591
8152,0.03033708368488425
8153,0.006835036709158684
8154,0.003377905143894311
8155,0.00944382614980967
8156,0.009498762446839414
8157,0.07150448293104827
8158,0.15008923096321397
8159,0.04507325457796517
8160,0.03342087150653266
8161,0.019262042855522635
8162,0.11073597461155783
8163,0.0283378059892739
8164,0.056124565808042835
8165,0.020588272439993904
8166,0.018279599273885467
8167,0.006041535366944992
8168,0.06577845692134258
8169,0.03419880708753766
8170,0.11895299745845447
8171,0.04047650504528162
8172,0.0644794537479509
8173,0.05330552924474593
8174,0.07685584976159877
8175,0.036827320912223765
8176,0.0530483035500408
8177,0.043064365953105144
8178,0.05011161600579884
8179,0.017751521769415423
8180,0.06204194852847567
8181,0.019374304928412786
8182,0.011852689153594624
8183,0.06461156294360786
8184,0.03200502111430335
8185,0.028004895853852095
8186,0.09929966761385131
8187,0.06463074314640124
8188,0.12480271165013514
8189,0.01612861577590215
8190,0.07990002138972963
8191,0.010952334674832679
8192,0.10203935359519344
8193,0.05447812958782141
8194,0.013314711605326553
8195,0.05562239415634557
8196,0.010523689008051855
8197,0.03106958634858747
8198,0.027846871055493418
8199,0.012432397559031024
8200,0.01851456750782015
8201,0.03958402605527867
8202,0.03994723601805851
8203,0.047053522656625976
8204,0.02809289319875667
8205,0.024103527368696153
8206,0.021177893187406014
8207,0.03086767531847098
8208,0.04469986411968329
8209,0.029700722035711124
8210,0.018416543888030323
8211,0.018228292070143804
8212,0.012565250995723918
8213,0.04133127392680344
8214,0.02151469024597341
8215,0.031385961223589616
8216,0.021516373602139385
8217,0.06128782905257253
8218,0.02137575432534558
8219,0.006674824090290592
8220,0.032199154843416025
8221,0.03925831567102272
8222,0.022233893653070037
8223,0.043774699148140174
8224,0.011923369484200667
8225,0.016568187130677668
8226,0.02002252436697943
8227,0.018710511217455348
8228,0.01293316210385541
8229,0.022175404650577275
8230,0.01567385424164118
8231,0.029507713507092873
8232,0.016303956605796064
8233,0.03274668786207518
8234,0.013618804069835904
8235,0.06176243614990506
8236,0.016975507262270345
8237,0.040031024479821306
8238,0.011729200264460983
8239,0.027829811268750945
8240,0.035784557877579386
8241,0.04472684494725097
8242,0.040021031953265
8243,0.06584718494175644
8244,0.03646654243406574
8245,0.031379083078693186
8246,0.05651741259894867
8247,0.036730652739141986
8248,0.041514924356582265
8249,0.029307015463591123
8250,0.038490679226226454
8251,0.006979357845368129
8252,0.05386982604307693
8253,0.008376775258779457
8254,0.029464373953138123
8255,0.07536815403516732
8256,0.006158170366752543
8257,0.032056445898678405
8258,0.01273783865103235
8259,0.0710205500666837
8260,0.11123329421112796
8261,0.023007374076984444
8262,0.011476228100965767
8263,0.024707674733435755
8264,0.0803828036939649
8265,0.04396521600901997
8266,0.043679647505069454
8267,0.007485740401442289
8268,0.05451658414712872
8269,0.028950776179043663
8270,0.06828955999454725
8271,0.013776717032409118
8272,0.01771035851908745
8273,0.012616466064153436
8274,0.028509081329403052
8275,0.04551910383711532
8276,0.018814242517968167
8277,0.008823648257518434
8278,0.016956532837839378
8279,0.023184205330576118
8280,0.12130937100696047
8281,0.021698088997279222
8282,0.02206108727481908
8283,0.016520909111064425
8284,0.011607265693467582
8285,0.01875509897828422
8286,0.03909929672270321
8287,0.02118449907629602
8288,0.013853392106193418
8289,0.04037426512198892
8290,0.029532174483655783
8291,0.03506574505457678
8292,0.011654091150809271
8293,0.10203964210787543
8294,0.008786794672212961
8295,0.01755006227421202
8296,0.019125294508300604
8297,0.05609735563872859
8298,0.0354996254769582
8299,0.016488396276192974
8300,0.048715529202338306
8301,0.011277398658419138
8302,0.018296836119833328
8303,0.009431542220223283
8304,0.02701794919378063
8305,0.014208762651892734
8306,0.023184366571353917
8307,0.04435091845020292
8308,0.02335219160350187
8309,0.02831741272023623
8310,0.03747329198174003
8311,0.0336394464471353
8312,0.02289728377474675
8313,0.003219090955606028
8314,0.005318308244209711
8315,0.006596140180592323
8316,0.0386288222922095
8317,0.026483683573397702
8318,0.021632313948942893
8319,0.03128968011036267
8320,0.026867325239492236
8321,0.021252693797300715
8322,0.052969513934718694
8323,0.03558697600709658
8324,0.06659686507592498
8325,0.03890180266581093
8326,0.03080372150122706
8327,0.04586990274681124
8328,0.021491560855555494
8329,0.04516370698603035
8330,0.02650893131667714
8331,0.03448279977063274
8332,0.01623132947925974
8333,0.02266803255409335
8334,0.056948173966626776
8335,0.036018597100042286
8336,0.0406229386107513
8337,0.0370161760232869
8338,0.030779751273192196
8339,0.041254334024496464
8340,0.0335798484970397
8341,0.046686960371787344
8342,0.009296502752913792
8343,0.00860369738997803
8344,0.04657424513870816
8345,0.034090432039931916
8346,0.03183914618197374
8347,0.018064099316887468
8348,0.02886615264439836
8349,0.20518716250425648
8350,0.015336097931840095
8351,0.0074633951523767755
8352,0.04696945184461207
8353,0.03690079436826548
8354,0.020735679941714255
8355,0.02902924371626657
8356,0.03158507545478782
8357,0.05269026460726904
8358,0.01876418837191154
8359,0.012043315003044836
8360,0.012231213188076854
8361,0.06307910385371922
8362,0.011405469200848601
8363,0.016465976813105007
8364,0.03627325160471679
8365,0.03245750683520948
8366,0.03380353990340689
8367,0.006548612413026296
8368,0.02186473780140236
8369,0.019753283613227358
8370,0.046356020681501936
8371,0.02359136833618446
8372,0.020704589418896295
8373,0.007834979698178538
8374,0.018319106445864874
8375,0.035410600919021464
8376,0.012358045800333265
8377,0.024330716051108835
8378,0.021951232097703194
8379,0.023611226557145544
8380,0.033968954091088514
8381,0.011695537438485573
8382,0.11321887670418507
8383,0.03384385911238604
8384,0.10213066058346412
8385,0.01988857093595048
8386,0.05224370198564617
8387,0.015100361340518923
8388,0.06373558444586394
8389,0.06260817834109388
8390,0.015541565507713673
8391,0.02026295447675402
8392,0.02481781906181817
8393,0.05239026096373592
8394,0.04257116698149064
8395,0.025916452137102267
8396,0.05445985517286381
8397,0.04578275447491483
8398,0.01686065552546527
8399,0.0306467731255439
8400,0.03785521302594686
8401,0.03789368044705627
8402,0.01838035958765088
8403,0.05122055595305021
8404,0.01974451298313649
8405,0.034284018991147254
8406,0.01623322326841564
8407,0.04165543202751978
8408,0.010960605874605138
8409,0.04749227458450594
8410,0.11628012668778495
8411,0.01204547298781389
8412,0.05654355989301091
8413,0.09127389566691528
8414,0.10955775485503315
8415,0.03705845836652805
8416,0.008584048598892936
8417,0.004632487343892579
8418,0.012502317991299229
8419,0.04024579111264831
8420,0.021190250663271494
8421,0.03214472394131363
8422,0.04793381044568672
8423,0.012953540538397096
8424,0.011131603571347815
8425,0.03792870099944782
8426,0.016767498682407875
8427,0.025793033728912527
8428,0.028538890605946485
8429,0.01458361637324502
8430,0.028580590689613945
8431,0.0128995228887953
8432,0.05084534365679636
8433,0.012632600085438296
8434,0.027863691422777375
8435,0.11520552790038514
8436,0.01964697041315145
8437,0.012874542783769037
8438,0.03346234377137354
8439,0.02169399581239636
8440,0.010029740617566795
8441,0.03241969940943672
8442,0.019962781214864982
8443,0.06149132043302495
8444,0.008708883273052196
8445,0.022042002279065172
8446,0.040094637631892714
8447,0.023264208379226867
8448,0.007575791782488512
8449,0.03352523374670847
8450,0.037947925002861385
8451,0.08006361310575678
8452,0.01497260803738524
8453,0.01412568916286923
8454,0.05500894692196137
8455,0.018714068654347573
8456,0.021360952859129565
8457,0.03942166262850836
8458,0.015248138578291156
8459,0.017263955143757215
8460,0.06576118778283904
8461,0.03493768772206999
8462,0.04008145437603381
8463,0.014293920762492987
8464,0.029234160261296514
8465,0.041338402087420296
8466,0.020078075477433274
8467,0.019687768656437094
8468,0.07583986864022352
8469,0.01936267009116427
8470,0.044894810828130696
8471,0.01141148701194826
8472,0.03478162325472161
8473,0.006268187792118488
8474,0.018190644349175493
8475,0.012558667527197729
8476,0.05328312419754213
8477,0.025900539328115844
8478,0.012252558621797074
8479,0.023094854933579486
8480,0.01145330428391564
8481,0.07287148823817183
8482,0.014299532888433907
8483,0.04567112536321222
8484,0.009925793505699101
8485,0.020899788269933443
8486,0.05121342629427828
8487,0.028335059805164858
8488,0.13008200801180267
8489,0.007885313056503517
8490,0.11363839913693681
8491,0.10727112350973662
8492,0.06224559160897622
8493,0.03133330315729871
8494,0.05838372431310269
8495,0.04276681373806955
8496,0.03134317211015207
8497,0.01855760119953741
8498,0.012295264591738944
8499,0.02942073811339174
8500,0.06812859275662957
8501,0.03987213326212197
8502,0.0066310259697889805
8503,0.029594612209843583
8504,0.014165013484438558
8505,0.07213813021185471
8506,0.00800503523030072
8507,0.015962892319897993
8508,0.08861733525244479
8509,0.01085538401139108
8510,0.03605579495310181
8511,0.020233704369482217
8512,0.04559422995552876
8513,0.04624112364404746
8514,0.027477005982948423
8515,0.07535892642959997
8516,0.0360587152944064
8517,0.018622957027741718
8518,0.024030043903512814
8519,0.05223567963802882
8520,0.14695144127942478
8521,0.0209125407134766
8522,0.02538059963775349
8523,0.045421434232999734
8524,0.03752283785895619
8525,0.028826247780743774
8526,0.055125972309703924
8527,0.0348618996086382
8528,0.05714246469900274
8529,0.02989952044762687
8530,0.017195096681300627
8531,0.06422758481917784
8532,0.05387802425984396
8533,0.14700769627434052
8534,0.016408891261025634
8535,0.019513338088689162
8536,0.015324181316573622
8537,0.012092370933627418
8538,0.04599378675786948
8539,0.1281744026117387
8540,0.025641099774566915
8541,0.026007237572249237
8542,0.004908858644091699
8543,0.020298892423331
8544,0.05939674169622301
8545,0.022919360067494492
8546,0.018063324643285937
8547,0.019858753461695165
8548,0.07088643780276604
8549,0.01930158782920754
8550,0.019859682491664307
8551,0.08906043055064622
8552,0.05175640941809022
8553,0.11192602688924694
8554,0.048918687824783556
8555,0.016382328041921825
8556,0.010846025239208952
8557,0.07713879063104828
8558,0.007305682698053322
8559,0.018427121283010293
8560,0.058825278601702786
8561,0.041238462204707435
8562,0.025844970123916372
8563,0.02537879275978543
8564,0.13127685923842736
8565,0.021821979276072778
8566,0.01639897902489404
8567,0.01585472421586585
8568,0.017290696581048697
8569,0.04835437496088874
8570,0.0353333854898631
8571,0.01655830738593941
8572,0.03173089529972533
8573,0.023667624514389723
8574,0.03174685282341782
8575,0.08067887536599548
8576,0.07187934313023839
8577,0.007715932062594084
8578,0.012585346926771285
8579,0.05537193599582315
8580,0.03748622236179822
8581,0.057664538085254256
8582,0.017368210606185017
8583,0.01550709128522153
8584,0.015813736760180365
8585,0.03374716081860215
8586,0.017691156717009437
8587,0.048334393442731015
8588,0.03562355040811832
8589,0.04853062801455971
8590,0.01293624555676382
8591,0.01700029667380256
8592,0.0365202311222918
8593,0.028097113069435874
8594,0.03764905734651753
8595,0.01074372639503986
8596,0.022299837845667896
8597,0.015713054163377326
8598,0.05251289705036798
8599,0.07020428069300406
8600,0.030600082262693024
8601,0.05040462726964881
8602,0.025217043658044645
8603,0.03808584802584245
8604,0.03498856728243362
8605,0.019125697095688673
8606,0.08116428239822869
8607,0.02839389979001273
8608,0.0044896193383143854
8609,0.027283222184908796
8610,0.036581158985867036
8611,0.008909739731558073
8612,0.033486584575702416
8613,0.024311631097823822
8614,0.03872535779971907
8615,0.0379594830624238
8616,0.049038640664139516
8617,0.02278591118942883
8618,0.028541080849332708
8619,0.009580162136698935
8620,0.029232686394940664
8621,0.02589104987960574
8622,0.02838180172274305
8623,0.019510383608894646
8624,0.052281084639691
8625,0.014400869660940696
8626,0.05245238020996903
8627,0.031810796333486976
8628,0.05905831047301227
8629,0.13049185668014696
8630,0.02488804104867138
8631,0.08940183987506294
8632,0.025576231309871692
8633,0.017050417759636314
8634,0.028073430977782886
8635,0.018735356250714975
8636,0.01761249193226615
8637,0.009049362208251518
8638,0.01679006342968128
8639,0.012304945565435474
8640,0.05527198805304938
8641,0.06854094153601094
8642,0.06512647236112869
8643,0.03633143472995538
8644,0.05687226632369412
8645,0.04047526003071715
8646,0.017364339912595204
8647,0.013556649225915004
8648,0.0857404432741806
8649,0.023910318830146476
8650,0.02453566757064095
8651,0.012516315874080697
8652,0.030510856143568865
8653,0.02637484502190023
8654,0.019948699232171647
8655,0.013204736339147614
8656,0.019420044094789597
8657,0.03602989772471676
8658,0.023503854162065824
8659,0.02951543734527164
8660,0.02902063585337442
8661,0.011636390339686917
8662,0.006939678327936914
8663,0.04264941473714941
8664,0.019931179247208337
8665,0.031088255895948696
8666,0.04155387292131576
8667,0.019342231177167192
8668,0.038489032566381545
8669,0.01787792390658261
8670,0.07802877105913177
8671,0.00994929566417692
8672,0.07379182293885898
8673,0.04336228108728047
8674,0.012953151514457915
8675,0.0836669281072402
8676,0.02707568000914287
8677,0.01992984971893985
8678,0.025303439013764775
8679,0.02930741982397324
8680,0.008725827843189581
8681,0.03858648877969412
8682,0.05169215569535796
8683,0.014184205697010194
8684,0.1050797447222685
8685,0.0298657454742528
8686,0.009716803109660506
8687,0.05399501415400776
8688,0.009265832761980413
8689,0.03635888789290179
8690,0.025432966813916012
8691,0.017903865105545157
8692,0.02258105678054279
8693,0.06697578947192248
8694,0.024212808832838436
8695,0.015005914551577291
8696,0.028715114688467658
8697,0.02175745728481221
8698,0.03364468786282918
8699,0.07041194535705739
8700,0.07934397728140456
8701,0.010510534009923213
8702,0.013618041415303133
8703,0.06033542842485683
8704,0.025408485709266283
8705,0.027505261397436073
8706,0.03122941796626189
8707,0.1559565823979346
8708,0.05303572085940684
8709,0.05188651167676655
8710,0.057410443110787746
8711,0.04236213003705976
8712,0.04030950073322099
8713,0.026520874541487015
8714,0.021565080430676974
8715,0.03880831787744535
8716,0.05328278436274103
8717,0.023524462072524358
8718,0.03306727911298314
8719,0.03747830169617799
8720,0.02671060635815156
8721,0.0510573717053719
8722,0.02723578323065739
8723,0.04831194862609179
8724,0.012468536709291265
8725,0.050107393676807374
8726,0.02140137864340726
8727,0.014012476038119616
8728,0.0388544115094197
8729,0.01456217756460993
8730,0.09084167581795251
8731,0.042985702348973115
8732,0.02406688350957542
8734,0.027387467278568528
8735,0.03380128255224632
8736,0.02726487535008616
8737,0.014908126453481056
8738,0.0049560647747949
8739,0.049486766181364515
8740,0.011960500105942469
8741,0.020968528521900842
8742,0.011418582561183733
8743,0.016038189819836214
8744,0.0841540051036631
8745,0.02546166009959516
8746,0.08506204391154187
8747,0.017147913980779087
8748,0.041034990558190564
8749,0.06607438875228266
8750,0.009536600266876777
8751,0.03505350220066074
8752,0.06581438426231129
8753,0.06811088531554912
8754,0.05756262941534885
8755,0.02081247897635026
8756,0.055061764423865525
8757,0.07259071093914948
8758,0.021610873213987494
8759,0.030562390396397212
8760,0.037822069618408755
8761,0.09308976741691043
8762,0.09424284633555818
8763,0.0659861135987504
8764,0.014256832678787223
8765,0.017520084792190256
8766,0.020432461285382123
8767,0.029341781789911075
8768,0.045126266858617155
8769,0.01746774132692858
8770,0.0156358551659607
8771,0.026460628214010483
8772,0.031578421556146694
8773,0.01862467127148536
8774,0.062258143582316544
8775,0.04911210382988255
8776,0.04556396321677988
8777,0.05132123371047406
8778,0.08987666570538923
8779,0.022650606580882613
8780,0.15460738378782016
8781,0.053016281961973916
8782,0.018531347200308915
8783,0.06802280628193877
8784,0.032014858298487624
8785,0.04197226080537296
8786,0.005337103197853406
8787,0.014479201591714265
8788,0.010416671909813765
8789,0.020869824312850147
8790,0.029203587945731368
8791,0.048390079413636135
8792,0.02638466939424017
8793,0.009338371913816715
8794,0.03464400308849776
8795,0.025076855568942874
8796,0.07959576129942847
8797,0.08042717968271056
8798,0.024876958033637986
8799,0.08026421884671484
8800,0.0631596107851852
8801,0.019085570590624705
8802,0.04026432037541422
8803,0.04119252765095529
8804,0.013183282030855201
8805,0.06254274374799018
8806,0.10361382799278998
8807,0.059489648375462396
8808,0.03230062643916092
8809,0.10085089463905247
8810,0.018132121031583827
8811,0.012473626872553666
8812,0.0332584691092693
8813,0.03663833819726581
8814,0.03430992306338834
8815,0.023037821817357185
8816,0.014074428421377572
8817,0.031090819579733222
8818,0.05719214895766037
8819,0.03472116336606721
8820,0.027557405871617525
8821,0.01894350007499164
8822,0.015366426820851306
8823,0.012191528974933164
8824,0.033167847821224436
8825,0.19486385519724422
8826,0.08798136121495445
8827,0.08351738130866626
8828,0.031785783501977104
8829,0.04529689091923769
8830,0.025099656239722625
8831,0.040711706320468645
8832,0.03256790034005316
8833,0.03695145591308316
8834,0.008916393637402516
8835,0.037901146913368926
8836,0.019101971396715503
8837,0.016223594801933108
8838,0.06795614528797125
8839,0.029842844005523218
8840,0.022432037326928844
8841,0.014644917641543846
8842,0.07468211615513934
8843,0.011848626106844977
8844,0.04920311139642921
8845,0.036699757282368725
8846,0.024178727122265542
8847,0.01601657644596839
8848,0.03221164692113874
8849,0.1509567425401349
8850,0.057754658662127575
8851,0.014247421196870632
8852,0.03500574093048254
8853,0.06920284758896451
8854,0.019722481838403163
8855,0.04854107928010069
8856,0.01764846408904014
8857,0.017521353116193326
8858,0.016357131267217898
8859,0.04185843633976139
8860,0.0144530819804895
8861,0.01896814769601636
8862,0.016422615194544698
8863,0.02028184702130375
8864,0.053913518013243594
8865,0.020777303679301966
8866,0.11619426121801732
8867,0.04633611877870541
8868,0.04573450470078647
8869,0.02034345989431781
8870,0.05945144949231328
8871,0.025644941271507585
8872,0.027298217399856568
8873,0.00864112342664005
8874,0.048870707019106896
8875,0.015140524231054628
8876,0.037062871836271286
8877,0.05739556620665878
8878,0.18191183180186363
8879,0.024619135204846095
8880,0.06583403446691503
8881,0.038855613278051274
8882,0.06985297973519518
8883,0.04627057556096726
8884,0.0468898321878143
8885,0.025839902291892345
8886,0.09085372253873952
8887,0.014597099403197339
8888,0.012765290206723205
8889,0.04212024281322637
8890,0.02815351525626846
8891,0.08748941658384585
8892,0.10323280289749658
8893,0.11083004186444077
8894,0.030585687565807897
8895,0.03862624777422495
8896,0.060073945292805
8897,0.03752939619485095
8898,0.04222513471641429
8899,0.04415818336966449
8900,0.023739028908899125
8901,0.10235965346313367
8902,0.014249872980452796
8903,0.013784726059009737
8904,0.01062518690290363
8905,0.024697434495190497
8906,0.03126402083749447
8907,0.015374025183454628
8908,0.02756547656979703
8909,0.03845660140027647
8910,0.039624638439560114
8911,0.03176725075487236
8912,0.05311826915752161
8913,0.020326338463546523
8914,0.016735616574542287
8915,0.012017008151883292
8916,0.018770429038048816
8917,0.05206559739758522
8918,0.027304706360375717
8919,0.013873742995032643
8920,0.0416617784826916
8921,0.08798127117469585
8922,0.11978033587209062
8923,0.054415717138005186
8924,0.028911148739014535
8925,0.01584387810008018
8926,0.12974725438557358
8927,0.06467660814157959
8928,0.07486315775922714
8929,0.008162528750011144
8930,0.0564733832847825
8931,0.027604695927760315
8932,0.03188901691634513
8933,0.01939287101584696
8934,0.02065996437029383
8935,0.01446963441515893
8936,0.03676472712812447
8937,0.04682928884015573
8938,0.040778752645843325
8939,0.06107788816885259
8940,0.046025118768855275
8941,0.026472958606175708
8942,0.011617259985173224
8943,0.04208043961944499
8944,0.014710130032644387
8945,0.010201635726337744
8946,0.015112413582836605
8947,0.0675831898059832
8948,0.010178414178874402
8949,0.022221590197165658
8950,0.015687678281715467
8951,0.033628867890690715
8952,0.020477948563829076
8953,0.09777133172449813
8954,0.05187962855106978
8955,0.016729709946912856
8956,0.010047899391953458
8957,0.06641069261385923
8958,0.012307536014110936
8959,0.029858397075091688
8960,0.013738224163071947
8961,0.10673067653758397
8962,0.008789134788613085
8963,0.03794860705019646
8964,0.06501654394218091
8965,0.011950372936799826
8966,0.04278943661662415
8967,0.07719988543259027
8968,0.020556102302613195
8969,0.005324037109562577
8970,0.03175928651162603
8971,0.0159863866429938
8972,0.05109031635209078
8973,0.02842122655019608
8974,0.011181188115135883
8975,0.02238443086370056
8976,0.05737332136227535
8977,0.030535516687734042
8978,0.056635237217146084
8979,0.024037486921459697
8980,0.043040695891083454
8981,0.03938759194329034
8982,0.024618491818283073
8983,0.024544154748848315
8984,0.01382909301282157
8985,0.08425156776948961
8986,0.11960305308711615
8987,0.019921203124115473
8988,0.05519628445668
8989,0.007371888923149439
8990,0.03762512759507487
8991,0.03026521600739553
8992,0.05557968411956668
8993,0.030579929677108923
8994,0.01582934351094854
8995,0.029992250133311905
8996,0.040298445372105425
8997,0.028588774131735127
8998,0.05323331886721545
8999,0.02302041532071641
9000,0.023078273964055825
